Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Arbor, (2010),"$21,620","$104,562",,1 hr 34 min,,Biography;Documentary;Drama
The Passion of Joan of Arc, (1928),"$21,877",,,1 hr 50 min,,Biography;Drama;History
The Archimedes Principle, (2004),"$162,079","$162,079",,1 hr 40 min,,Drama
The Architect, (2006),"$13,737",,,1 hr 22 min,R,Crime;Drama;Romance
The Ardennes, (2015),"$5,638","$1,361,241",,1 hr 36 min,,Crime;Drama;Thriller
Indiana Jones and the Temple of Doom, (1984),"$179,870,271","$153,237,000","$28,000,000",1 hr 58 min,,Action;Adventure
Dance to Death, (2017),"$182,957","$182,957",,1 hr 30 min,,Action;Drama;Sci-Fi
Che: Part One, (2008),"$748,555","$33,460,511",,2 hr 14 min,,Biography;Drama;History;War
The Aristocats, (1970),"$35,452,658","$6,885",,1 hr 18 min,,Adventure;Animation;Comedy;Family;Musical
The Aristocrats, (2005),"$6,377,461","$431,628",,1 hr 29 min,,Comedy;Documentary
The Ark of Mr Chow, (2015),"$54,075","$7,840,000",,1 hr 46 min,,Comedy
Indiana Jones and the Raiders of the Lost Ark, (1981),"$248,159,971","$141,766,000","$18,000,000",1 hr 55 min,PG,Action;Adventure
The Armstrong Lie, (2013),"$383,294","$211,100",,2 hr 4 min,R,Biography;Documentary;Sport
The Diamond Arm, (1969),"$2,266","$2,266",,1 hr 34 min,,Adventure;Comedy;Crime
The Good Nurse, (2022),"$14,943","$14,943",,2 hr 1 min,R,Biography;Crime;Drama;Mystery;Thriller
The Taste of Tea, (2004),"$21,324","$21,324",,2 hr 23 min,,Comedy;Fantasy
The Arrangement, (1969),"$9,536","$9,536",,2 hr 5 min,,Drama;Romance
The Enigma of Arrival, (2018),"$3,002,045","$3,002,045",,1 hr 52 min,,Drama
The Arrival, (1996),"$14,063,331",,,1 hr 55 min,PG-13,Mystery;Sci-Fi;Thriller
The Last Waltz, (1978),"$322,313","$18,833",,1 hr 57 min,,Biography;Documentary;Music
The Art of Being Straight, (2008),"$12,831",,,1 hr 7 min,,Comedy;Drama;Romance
The Art of Crying, (2006),"$2,277,494","$2,277,494",,1 hr 47 min,,Comedy;Drama
The Art of Getting By, (2011),"$1,430,241","$461,889",,1 hr 23 min,PG-13,Drama;Romance
Night of the Living Dead, (1968),"$236,452",$471,,1 hr 36 min,,Horror;Thriller
The Art of Losing, (2004),"$37,071","$37,071",,1 hr 45 min,,Thriller
The Art of Love, (2011),"$1,999,775","$1,999,775",,1 hr 25 min,,Comedy;Romance
The Art of Negative Thinking, (2006),"$826,394","$826,394",,1 hr 19 min,,Comedy;Drama
Art of Seduction, (2005),"$14,152,879","$14,152,879",,1 hr 40 min,,Comedy;Romance
The Art of Racing in the Rain, (2019),"$26,395,642","$7,371,145","$18,000,000",1 hr 49 min,PG,Comedy;Drama;Romance;Sport
The Art of Self-Defense, (2019),"$2,410,914","$3,355",,1 hr 44 min,R,Comedy;Crime;Drama;Mystery;Thriller
The Art of War, (2000),"$30,208,599","$10,191,826","$60,000,000",1 hr 57 min,R,Action;Adventure;Crime;Thriller
The Dilemma, (2011),"$48,475,290","$21,246,676","$70,000,000",1 hr 51 min,PG-13,Comedy;Drama
The Artist, (2011),"$44,671,682","$88,799,489","$15,000,000",1 hr 40 min,PG-13,Comedy;Drama;Romance
Artists Under the Big Top: Perplexed, (1968),$684,$684,,1 hr 44 min,,Drama
The Aryan Couple, (2004),"$290,211","$26,316",,2 hr,PG-13,Drama;War
The Asadas, (2020),"$11,888,743","$11,888,743",,2 hr 7 min,,Biography;Comedy;Drama
Into the Ashes, (2019),"$9,687","$9,687",,1 hr 38 min,,Crime;Drama;Thriller
Final Ascent: The Legend of Hamish MacInnes, (2019),"$24,666","$24,666",,1 hr 21 min,,Documentary
The Asphalt Jungle, (1950),"$29,868","$29,868",,1 hr 52 min,,Crime;Drama;Film-Noir;Thriller
The Secret Garden, (1993),"$31,181,347",,,1 hr 41 min,,Drama;Family;Fantasy
The Assassin, (2015),"$632,542","$11,359,127",,1 hr 45 min,,Action;Drama;History
The Assassination of Jesse James by the Coward Robert Ford, (2007),"$3,909,149","$11,092,627","$30,000,000",2 hr 40 min,R,Biography;Crime;Drama;History;Western
The Assassination of Richard Nixon, (2004),"$708,776","$3,717,311",,1 hr 35 min,R,Biography;Crime;Drama;History;Thriller
The Duke of Burgundy, (2014),"$64,521","$120,626",,1 hr 44 min,,Drama;Romance
Assassin of the Tsar, (1991),"$2,163","$2,163",,1 hr 44 min,,Drama;History
The Adjustment Bureau, (2011),"$62,495,645","$65,373,734","$50,200,000",1 hr 46 min,PG-13,Crime;Drama;Mystery;Romance;Sci-Fi;Thriller
The Assault, (2010),"$4,342,738","$4,342,738",,1 hr 31 min,R,Action;History;Thriller
The Assassins, (2012),"$1,199,568","$1,199,568",,1 hr 47 min,,Drama;History
The Assault of the Present on the Rest of Time, (1985),$242,$242,,1 hr 53 min,,Comedy;Drama
The Legend of the Lone Ranger, (1981),"$12,617,845",,,1 hr 38 min,,Action;Adventure;Drama;Western
The Assignment, (2016),"$388,789","$388,789",,1 hr 35 min,R,Action;Crime;Thriller
The Servant, (1963),"$45,522","$29,924",,1 hr 56 min,,Drama
The Assistant, (2019),"$1,100,313","$238,568",,1 hr 27 min,R,Drama
The Associate, (1996),"$12,844,057",,,1 hr 54 min,PG-13,Comedy
The China Syndrome, (1979),"$51,718,367",,,2 hr 2 min,,Drama;Thriller
Miracle on 34th Street, (1947),$702,$702,,1 hr 36 min,,Comedy;Drama;Family;Fantasy
Dawn of the Dead, (1978),"$159,822","$159,822",,2 hr 7 min,,Horror;Thriller
The Astronaut Farmer, (2006),"$11,003,643","$127,246","$13,000,000",1 hr 44 min,PG,Adventure;Drama;Sci-Fi
The Athlete, (2009),$611,$611,,1 hr 32 min,,Biography;Drama
Visul, (2023),"$147,723","$147,723",,2 hr 16 min,,Comedy
The Way, (2010),"$4,998,213","$8,917,939",,2 hr 3 min,,Comedy;Drama
The Astronaut's Wife, (1999),"$10,672,566","$8,926,022","$75,000,000",1 hr 49 min,R,Drama;Sci-Fi;Thriller
The Atomic Cafe, (1982),"$22,293",,,1 hr 26 min,,Documentary;History
The Lost City, (2022),"$105,344,029","$87,563,655",,1 hr 52 min,PG-13,Action;Adventure;Comedy;Romance
War of the Worlds: The Attack, (2023),,,,1 hr 25 min,,Sci-Fi;Thriller
Flowers in the Attic, (1987),"$15,151,736",,,1 hr 33 min,,Drama;Mystery;Thriller
The Other Side of the Door, (2016),"$3,000,342","$11,332,125",,1 hr 36 min,R,Horror;Thriller
The Diary of Anne Frank, (2016),"$3,068,263","$3,068,263",,2 hr 8 min,,Drama;War
The Attorney, (2013),"$557,236","$77,990,350",,2 hr 7 min,,Crime;Drama;History
Attack the Block, (2011),"$1,024,175","$5,181,847","$13,000,000",1 hr 28 min,R,Action;Adventure;Comedy;Sci-Fi;Thriller
The Audition, (2019),"$63,887","$63,887",,1 hr 39 min,,Drama;Music
The Fatal Encounter, (2014),"$29,060,186","$29,060,186",,2 hr 15 min,,Action;Drama
The Autobiography of Nicolae Ceausescu, (2010),"$34,023","$33,070",,3 hr,,Biography;Documentary;History
The Fox and the Hound, (1981),"$63,456,988",,,1 hr 23 min,,Adventure;Animation;Drama;Family
The Thieves, (2012),"$685,839","$86,444,071",,2 hr 15 min,,Action;Comedy;Crime;Thriller
The Automatic Hate, (2015),"$4,603",,,1 hr 37 min,,Comedy;Drama
The Autopsy of Jane Doe, (2016),"$10,474","$6,159,569",,1 hr 26 min,R,Horror;Mystery;Thriller
The Pride of the Yankees, (1942),,,,2 hr 8 min,,Biography;Drama;Romance;Sport
Buried: The 1982 Alpine Meadows Avalanche, (2021),"$76,762",,,1 hr 36 min,,Documentary
War of the Arrows, (2011),"$251,200","$50,336,461",,2 hr 2 min,R,Action
Disco Godfather, (1979),$557,,,1 hr 38 min,,Action;Crime;Drama;Thriller
The Love Punch, (2013),"$266,588","$8,099,905",,1 hr 34 min,PG-13,Comedy;Romance
Captain America: The First Avenger, (2011),"$176,654,505","$193,915,269","$140,000,000",2 hr 4 min,PG-13,Action;Adventure;Sci-Fi
The Rum Diary, (2011),"$13,109,815","$17,025,143","$45,000,000",1 hr 59 min,R,Comedy;Drama
The Awakening, (2011),"$209,696","$6,669,971",,1 hr 42 min,R,Drama;Horror;Mystery;Thriller
The Awful Truth, (1937),,,,1 hr 30 min,,Comedy;Romance
The Axe Murders of Villisca, (2016),"$182,467","$182,467",,1 hr 18 min,,Horror
The Ax, (2005),"$4,885,946","$4,885,946",,1 hr 57 min,,Comedy;Crime;Drama;Thriller
The Baader Meinhof Complex, (2008),"$476,270","$26,461,085",,2 hr 30 min,R,Action;Biography;Crime;Drama;History;Thriller
The Babadook, (2014),"$964,413","$9,721,031",,1 hr 34 min,,Drama;Horror;Mystery
The Babe, (1992),"$17,530,973","$2,400,000",,1 hr 55 min,PG,Biography;Drama;Sport
Devil's Due, (2014),"$15,821,461","$21,100,099","$7,000,000",1 hr 29 min,R,Horror;Mystery
Lars and the Real Girl, (2007),"$5,972,884","$5,320,779","$12,000,000",1 hr 46 min,PG-13,Comedy;Drama;Romance
Baby: Secret of the Lost Legend, (1985),"$14,972,297",,,1 hr 35 min,,Adventure;Family;Sci-Fi
The Star Maker, (1995),"$371,674",,,1 hr 53 min,R,Drama;Romance
The Battleship Island, (2017),"$1,104,957","$45,078,426",,2 hr 12 min,,Action;Drama;History
The Baby-Sitters Club, (1995),"$9,685,976",,,1 hr 34 min,PG,Comedy;Drama;Family
The Babymakers, (2012),"$7,889","$467,622",,1 hr 35 min,R,Comedy
Halloween, (1978),"$47,160,000","$11,716","$325,000",1 hr 31 min,,Horror;Thriller
The Babysitters, (2007),"$44,852",,,1 hr 28 min,R,Drama
Bachelor Party, (1984),"$38,435,947",,,1 hr 45 min,,Comedy
Back of the Net, (2019),"$12,381","$12,381",,1 hr 38 min,,Comedy;Family
The Retirement Plan, (2023),"$1,607,344","$45,756",,1 hr 43 min,R,Action;Comedy;Crime;Thriller
The Buckingham Murders, (2023),"$565,433","$565,433",,1 hr 47 min,,Crime;Drama;Mystery;Thriller
My Back Pages, (2011),"$882,185","$882,185",,2 hr 21 min,,Drama
The Back-up Plan, (2010),"$37,490,007","$39,987,001","$35,000,000",1 hr 44 min,PG-13,Comedy;Romance
The Backyard, (2002),"$3,200",,,1 hr 20 min,,Documentary
The Wild Bunch, (1969),"$638,641",,,2 hr 25 min,,Action;Adventure;Drama;Western
The Bad Guys, (2022),"$97,459,240","$152,928,648",,1 hr 40 min,PG,Adventure;Animation;Comedy;Crime;Family
The Bad and the Beautiful, (1952),"$2,025","$2,025",,1 hr 58 min,,Drama;Romance
Bad Boy, (2017),"$1,147,845","$1,147,845",,2 hr 5 min,,Romance
The Bad Guys: The Movie, (2019),"$166,972","$33,857,414",,1 hr 54 min,,Action;Crime;Thriller
Bad Lands, (2023),"$1,755,745","$1,755,745",,,,
The Mighty Quinn, (1989),"$4,557,214",,,1 hr 38 min,,Action;Crime;Drama;Mystery;Thriller
Man of the House, (1995),"$40,070,995",,,1 hr 36 min,PG,Comedy;Family
Man of the House, (2005),"$19,699,706","$1,877,918",,1 hr 40 min,PG-13,Comedy;Crime
The Bad News Bears Go to Japan, (1978),"$7,092,495",,,1 hr 31 min,,Comedy;Family;Sport
The Bad News Bears, (1976),"$32,211,330",,,1 hr 42 min,,Comedy;Drama;Family;Sport
The Seed, (2021),$968,$968,,1 hr 40 min,,Drama;Thriller
The Bad News Bears in Breaking Training, (1977),"$19,104,350",,,1 hr 40 min,,Comedy;Family;Sport
The Bad Sleep Well, (1960),"$46,808",,,2 hr 31 min,,Crime;Drama;Thriller
The Badge, (2002),"$97,080","$97,080",,1 hr 43 min,R,Crime;Drama;Mystery;Thriller
The Badlanders, (1958),"$4,006","$4,006",,1 hr 25 min,,Western
The Bandage Club, (2007),"$749,276","$749,276",,1 hr 58 min,,Comedy;Drama
The Wait, (2013),"$2,480",,,1 hr 36 min,R,Drama;Thriller
The Baker's Wife, (1938),"$4,991","$4,991",,2 hr 13 min,,Comedy;Drama
The Banker, (2020),"$1,700,000","$1,700,000",,2 hr,PG-13,Biography;Drama
The Diary of a Teenage Girl, (2015),"$1,477,002","$298,131",,1 hr 42 min,R,Comedy;Drama;Romance
The Balcony, (2008),"$57,945","$57,945",,48 min,,Drama;Family
The Goddess of Fortune, (2019),"$9,859,731","$9,859,731",,1 hr 58 min,,Drama
The Ballad of Buster Scruggs, (2018),,,,2 hr 13 min,R,Comedy;Drama;Musical;Mystery;Romance;Western
The Ballad of Gregorio Cortez, (1982),"$804,963",,,1 hr 44 min,PG,Comedy;Drama;Romance;Sci-Fi
The Ballad of Jack and Rose, (2005),"$712,275","$203,776",,1 hr 52 min,R,Drama
The Ballad of Little Jo, (1993),"$543,091",,,2 hr 1 min,R,Drama;Romance;Western
G.I. Joe: The Rise of Cobra, (2009),"$150,201,498","$152,267,519","$175,000,000",1 hr 58 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Ballad of the Sad Cafe, (1991),"$184,890",,,1 hr 41 min,PG-13,Comedy;Drama;Mystery
Balloon, (2018),"$34,222","$11,765,369",,2 hr 5 min,,Drama;History;Thriller
The Romance of Astrea and Celadon, (2007),"$386,621","$386,621",,1 hr 49 min,,Comedy;Drama;Romance
Riding the Bullet, (2004),"$134,711","$129,794",,1 hr 38 min,R,Horror;Thriller
The Blonde One, (2019),"$3,983","$3,983",,1 hr 48 min,,Drama;Romance
The Band's Visit, (2007),"$3,054,457","$11,533,130",,1 hr 27 min,PG-13,Comedy;Drama;Music;Romance
The Master, (2012),"$16,377,274","$11,910,797",,2 hr 18 min,R,Drama;History
The Bandit, (1996),"$39,586","$39,586",,2 hr 8 min,,Crime;Drama;Thriller
"Lula, the Son of Brazil", (2009),"$3,850,754","$3,850,754",,2 hr 10 min,,Biography;Drama;History
Light in Darkness: The Return of Red Light Bandit, (2010),"$16,014","$16,014",,1 hr 23 min,,Drama
Bandit Queen, (1994),"$399,748",,,1 hr 59 min,,Biography;Crime;Drama;History
The Grandmaster, (2013),"$6,594,959","$67,338,087",,2 hr 10 min,PG-13,Action;Biography;Drama;Romance;War
The Bang Bang Club, (2010),"$221,292","$221,292",,1 hr 46 min,R,Biography;Drama;History
The Naked Gun: From the Files of Police Squad!, (1988),"$78,756,177",,,1 hr 25 min,,Comedy;Crime
The Banishment, (2007),"$641,101","$641,101",,2 hr 37 min,,Drama;Romance
The Bank Job, (2008),"$30,060,660","$34,767,761",,1 hr 51 min,,Crime;Thriller
The Night Clerk, (2020),"$302,127","$302,127",,1 hr 30 min,R,Crime;Drama;Mystery;Romance;Thriller
The Bank Dick, (1940),,,,1 hr 12 min,,Comedy
The Bankers of God: The Calvi Affair, (2002),"$211,848","$211,848",,2 hr 5 min,,Biography;Crime;Drama;History;Thriller
The Banquet, (2006),"$22,598,772","$22,598,772",,2 hr 11 min,,Action;Drama;Fantasy;Romance
The Banshees of Inisherin, (2022),"$10,582,266","$39,668,359",,1 hr 54 min,R,Comedy;Drama
Raaz: The Mystery Continues, (2009),"$7,761,779","$7,761,779",,2 hr 31 min,,Horror;Mystery;Thriller
Conan the Barbarian, (1982),"$39,565,475","$29,286,000",,2 hr 9 min,,Adventure;Fantasy
At the Bar, (2007),"$1,261,116","$1,261,116",,1 hr 32 min,,Crime;Drama;Thriller
The Barbarian Invasions, (2003),"$8,544,975","$26,338,035",,1 hr 39 min,R,Comedy;Crime;Drama;Mystery;Romance
The Barbarians, (1987),"$800,000",,,1 hr 27 min,,Action;Adventure;Fantasy
Opera de Paris: Barber of Seville, (2014),"$384,162","$384,162",,3 hr 4 min,,Musical
The Man Who Wasn't There, (2001),"$7,504,257","$11,412,366",,1 hr 56 min,R,Crime;Drama
The Barber of Siberia, (1998),"$2,634,218","$2,634,218",,3 hr,,Comedy;Drama;History;Romance
Yoshino's Barber Shop, (2004),"$72,184","$72,184",,1 hr 36 min,,Comedy
The Princess Diaries, (2001),"$108,248,956","$57,086,197","$26,000,000",1 hr 55 min,G,Comedy;Family;Romance
The Barefoot Contessa, (1954),"$18,437","$18,437",,2 hr 8 min,,Crime;Drama;Mystery;Romance
The Barkers Team, (2022),"$1,704,110","$1,704,110",,1 hr 15 min,,Animation;Musical
The Barkleys of Broadway, (1949),,,,1 hr 49 min,,Comedy;Musical
Venom: The Last Dance, (2024),"$138,213,700","$330,300,000",,1 hr 50 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Forgotten Battle, (2020),"$6,000,546","$6,000,546",,2 hr 4 min,,Action;Adventure;War
The Barrens, (2012),"$155,339","$155,339",,1 hr 34 min,R,Horror
The Journey of Natty Gann, (1985),"$9,708,373",,,1 hr 41 min,,Adventure;Drama;Family
Octonauts & the Great Barrier Reef, (2020),"$151,898","$151,898",,47 min,,Action;Adventure;Animation;Comedy;Family;Musical
The Princess Bride, (1987),"$30,857,814","$45,055",,1 hr 38 min,,Adventure;Comedy;Family;Fantasy;Romance
A Grin Without A Cat, (1977),"$43,616",,,4 hr,,Documentary
The Basket, (1999),"$367,098",,,1 hr 45 min,PG,Drama
The Dukes of Hazzard, (2005),"$80,270,227","$30,799,288","$50,000,000",1 hr 44 min,PG-13,Comedy
The Basketball Diaries, (1995),"$2,381,087","$21,351",,1 hr 42 min,R,Biography;Crime;Drama;Sport
The Promised Land, (2023),"$257,749","$1,988,931",,2 hr 7 min,R,Action;Biography;Drama;History
The Bat Woman, (1968),$504,$504,,1 hr 20 min,,Adventure;Horror;Sci-Fi
The Batman, (2022),"$369,345,583","$402,973,732",,2 hr 56 min,PG-13,Action;Crime;Drama;Mystery;Thriller
The Battery, (2007),"$12,000,779","$12,000,779",,1 hr 58 min,,Drama;Sport
The Battle at Lake Changjin, (2021),"$342,411","$902,206,065",,2 hr 56 min,,Action;Drama;History;War
Untitled Paul Thomas Anderson Event Film, (2025),,,,,,Crime;Drama;Thriller
The Battle for Laikipia, (2024),"$4,289","$4,289",,1 hr 34 min,,Documentary
Nightmares, (1983),"$6,670,680",,,1 hr 39 min,,Horror;Sci-Fi
Battle of Britain, (1969),"$2,723",,,2 hr 12 min,,Action;Drama;History;War
The Return of James Battle, (2004),"$1,540,614","$1,540,614",,1 hr 32 min,,Adventure;Comedy;Horror;Music;Sci-Fi
Battle of Xiangjiang River, (2017),"$11,037,772","$11,037,772",,1 hr 58 min,,Drama;History;War
Battle of the Bulge, (1965),,,,2 hr 47 min,,Drama;History;War
The Battle of Shaker Heights, (2003),"$280,351",,,1 hr 19 min,PG-13,Comedy;Drama;Romance
Battle of the Sexes, (2017),"$12,638,526","$5,960,081",,2 hr 1 min,PG-13,Biography;Comedy;Drama;History;Sport
Citizen Jane: Battle for the City, (2016),"$313,411","$9,713",,1 hr 32 min,,Biography;Documentary;History
The Wizard of Oz, (1939),"$24,668,669","$969,000","$2,777,000",1 hr 42 min,PG,Adventure;Family;Fantasy;Musical
The Battle: Roar to Victory, (2019),"$34,148,707","$34,148,707",,2 hr 15 min,,Action;Drama;History;War
Series 7: The Contenders, (2001),"$195,065","$105,021",,1 hr 26 min,R,Comedy;Thriller
The Baxter, (2005),"$181,872",,,1 hr 31 min,PG-13,Comedy;Romance
The Bay, (2012),"$30,668","$1,550,584",,1 hr 25 min,R,Horror;Sci-Fi;Thriller
The Baytown Outlaws, (2012),"$37,470","$37,470",,1 hr 38 min,R,Action;Comedy;Crime;Thriller
The Bay Boy, (1984),"$162,364",,,1 hr 47 min,,Drama
The Be All and End All, (2009),"$67,698","$67,698",,1 hr 40 min,,Comedy;Drama
The Beach, (2000),"$39,785,027","$104,271,846","$50,000,000",1 hr 59 min,R,Adventure;Drama;Romance;Thriller
The Angry Black Girl and Her Monster, (2023),"$123,107","$14,877",,1 hr 31 min,,Drama;Fantasy;Horror
The Beaches of Agnès, (2008),"$239,711","$1,995,295",,1 hr 52 min,,Biography;Documentary
Gardens of the Night, (2008),"$11,436",,,1 hr 50 min,R,Drama
The Bear, (1988),"$31,753,898",,,1 hr 36 min,,Adventure;Drama;Family
The Incredible 25th Year of Mitzi Bearclaw, (2019),"$10,368",,,1 hr 36 min,,Comedy
The Beast, (2023),"$413,978","$347,001",,2 hr 26 min,,Drama;Romance;Sci-Fi;Thriller
The Haunted House: The Secret of the Cave, (2018),"$4,471,732","$4,471,732",,1 hr 8 min,,Adventure;Animation;Comedy;Family;Fantasy;Horror
Blast from the Past, (1999),"$26,511,114","$13,751,906","$35,000,000",1 hr 52 min,PG-13,Comedy;Drama;Romance;Sci-Fi
Beauty and the Beast, (2017),"$504,481,165","$761,634,799","$160,000,000",2 hr 9 min,PG,Adventure;Family;Fantasy;Musical;Romance
The Pope Must Diet, (1991),"$582,510",,,1 hr 39 min,R,Comedy
The Cellar, (2022),"$1,649,074","$1,649,074",,1 hr 34 min,,Horror;Mystery
The Woman with the 5 Elephants, (2009),"$11,026","$71,913",,1 hr 33 min,,Documentary
A Million Ways to Die in the West, (2014),"$43,139,300","$44,050,456","$40,000,000",1 hr 56 min,R,Comedy;Western
The Beastmaster, (1982),"$14,056,528",,,1 hr 58 min,,Action;Adventure;Fantasy
The Beasts, (2022),"$46,105","$10,021,791",,2 hr 17 min,,Drama;Thriller
Feel the Beat, (2020),"$207,678","$207,678",,1 hr 49 min,,Comedy;Drama;Family
The Beat That My Heart Skipped, (2005),"$1,023,424","$10,733,685",,1 hr 48 min,,Crime;Drama;Music
Happenstance, (2000),"$251,444",,,1 hr 30 min,,Comedy;Drama;Romance
She Came at Night, (2023),"$84,749","$84,749",,1 hr 25 min,,Comedy;Horror
The Doom Generation, (1995),"$284,785",,,1 hr 23 min,R,Comedy;Crime;Drama
The Beatles: Eight Days a Week - The Touring Years, (2016),"$2,930,414","$10,806,826",,1 hr 46 min,,Documentary;History;Music
The Young and the Damned, (1950),"$134,613","$134,613",,1 hr 25 min,,Crime;Drama
The Beautician and the Beast, (1997),"$11,486,880",,"$16,000,000",1 hr 45 min,PG,Comedy;Romance
A View to a Kill, (1985),"$50,327,960","$9,572",,2 hr 11 min,,Action;Adventure;Thriller
The Beautiful Country, (2004),"$442,813","$435,512",,2 hr 17 min,R,Drama
The Beautiful Lie, (2018),"$331,844","$331,844",,,,
Remember the Daze, (2007),,,,1 hr 41 min,R,Comedy;Drama
The Beautiful Truth, (2008),"$15,387",,,1 hr 32 min,,Documentary
The Jungle Book, (2016),"$364,001,123","$603,723,652","$175,000,000",1 hr 46 min,PG,Action;Adventure;Animation;Drama;Family;Fantasy;Musical
The Beauty Inside, (2015),"$108,083","$14,193,786",,2 hr 7 min,,Drama;Fantasy;Romance
The Beaver, (2011),"$970,816","$6,323,984","$21,000,000",1 hr 31 min,PG-13,Drama
The Prize, (1963),,,,2 hr 14 min,,Crime;Drama;Mystery;Thriller
Asylum Blackout, (2011),"$98,201","$98,201",,1 hr 25 min,,Horror;Thriller
The Bedroom Window, (1987),"$12,640,385",,,1 hr 52 min,,Crime;Mystery;Thriller
The Spirit of the Beehive, (1973),"$149,034","$149,034",,1 hr 38 min,,Drama;Fantasy
The Beekeeper, (2024),"$66,220,535","$86,500,000",,1 hr 45 min,R,Action;Crime;Thriller
The Bedevilled, (1975),,,,1 hr 32 min,,Horror
The Maid, (2009),"$576,608","$1,129,001",,1 hr 35 min,,Comedy;Drama
The Child, (2005),"$651,941","$4,855,455",,1 hr 35 min,R,Crime;Drama;Romance
The Legend of Bagger Vance, (2000),"$30,919,168","$8,540,259","$80,000,000",2 hr 6 min,PG-13,Drama;Fantasy;Sport
The Student, (2016),"$1,126","$316,997",,1 hr 58 min,,Drama
Warcraft, (2016),"$47,365,290","$391,683,624","$160,000,000",2 hr 3 min,PG-13,Action;Adventure;Fantasy
