Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Simpsons Movie, (2007),"$183,135,014","$353,279,279","$75,000,000",1 hr 27 min,PG-13,Adventure;Animation;Comedy
Sing 2, (2021),"$162,790,990","$245,611,695",,1 hr 50 min,PG,Adventure;Animation;Comedy;Family;Musical
Sing a Bit of Harmony, (2021),"$80,472","$80,472",,1 hr 49 min,,Animation;Drama;Music;Sci-Fi
I Do Not Care If We Go Down in History as Barbarians, (2018),"$11,307","$27,864",,2 hr 20 min,,Comedy;Drama
Sing Sing, (2023),"$2,403,211","$506,312",,1 hr 47 min,R,Drama
Sing Street, (2016),"$3,237,118","$10,387,404",,1 hr 46 min,PG-13,Comedy;Drama;Music;Romance
King Creole, (1958),"$1,050","$1,050",,1 hr 56 min,PG,Crime;Drama;Musical
Sing Your Song, (2011),"$47,718","$17,592",,1 hr 44 min,,Biography;Documentary;Music
Our Day Will Come, (2010),"$3,528","$3,528",,1 hr 30 min,,Drama
Singularity, (2017),"$4,176","$82,646",,1 hr 32 min,PG-13,Action;Adventure;Drama;Sci-Fi
Singakutti, (2008),"$1,369","$1,369",,,,
Singam, (2010),"$1,484,464","$1,484,464",,2 hr 40 min,,Action;Crime;Drama;Thriller
Singam 2, (2013),"$2,070,341","$2,070,341",,2 hr 46 min,,Action;Crime;Drama;Thriller
Singapore Saloon, (2024),"$29,291","$29,291",,2 hr 17 min,,Comedy;Family
Singapore Dreaming, (2006),$756,$756,,1 hr 45 min,,Drama
The Wedding Singer, (1998),"$80,245,725","$43,061,262","$18,000,000",1 hr 37 min,PG-13,Comedy;Music;Romance
Singh Is Bliing, (2015),"$919,095","$19,305,756",,2 hr 21 min,,Action;Comedy
Singh Is King, (2008),"$2,159,376","$27,010,301",,2 hr 15 min,,Action;Comedy;Crime;Drama;Romance
Singh Saab the Great, (2013),"$225,668","$162,954",,2 hr 14 min,,Action;Drama
Singham Returns, (2014),"$1,232,018","$742,727",,2 hr 22 min,,Action;Crime;Drama
Singin' in the Rain, (1952),"$1,884,537","$190,921",,1 hr 43 min,G,Comedy;Musical;Romance
Rules of Single Life, (2011),"$14,024","$14,024",,1 hr 15 min,,Documentary
Single White Female, (1992),"$48,017,402",,,1 hr 47 min,R,Drama;Thriller
Singles, (1992),"$18,471,850",,,1 hr 39 min,PG-13,Comedy;Drama;Music;Romance
Santoalla, (2016),"$2,684",,,1 hr 23 min,,Crime;Documentary;Mystery
Sinister 2, (2015),"$27,740,955","$25,588,195","$10,000,000",1 hr 37 min,R,Horror;Mystery;Thriller
Sink or Swim, (2018),"$39,208,480","$39,208,480",,2 hr 1 min,,Comedy;Drama;Sport
Sinkhole, (2021),"$18,816,801","$18,816,801",,1 hr 57 min,,Comedy;Drama
A Fish in the Bathtub, (1998),"$1,237",,,1 hr 36 min,PG-13,Comedy
Ordinary Sinner, (2001),"$4,083",,,1 hr 31 min,,Drama;Romance
Sinners, (2025),,,,,,Drama;Horror;Thriller
Sins, (2005),"$324,008","$324,008",,2 hr 18 min,,Drama;Romance;Thriller
The Unsaid, (2001),"$2,154,571","$2,154,571",,1 hr 51 min,R,Crime;Drama;Mystery;Thriller
Sione's 2: Unfinished Business, (2012),"$1,498,227","$1,498,227",,1 hr 32 min,,Comedy
Samoan Wedding, (2006),"$72,244","$2,921,088",,1 hr 37 min,,Comedy;Romance
Sir, (2018),"$1,050,318","$1,050,318",,1 hr 39 min,,Drama;Romance
Sir! No Sir!, (2005),"$116,944",,,1 hr 25 min,,Documentary;History;War
Siren, (2024),"$56,577","$56,577",,2 hr 34 min,,Action;Crime;Thriller
K2: Siren of the Himalayas, (2012),"$12,959",,,1 hr 15 min,,Documentary
Sirens, (1994),"$7,770,731",,,1 hr 38 min,R,Comedy;Drama;Romance
Sirf, (2008),"$165,834","$165,834",,2 hr 15 min,,Drama
Only You, (1999),"$50,785",,,2 hr 30 min,,Drama;Romance
Sirocco, (1951),"$4,349","$4,349",,1 hr 38 min,,Action;Drama;Film-Noir;Romance;War
Sidonie in Japan, (2023),"$1,439,785","$1,439,785",,1 hr 35 min,,Drama;Romance
Sirphire, (2012),"$24,539","$24,539",,,,Comedy
Siruthai, (2011),"$591,700","$591,700",,2 hr 40 min,,Action;Comedy;Crime
To Catch a Virgin Ghost, (2004),"$2,119","$2,119",,1 hr 49 min,,Comedy;Crime;Horror
The Princess and the Warrior, (2000),"$872,091","$145,576",,2 hr 15 min,R,Drama;Mystery;Romance
Får jag lov: Till den sista dansen?, (2008),"$86,187","$86,187",,1 hr 13 min,,Documentary
The Last Contract, (1998),"$3,899","$3,899",,1 hr 54 min,,Crime;Thriller
"Sister, Sister", (1987),"$743,445",,,1 hr 31 min,,Drama;Mystery;Romance;Thriller
Sister Act, (1992),"$139,605,150","$92,000,000",,1 hr 40 min,PG,Comedy;Family;Music
Sister Act 2: Back in the Habit, (1993),"$57,319,029",,,1 hr 47 min,PG,Comedy;Family;Music
Sister My Sister, (1994),"$217,881",,,1 hr 29 min,R,Drama;Thriller
Rambling Rose, (1991),"$6,266,621",,"$7,500,000",1 hr 52 min,R,Drama
Street Fighter, (1994),"$33,423,521","$66,008,265","$35,000,000",1 hr 42 min,PG-13,Action;Adventure;Comedy;Thriller
The Very Private Life of Mister Sim, (2015),"$1,087,025","$1,087,025",,1 hr 42 min,,Comedy;Drama
Sisterhood, (2024),"$1,694,008","$1,694,008",,,,Comedy
Sisters in Law, (2005),"$33,312","$30,428",,1 hr 44 min,,Documentary
Sisters in Arms, (2019),"$540,482","$540,482",,1 hr 52 min,,Action;Drama;War
Sisters of the Gion, (1936),"$17,807","$17,807",,1 hr 9 min,,Drama
Sisters on the Road, (2009),"$116,200","$116,200",,1 hr 30 min,,Drama
The Irony of Fate 2, (2007),"$55,639,741","$55,639,741",,1 hr 55 min,,Comedy;Romance
Sisu, (2022),"$7,265,622","$7,015,577",,1 hr 31 min,R,Action;War
Hit the Night, (2017),"$7,028","$7,028",,1 hr 25 min,,Comedy;Drama;Romance
Sita Sings the Blues, (2008),"$12,619","$12,619",,1 hr 22 min,,Animation;Comedy;Fantasy;Musical;Romance
Strictly Sinatra, (2001),"$1,066","$1,066",,1 hr 37 min,R,Drama;Music;Romance
Sita Ramam, (2022),"$2,208,029","$2,208,029",,2 hr 43 min,,Action;Drama;Mystery;Romance
Lahore Se Aagey, (2016),"$20,979","$20,979",,2 hr 11 min,,Comedy;Romance
Man on the Moon, (1999),"$34,607,430","$12,827,000","$82,000,000",1 hr 58 min,R,Biography;Comedy;Drama
Shiva, (2008),"$670,892","$670,892",,1 hr 43 min,,Drama;Romance
The Gray Man, (2022),"$454,023","$454,023",,2 hr 2 min,PG-13,Mystery;Thriller
The Sex Trip, (2016),"$14,178","$14,178",,1 hr 21 min,,Comedy;Fantasy
6 Bullets, (2012),"$99,861","$99,861",,1 hr 55 min,R,Action;Crime;Drama;Thriller
Love in the Afternoon, (1972),"$3,520","$3,520",,1 hr 37 min,,Comedy;Drama;Romance
Six Degrees of Celebration, (2010),"$25,030,264","$25,030,264",,1 hr 30 min,,Comedy;Drama;Family;Romance
Six Degrees of Separation, (1993),"$6,405,918",,,1 hr 52 min,R,Comedy;Drama;Mystery
Six in Paris, (1965),"$15,532",,,1 hr 35 min,,Comedy;Drama
Six Million and One, (2011),"$2,704","$2,704",,1 hr 33 min,,Biography;Documentary;History;War
The Kentucky Fried Movie, (1977),,,"$600,000",1 hr 23 min,,Comedy
Six Pack, (1982),"$20,225,989",,,1 hr 48 min,,Comedy;Drama;Sport
Six Dance Lessons in Six Weeks, (2014),"$106,323",,,1 hr 47 min,,Comedy;Drama
Six Shooters, (2010),"$98,966","$98,966",,1 hr 40 min,R,Action;Adventure;Drama;History;Western
Six Ways to Sunday, (1997),"$54,751",,,1 hr 37 min,R,Comedy;Crime;Drama
Six Weeks, (1982),"$6,668,025",,,1 hr 47 min,,Drama
Six-String Samurai, (1998),"$146,125",,,1 hr 31 min,PG-13,Action;Adventure;Comedy;Drama;Fantasy;Music;Sci-Fi
Six-Pack Movie, (2011),"$957,694","$957,694",,1 hr 20 min,,Comedy;Drama
State and Main, (2000),"$6,944,471","$2,261,808",,1 hr 45 min,R,Comedy;Drama
The Inn of the Sixth Happiness, (1958),,,,2 hr 38 min,,Biography;Drama;War
Okuotoko, (2018),"$4,533,658","$4,533,658",,1 hr 56 min,,Drama;Mystery
Sixty Six, (2006),"$224,614","$1,705,519",,1 hr 21 min,PG-13,Biography;Comedy;Drama
Siyama, (2008),"$150,875","$150,875",,1 hr 47 min,,Action;Adventure;Drama;History
Malibu Hot Summer, (1981),,,,1 hr 30 min,,Comedy;Romance
The Scorpion, (2006),"$2,973,649","$2,973,649",,1 hr 30 min,,Crime;Mystery;Thriller
Gleaming the Cube, (1989),"$2,777,280",,,1 hr 45 min,,Action;Drama;Mystery
Skateland, (2010),"$19,411",,,1 hr 38 min,PG-13,Drama
Courthouse on Horseback, (2006),"$335,160","$335,160",,1 hr 41 min,,Drama
Akelli, (2023),"$1,724","$1,724",,2 hr 7 min,,Action;Drama;Thriller
Sket, (2011),"$227,283","$227,283",,1 hr 23 min,,Crime;Drama;Thriller
Sketch, (2018),"$156,566","$156,566",,2 hr 17 min,,Action
Sketches of Frank Gehry, (2005),"$439,309","$405,024",,1 hr 23 min,PG-13,Biography;Documentary;History;Music
A Taste of Hunger, (2021),"$5,860","$166,706",,1 hr 44 min,,Drama;Romance
Ski Party, (1965),,,,1 hr 30 min,,Comedy;Musical
Ski Patrol, (1990),"$8,533,973",,,1 hr 31 min,,Action;Comedy;Sport
Ski School, (1991),"$18,476",,,1 hr 29 min,R,Comedy;Sport
Skid Marks, (2007),"$12,959",,,1 hr 25 min,R,Action;Comedy
Kidon, (2013),"$150,390","$150,390",,1 hr 37 min,,Action;Comedy
Skills Like This, (2007),"$63,163",,,1 hr 28 min,,Comedy
Skin, (2018),"$135,562","$135,562",,1 hr 58 min,R,Biography;Crime;Drama;Romance
Skin Deep, (1989),"$19,674,852",,,1 hr 41 min,,Comedy;Drama;Romance
Skin Trade, (2014),"$1,242","$594,026",,1 hr 36 min,R,Action;Crime;Thriller
Popcorn, (1991),"$4,205,000",,,1 hr 31 min,R,Comedy;Horror
Skinning, (2010),"$288,512","$288,512",,1 hr 42 min,,Action;Crime;Drama
Skins, (2002),"$249,204",,,1 hr 24 min,R,Crime;Drama
Skinwalker Ranch, (2013),"$189,380","$189,380",,1 hr 26 min,R,Horror;Mystery;Sci-Fi;Thriller
Detyam do 16..., (2010),"$975,201","$975,201",,1 hr 15 min,,Drama;Romance
Sunday Lovers, (1980),"$621,931",,,2 hr 5 min,,Comedy;Drama;Romance
Skiptrace, (2016),"$136,579,287","$136,579,287",,1 hr 47 min,PG-13,Action;Adventure;Comedy;Crime;Thriller
Smokin' Aces, (2006),"$35,787,686","$21,445,193","$17,000,000",1 hr 49 min,R,Action;Comedy;Crime;Drama;Thriller
The Thomas Crown Affair, (1968),"$43,050","$43,050",,1 hr 42 min,,Crime;Drama;Romance;Thriller
Sky Bandits, (1986),"$2,295,500",,"$18,000,000",1 hr 45 min,,Action;Adventure;War;Western
What Do We See When We Look at the Sky?, (2021),"$21,443","$10,836",,2 hr 30 min,,Comedy;Drama;Romance
Sky Hunter, (2017),"$48,065,601","$48,065,601",,1 hr 55 min,,Action;Drama;Romance;Thriller;War
Sky of Love, (2007),"$36,684,020","$36,684,020",,2 hr,,Drama;Romance
Skyfire, (2019),"$1,105","$24,443,485",,1 hr 37 min,,Action;Adventure;Drama;Thriller
The Ghost Writer, (2010),"$15,541,549","$44,789,898","$45,000,000",2 hr 8 min,PG-13,Crime;Drama;Mystery;Thriller
Skyjacked, (1972),,,,1 hr 41 min,,Action;Drama;Thriller
Larks on a String, (1969),"$20,378","$20,378",,1 hr 34 min,,Comedy;Drama;Romance
Subway, (1985),"$390,659",,,1 hr 44 min,,Thriller
Slaughter Night, (2006),"$91,972","$91,972",,1 hr 30 min,,Action;Horror;Thriller
Slack Bay, (2016),"$112,621","$4,812,825",,2 hr 2 min,,Comedy;Fantasy
Slacker, (1990),"$1,228,108",,"$23,000",1 hr 37 min,R,Comedy;Drama
Slalom, (2020),"$2,788","$569,936",,1 hr 32 min,,Drama;Sport
Slam, (1998),"$1,009,819",,,1 hr 40 min,R,Drama
Slam Dance, (1987),"$406,881",,,1 hr 32 min,,Crime;Drama;Mystery;Thriller
The First Slam Dunk, (2022),"$1,291,869","$157,010,419",,2 hr 4 min,PG-13,Animation;Comedy;Drama;Sport
Hope Gap, (2019),"$104,732","$1,149,614",,1 hr 40 min,PG-13,Drama;Romance
Slap Shot, (1977),"$28,000,000",,,2 hr 3 min,,Comedy;Drama;Sport
Slappy and the Stinkers, (1998),"$80,837",,,1 hr 18 min,PG,Comedy;Family
Another Kind of Wedding, (2017),,,,1 hr 26 min,,Comedy;Drama
Plastic, (2014),"$973,987","$973,987",,1 hr 42 min,R,Action;Comedy;Crime;Drama
Wedding Crashers, (2005),"$209,273,411","$79,211,724","$40,000,000",1 hr 59 min,R,Comedy;Romance
Slaughter Creek, (2013),"$136,815",,,1 hr 34 min,,Drama;Horror
The Age of Innocence, (1993),"$32,255,440",$513,"$34,000,000",2 hr 19 min,PG,Drama;Romance
Slaughterhouse Rulez, (2018),"$4,665","$726,097",,1 hr 44 min,R,Action;Comedy;Fantasy;Horror;Thriller
Field of Dreams, (1989),"$64,431,625","$20,000,000",,1 hr 47 min,,Drama;Family;Fantasy;Sport
Slaves in Their Bonds, (2008),"$150,750","$150,750",,2 hr 7 min,,Drama;Romance
Slaves of New York, (1989),"$463,972",,,2 hr 4 min,,Comedy;Drama
Jack the Giant Slayer, (2013),"$65,187,603","$132,500,000","$195,000,000",1 hr 54 min,PG-13,Action;Adventure;Fantasy
SLC Punk!, (1998),"$299,569",,,1 hr 37 min,R,Comedy;Drama;Music;Romance
Doctor Sleep, (2019),"$31,581,712","$40,800,000","$45,000,000",2 hr 32 min,R,Drama;Fantasy;Horror;Thriller
Sleep Dealer, (2008),"$80,136","$27,423",,1 hr 30 min,PG-13,Drama;Romance;Sci-Fi;Thriller
Sleep with Me, (1994),"$200,151",,,1 hr 26 min,R,Comedy;Drama;Romance
Maudie, (2016),"$6,170,998","$5,363,329",,1 hr 55 min,PG-13,Biography;Drama;Romance
Sleepaway Camp, (1983),$770,,,1 hr 24 min,,Horror
Sleeper, (1973),"$18,344,729",$139,"$2,000,000",1 hr 29 min,,Comedy;Sci-Fi
Sleepers, (1996),"$53,315,285","$112,300,000",,2 hr 27 min,R,Crime;Drama;Thriller
Sleeping Beauties, (2023),"$113,874","$113,874",,1 hr 30 min,,Horror
Sleeping Beauty, (1959),"$51,600,000",,,1 hr 15 min,G,Adventure;Animation;Family;Fantasy;Musical;Romance
Royal Opera House Live Cinema Season 2019/20: The Sleeping Beauty, (2020),"$867,186","$867,186",,3 hr,,Fantasy;Music;Romance
Sleeping Dogs, (2024),"$2,114,923","$2,114,923",,1 hr 50 min,R,Crime;Mystery;Thriller
Sleeping Dogs Lie, (2006),"$15,745","$622,882",,1 hr 27 min,R,Comedy;Drama;Romance
Sleeping Sickness, (2011),"$245,317","$245,317",,1 hr 31 min,,Drama
Sleeping with Other People, (2015),"$819,431","$2,405,516",,1 hr 41 min,R,Comedy;Drama;Romance
Sleeping with the Enemy, (1991),"$101,599,005","$73,400,000","$19,000,000",1 hr 39 min,R,Drama;Thriller
Sleepless, (2017),"$20,783,704","$12,133,649",,1 hr 35 min,R,Action;Thriller
Sleepless in Seattle, (1993),"$126,808,165","$101,119,000","$21,000,000",1 hr 45 min,PG,Comedy;Drama;Romance
Sleepless Night, (2011),"$3,358","$621,555",,1 hr 43 min,,Action;Crime;Thriller
Sleepless Nights, (2003),"$1,192,090","$1,192,090",,2 hr 8 min,,Drama;Romance
Sleepover, (2004),"$9,436,390","$706,632",,1 hr 29 min,PG,Comedy;Family;Romance
The Sleepwalker, (2014),"$5,012",,,1 hr 31 min,,Drama;Mystery
Sleepwalk with Me, (2012),"$2,266,067",,,1 hr 21 min,PG-13,Comedy;Drama;Romance
Sleepwalker, (2011),"$452,634","$452,634",,1 hr 45 min,,Crime;Drama;Horror;Mystery;Thriller
Sleepwalkers, (1992),"$30,524,763",,,1 hr 31 min,R,Fantasy;Horror
Sleepwalking, (2008),"$170,392","$38,603",,1 hr 41 min,R,Drama
Sleepy Hollow, (1999),"$101,071,502","$105,000,000","$100,000,000",1 hr 45 min,R,Fantasy;Horror;Mystery
Long Time No Sleep, (2022),"$2,376","$2,376",,1 hr 30 min,,
Sleight, (2016),"$3,986,245","$3,460","$250,000",1 hr 29 min,R,Crime;Drama;Sci-Fi
Slender Man, (2018),"$30,569,484","$21,169,065","$10,000,000",1 hr 33 min,PG-13,Horror;Mystery;Thriller
Sleuth, (1972),,,,2 hr 18 min,,Mystery;Thriller
Monty Python's Life of Brian, (1979),"$20,206,622","$565,280",,1 hr 34 min,,Comedy
Slide, (2013),$648,$648,,1 hr 57 min,,Action;Crime;Drama
Sliding Doors, (1998),"$11,841,544",,"$6,000,000",1 hr 39 min,,Comedy;Drama;Fantasy;Romance
Queen & Slim, (2019),"$43,808,310","$4,025,815","$18,000,000",2 hr 12 min,R,Crime;Drama;Romance
Slim Susie, (2003),"$90,132","$90,132",,1 hr 37 min,,Comedy;Crime;Mystery
Slim Till Dead, (2005),"$408,398","$408,398",,1 hr 32 min,,Crime;Mystery;Thriller
Sling Blade, (1996),"$24,444,121",,"$1,000,000",2 hr 15 min,R,Drama
You Got Served, (2004),"$40,363,810","$10,212,995","$8,000,000",1 hr 35 min,PG-13,Drama;Music
Link, (1986),"$1,720,450",,,1 hr 43 min,,Horror
Slipstream, (2007),"$8,965","$18,804",,1 hr 36 min,R,Comedy;Drama;Fantasy;Mystery
Slither, (2006),"$7,802,450","$5,032,486","$15,000,000",1 hr 35 min,R,Comedy;Horror;Sci-Fi
Sliver, (1993),"$36,300,000","$80,000,000",,1 hr 47 min,R,Drama;Thriller
Miss Sloane, (2016),"$3,500,605","$5,600,941",,2 hr 12 min,R,Drama
Slovenian Girl, (2009),"$37,319","$37,319",,1 hr 30 min,,Drama
Slow Burn, (2005),"$1,237,615","$559,641",,1 hr 33 min,R,Drama;Mystery;Thriller
Love in the Big City, (2024),"$6,370,147","$6,370,147",,1 hr 58 min,,Comedy;Drama;Romance
Wild West Comedy Show: 30 Days & 30 Nights - Hollywood to the Heartland, (2006),"$603,894",,,1 hr 40 min,R,Comedy;Documentary
Every Man for Himself, (1980),"$47,262",,,1 hr 27 min,,Drama
Slow West, (2015),"$229,094","$1,066,480",,1 hr 24 min,R,Adventure;Drama;Romance;Thriller;Western
Slugs, (2004),"$494,987","$494,987",,1 hr 26 min,,Comedy;Drama
The Grudge, (2004),"$110,359,362","$76,921,753","$10,000,000",1 hr 31 min,PG-13,Horror;Mystery;Thriller
Slumber Party Massacre III, (1990),"$1,242,995",,,1 hr 27 min,,Comedy;Horror
Slums of Beverly Hills, (1998),"$5,502,773",,,1 hr 31 min,R,Comedy;Drama
Slutty Summer, (2004),"$21,515",,,1 hr 25 min,,Comedy;Drama;Romance
Sluzhebnyy roman. Nashe vremya, (2011),"$14,823,830","$14,823,830",,1 hr 30 min,,Comedy;Drama;Romance
Smack Dab Kakha, (2020),"$9,995,945","$9,995,945",,1 hr 50 min,,Comedy
Small Change, (1976),"$38,805",,,1 hr 44 min,R,Comedy;Drama
Small Faces, (1995),"$155,239",,,1 hr 48 min,R,Drama
Small Soldiers, (1998),"$54,682,547",,,1 hr 48 min,PG-13,Action;Adventure;Comedy;Family;Sci-Fi
Small Town, (2003),"$27,398","$27,398",,1 hr 39 min,,Comedy
Small Town Rivals, (2007),"$8,095,062","$8,095,062",,1 hr 53 min,,Comedy
Mga munting tinig, (2002),"$69,739",,,1 hr 49 min,,Drama
Small Wonders, (1995),"$20,819",,,1 hr 17 min,,Biography;Documentary;Music
Smallfoot, (2018),"$83,315,531","$134,700,000",,1 hr 36 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy;Musical
Masterminds, (1997),"$1,935,539",,,1 hr 46 min,PG-13,Action;Comedy;Thriller
Iron Man 3, (2013),"$409,013,994","$857,138,650","$200,000,000",2 hr 10 min,PG-13,Action;Adventure;Sci-Fi
O chyom molchat devushki, (2013),"$3,678,530","$3,678,530",,1 hr 25 min,,Comedy
Smart People, (2008),"$9,511,289","$2,332,315",,1 hr 35 min,R,Comedy;Drama;Romance
Smart Philip, (2003),"$453,257","$453,257",,1 hr 35 min,,Comedy;Crime
Get Smart, (2008),"$130,319,208","$100,366,245","$80,000,000",1 hr 50 min,PG-13,Action;Adventure;Comedy
Smash & Grab: The Story of the Pink Panthers, (2013),"$18,938",,,1 hr 29 min,,Crime;Documentary;History;Thriller
Smash His Camera, (2010),"$3,644",,,1 hr 27 min,PG-13,Documentary
The Moving True Story of a Woman Ahead of Her Time, (2001),"$1,338,860","$1,338,860",,1 hr 50 min,,Biography;Drama;History
Smashed, (2012),"$376,597","$123,128",,1 hr 21 min,R,Drama
Smile 2, (2024),"$68,817,344","$68,900,000",,2 hr 7 min,R,Horror;Mystery;Thriller
Smiles of a Summer Night, (1955),"$21,195","$21,195",,1 hr 49 min,,Comedy;Romance
Smiley Face, (2007),"$9,397","$169,984",,1 hr 25 min,R,Comedy
Smiling Through the Apocalypse, (2013),"$4,560",,,1 hr 39 min,,Biography;Documentary;History
Smiling Fish & Goat on Fire, (1999),"$278,492",,,1 hr 30 min,R,Comedy;Romance
Smilla's Sense of Snow, (1997),"$2,372,903",,,2 hr 1 min,R,Crime;Drama;Mystery;Sci-Fi;Thriller
Mr. & Mrs. Smith, (2005),"$186,336,279","$300,951,367","$110,000,000",2 hr,PG-13,Action;Comedy;Crime;Thriller
Vdrebezgi, (2011),"$403,557","$403,557",,1 hr 24 min,,Comedy;Crime
Benjamin Britten: Peace and Conflict, (2013),"$7,371","$7,371",,1 hr 45 min,,Biography;Drama;Music;War
Smoke, (1995),"$8,367,636",,,1 hr 52 min,R,Comedy;Drama
Smoke Signal, (2018),"$377,334",,,24 min,,Action;Adventure;Animation;Drama;Fantasy;Horror
Smoke Signals, (1998),"$6,745,362",,,1 hr 29 min,PG-13,Comedy;Drama
Smokey and the Bandit, (1977),"$126,737,428",$87,,1 hr 36 min,,Action;Adventure;Comedy
Smokey and the Bandit II, (1980),"$66,132,626",,,1 hr 41 min,,Action;Adventure;Comedy
Smokey and the Bandit Part 3, (1983),"$5,678,950",,,1 hr 25 min,,Action;Comedy;Crime
No Smoking, (2007),"$797,693","$797,693",,2 hr 8 min,,Drama;Horror;Mystery;Thriller
Smooth Talk, (1985),"$16,785",,,1 hr 32 min,,Drama;Romance;Thriller
Smother, (2008),"$1,851,790","$1,851,790",,1 hr 32 min,PG-13,Comedy;Drama
Smuggler, (2011),"$1,502,434","$1,502,434",,1 hr 54 min,,Drama
Smugglers, (2023),"$36,851,831","$36,851,831",,2 hr 9 min,,Action;Crime
Smurfs: The Lost Village, (2017),"$45,020,282","$152,163,264","$60,000,000",1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Easy Money, (2010),"$205,741","$8,238,803",,2 hr 4 min,R,Action;Crime;Drama;Thriller
Snake Eyes, (2021),"$28,264,325","$11,800,000",,2 hr 1 min,PG-13,Action;Adventure;Crime;Fantasy;Sci-Fi;Thriller
Shadow in the Cloud, (2020),"$156,932","$897,358",,1 hr 23 min,R,Action;Horror;War
Snakes and Earrings, (2008),"$449,273","$449,273",,2 hr 3 min,,Thriller
Snakes on a Plane, (2006),"$34,020,814","$28,001,200","$33,000,000",1 hr 45 min,R,Action;Adventure;Crime;Thriller
Snatched, (2017),"$45,852,178","$14,993,533","$42,000,000",1 hr 30 min,R,Action;Adventure;Comedy
Sneakers, (1992),"$51,432,691","$53,800,000",,2 hr 6 min,PG-13,Comedy;Crime;Drama;Mystery;Thriller
Fly Me Away, (2021),"$2,330,961","$2,330,961",,1 hr 31 min,,Comedy;Drama
The Snow Queen, (2012),"$13,567,781","$13,567,781",,1 hr 20 min,PG,Adventure;Animation;Family;Fantasy
Pride & Prejudice, (2005),"$38,405,088","$83,211,467",,2 hr 9 min,PG,Drama;Romance
American Sniper, (2014),"$350,159,020","$197,500,000","$58,800,000",2 hr 13 min,R,Action;Biography;Drama;War
Rampage: Capital Punishment, (2014),"$258,910","$258,910",,1 hr 33 min,,Action;Crime;Thriller
Sai'er Hao Da Dinying 3: Zhanshen Lianmeng, (2013),"$12,230,000","$12,230,000",,1 hr 43 min,,Adventure;Animation;Family
Snitch, (2013),"$42,930,462","$14,894,212",,1 hr 52 min,PG-13,Action;Drama;Thriller
Hood of Horror, (2006),"$25,900",,"$5,000,000",1 hr 24 min,R,Comedy;Horror
Lassie Come Home, (1943),"$99,248","$99,248",,1 hr 29 min,,Adventure;Drama;Family
Snow White, (2025),,,,,,Adventure;Family;Fantasy;Musical;Romance
Ashes in the Snow, (2018),"$1,557,172","$1,557,172",,1 hr 38 min,,Drama;History;Romance;War
Snow Angels, (2007),"$402,858","$11,546",,1 hr 47 min,R,Crime;Drama;Romance
Snow Cake, (2006),"$26,651","$1,357,454",,1 hr 52 min,,Drama;Romance
Snow Falling on Cedars, (1999),"$14,417,593","$8,632,000","$35,000,000",2 hr 7 min,PG-13,Drama;Mystery;Romance;Thriller
Snow Flower and the Secret Fan, (2011),"$1,348,205","$10,000,000","$6,000,000",1 hr 44 min,PG-13,Drama;History
Zhongkui: Snow Girl and the Dark Crystal, (2015),"$165,428","$64,160,519",,1 hr 58 min,,Action;Fantasy;Romance
Kid Snow, (2024),"$43,392","$43,392",,2 hr 7 min,,Drama
Snowtime!, (2015),"$9,241,502","$9,241,502",,1 hr 22 min,PG,Animation;Comedy;Drama;Family
