Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Trouble in Paradise, (1932),$345,,,1 hr 23 min,,Comedy;Crime;Romance
Man Trouble, (1992),"$4,096,030",,,1 hr 40 min,PG-13,Comedy;Romance
Death on the Border, (2023),,,,1 hr 35 min,,Crime;Drama;Mystery;Thriller
Trouble the Water, (2008),"$520,151","$2,615",,1 hr 30 min,,Documentary
Tangled, (2001),"$38,407","$38,407",,1 hr 26 min,R,Drama;Thriller
Troublemakers: The Story of Land Art, (2015),"$29,462","$9,109",,1 hr 12 min,,Biography;Documentary;History
Troublesome Creek: A Midwestern, (1995),"$140,000",,,1 hr 28 min,,Documentary
Night at the Museum: Battle of the Smithsonian, (2009),"$177,243,721","$235,862,449","$150,000,000",1 hr 45 min,PG,Adventure;Comedy;Family;Fantasy
Night of 7 Years, (2018),"$24,281","$3,692,539",,2 hr 3 min,,Drama;Thriller
Do You Do You Saint-Tropez, (2021),"$1,483,953","$1,483,953",,1 hr 29 min,,Comedy;Crime;Mystery
Tru Loved, (2008),"$9,467",,,1 hr 42 min,R,Comedy;Drama;Romance
Road Games, (1981),$306,,,1 hr 41 min,,Mystery;Thriller
Trucker, (2008),"$52,429",,,1 hr 30 min,R,Drama
Trudell, (2005),"$26,756",,,1 hr 19 min,PG,Documentary
Hard to Be a God, (2013),"$28,608","$1,270,427",,2 hr 57 min,,Drama;Sci-Fi
True Believer, (1989),"$8,742,750",,,1 hr 45 min,,Crime;Drama;Mystery
Red Dog: True Blue, (2016),"$6,660,139","$6,660,139",,1 hr 28 min,,Comedy;Drama;Family;Romance
True Romance, (1993),"$12,281,551","$807,299",,1 hr 59 min,R,Crime;Drama;Romance;Thriller
Pirates of the Caribbean: The Curse of the Black Pearl, (2003),"$305,413,918","$348,850,097","$140,000,000",2 hr 23 min,PG-13,Action;Adventure;Fantasy
True Colors, (1991),"$418,807",,,1 hr 51 min,R,Drama
True Confessions, (1981),"$12,850,276",,,1 hr 48 min,,Crime;Drama
True Crime, (1999),"$16,649,768",,"$55,000,000",2 hr 7 min,R,Crime;Drama;Mystery;Thriller
True Friends, (2012),"$7,472,502","$7,472,502",,1 hr 44 min,,Comedy;Drama
Rooster Cogburn, (1975),,,,1 hr 48 min,,Adventure;Drama;Western
True Identity, (1991),"$4,693,236",,"$15,000,000",1 hr 33 min,R,Comedy;Crime
True Legend, (2010),"$3,481,371","$3,481,371",,1 hr 55 min,R,Action;Drama;History
True Lies, (1994),"$146,282,411","$232,600,000","$115,000,000",2 hr 21 min,R,Action;Comedy;Thriller
The Creator, (2023),"$40,774,679","$63,497,457",,2 hr 13 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
Far North, (2007),"$92,767","$92,767",,1 hr 29 min,R,Crime;Drama;Romance;Thriller
True Stories, (1986),"$2,545,142",$317,,1 hr 29 min,,Comedy;Musical
True Story, (2015),"$4,719,695","$541,900",,1 hr 39 min,R,Biography;Crime;Drama;History;Mystery
The True Story of Jesse James, (1957),,,,1 hr 32 min,,Biography;Crime;Drama;Western
To Life, (2014),"$382,909","$382,909",,1 hr 44 min,,Drama
True to the Game, (2017),"$1,231,040",,,1 hr 48 min,R,Crime;Thriller
True Women for Sale, (2008),"$79,518","$79,518",,1 hr 30 min,,Drama
Truly Madly Deeply, (1990),"$1,554,742",,,1 hr 46 min,PG,Comedy;Drama;Fantasy;Music;Romance
You've Been Trumped, (2011),"$29,273","$35,947",,1 hr 19 min,,Documentary
Trust, (2010),"$120,016","$475,786","$4,000,000",1 hr 46 min,R,Crime;Drama;Mystery;Thriller
Trust, (1990),"$356,122","$1,278",,1 hr 47 min,R,Comedy;Crime;Drama
Trust the Man, (2005),"$1,530,535","$5,822,583",,1 hr 43 min,R,Comedy;Drama;Romance
Truth, (2015),"$2,541,854","$2,841,243",,2 hr 5 min,R,Biography;Drama;History;Thriller
Truth About Men, (2010),"$1,083,812","$1,083,812",,1 hr 31 min,,Comedy;Drama;Romance
Desperate Hours, (1990),"$2,742,912",,,1 hr 45 min,,Action;Crime;Drama;Thriller
In the Summers, (2024),"$89,015",,,1 hr 35 min,,Drama
"Truth or Consequences, N.M.", (1997),"$109,261","$25,570",,1 hr 46 min,R,Action;Crime;Drama;Romance;Thriller
Truth or Dare, (2018),"$41,411,015","$53,919,695","$3,500,000",1 hr 40 min,PG-13,Horror;Mystery;Thriller
Truth or Dare: 6th Floor Rear Flat, (2003),"$974,598","$974,598",,1 hr 42 min,,Comedy;Drama
Truth or Die, (2012),"$2,504,058","$2,504,058",,1 hr 36 min,,Horror;Mystery
Stranger Than Fiction, (2006),"$40,660,952","$12,992,272","$30,000,000",1 hr 53 min,PG-13,Comedy;Drama;Fantasy;Romance
Try Seventeen, (2002),"$155,997","$155,997",,1 hr 33 min,R,Comedy;Drama
Try to Remember, (2010),"$11,207","$11,207",,1 hr 40 min,,Drama
Django: sangre de mi sangre, (2018),"$3,770","$3,770",,1 hr 46 min,,Action;Crime
Tsar, (2009),"$5,474,562","$5,474,562",,1 hr 56 min,,Drama;History
Tsotsi, (2005),"$2,912,606","$6,978,697",,1 hr 35 min,R,Crime;Drama
Destiny, (1921),"$12,156",,,1 hr 37 min,,Drama;Fantasy;Horror;Thriller
Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc, (2021),"$67,358","$67,358",,1 hr 27 min,,Action;Animation;Fantasy
TT3D: Closer to the Edge, (2011),"$3,034,200","$3,034,200",,1 hr 44 min,,Documentary;Sport
Starter for 10, (2006),"$216,839","$1,519,555",,1 hr 32 min,PG-13,Comedy;Drama;Romance
Legend of Kung Fu Rabbit, (2011),"$3,699,225","$3,699,225",,1 hr 30 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy
Tula: The Revolt, (2013),"$49,429","$49,429",,1 hr 40 min,,Drama;History;War
Tube, (2003),"$78,162","$78,162",,1 hr 56 min,R,Action;Crime;Drama;Thriller
Tubelight, (2017),"$930,058","$3,720,398",,2 hr 16 min,,Drama;War
Tucker: The Man and His Dream, (1988),"$19,656,113",,,1 hr 50 min,,Biography;Comedy;Drama
Tuesday, (2023),"$706,683","$53,760",,1 hr 50 min,R,Drama;Fantasy
"Tuesday, After Christmas", (2010),"$27,813","$218,020",,1 hr 39 min,,Drama;Romance
Morris: A Life with Bells On, (2009),"$22,395","$22,395",,1 hr 40 min,,Comedy
Tuff Turf, (1985),"$9,369,329",,,1 hr 52 min,,Action;Comedy;Drama
Tug of War!, (2012),"$3,026,813","$3,026,813",,1 hr 51 min,,Comedy
Tujhe Meri Kasam, (2003),"$1,951,253","$1,951,253",,2 hr 35 min,,Romance
Tulsi: Mathrudevobhava, (2008),"$14,351","$14,351",,2 hr 14 min,,Drama
Tulip Fever, (2017),"$2,455,635","$6,748,914",,1 hr 45 min,R,Drama;History;Romance
Bread and Tulips, (2000),"$5,318,679","$4,401,169",,1 hr 54 min,PG-13,Comedy;Romance
Battle of Haarlem, (2014),"$581,801","$581,801",,1 hr 53 min,,Action;Adventure;Drama;History
Tully, (2018),"$9,369,755","$6,266,707",,1 hr 35 min,R,Comedy;Drama;Mystery
Tulpan, (2008),"$158,741","$1,007,603",,1 hr 40 min,,Comedy;Drama
Tulsa, (2020),"$413,378",,,2 hr,PG-13,Comedy;Drama
Hum Tum, (2004),"$796,641","$1,082,201",,2 hr 23 min,,Comedy;Drama;Romance
Tum Bin II, (2016),"$650,387","$650,387",,2 hr 27 min,,Drama;Romance
Tum Milo Toh Sahi, (2010),"$389,646","$389,646",,2 hr 8 min,,Comedy;Drama
Tumbleweed, (2012),"$2,814,941","$2,814,941",,1 hr 51 min,,Crime;Drama;Romance
Tumbleweeds, (1999),"$1,350,248",,,1 hr 42 min,PG-13,Comedy;Drama
Tumbok, (2011),"$244,040","$244,040",,1 hr 32 min,,Horror;Thriller
Tumko Na Bhool Paayenge, (2002),"$108,601","$108,601",,2 hr 40 min,,Action;Romance;Thriller
Tune in Tomorrow..., (1990),"$1,794,001",,,1 hr 47 min,,Comedy;Romance
Blades of Glory, (2007),"$118,594,548","$27,115,799","$61,000,000",1 hr 33 min,PG-13,Comedy;Sport
Tunnel, (2016),"$568,876","$51,875,419",,2 hr 6 min,,Drama;Thriller
The Channel, (2023),,,,1 hr 35 min,,Action;Crime;Thriller
Tupac: Resurrection, (2003),"$7,718,961","$89,563",,1 hr 52 min,R,Biography;Documentary;Music
Turning Red, (2022),"$1,399,001","$20,414,357",,1 hr 40 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy;Music;Romance
Turbo: A Power Rangers Movie, (1997),"$8,363,899","$1,251,941",,1 hr 39 min,PG,Action;Adventure;Family;Fantasy;Sci-Fi;Thriller
Turbulence, (1997),"$11,538,235",,"$55,000,000",1 hr 40 min,R,Action;Thriller
Turistas, (2006),"$7,027,762","$7,728,751","$10,000,000",1 hr 33 min,R,Horror;Mystery;Thriller
Turk 182, (1985),"$3,594,997",,,1 hr 42 min,,Comedy;Drama
Early Bird, (1983),,,,5 min,,Animation;Comedy;Short
Turkish for Beginners, (2012),"$23,957,607","$23,957,607",,1 hr 45 min,,Adventure;Comedy
Wrong Turn, (2003),"$15,418,790","$13,231,785","$12,600,000",1 hr 24 min,R,Horror;Thriller
Jack and the Cuckoo-Clock Heart, (2013),"$3,489,902","$3,489,902",,1 hr 34 min,PG,Adventure;Animation;Drama;Family;Fantasy;Musical;Romance
Turn It Up, (2000),"$1,247,949",,"$13,000,000",1 hr 26 min,,Action;Crime;Drama;Music
"Turn Left, Turn Right", (2003),"$2,083,193","$2,083,193",,1 hr 35 min,,Comedy;Drama;Romance
"Turn Me On, Dammit!", (2011),"$126,085","$1,617,658",,1 hr 16 min,,Comedy;Romance
Leap of Faith, (1992),"$23,369,283",,,1 hr 48 min,PG-13,Comedy;Drama;Romance
BTS Permission to Dance on Stage - Seoul: Live Viewing, (2022),"$6,840,000","$25,760,000",,3 hr 15 min,,Documentary;Music
Turn It Around: The Story of East Bay Punk, (2017),"$69,787",,,2 hr 35 min,,Documentary;History;Music
Turn the River, (2007),"$5,149",,,1 hr 32 min,R,Drama
Turner & Hooch, (1989),"$71,079,915",,,1 hr 37 min,,Comedy;Crime;Drama;Thriller
Turning Point, (2009),"$2,198,943","$2,198,943",,1 hr 29 min,,Crime;Thriller
Turning Point 2, (2011),"$1,399,257","$1,399,257",,1 hr 29 min,,Action;Crime
Turnout, (2011),$333,$333,,1 hr 37 min,,Drama
Turquaze, (2010),"$393,082","$393,082",,1 hr 36 min,,Drama
Jesse James, (1939),"$3,444","$3,444",,1 hr 46 min,GP,Western
Turtle Beach, (1992),"$778,535",,,1 hr 30 min,R,Drama;Thriller
Turtle Diary, (1985),"$2,156,772",,,1 hr 37 min,,Comedy;Drama;Romance
Turtle: The Incredible Journey, (2008),"$386,073","$2,558,994",,1 hr 19 min,G,Documentary;Family
Turtles Can Fly, (2004),"$258,578","$816,975",,1 hr 38 min,PG-13,Drama;War
A Less Bad World, (2004),"$10,158","$10,158",,1 hr 30 min,,Drama
Tutto l'amore che c'è, (2000),"$1,059,622","$1,059,622",,1 hr 35 min,,Drama
Tutto tutto niente niente, (2012),"$11,420,371","$11,420,371",,1 hr 36 min,,Comedy
Tuvalu, (1999),"$411,678",,,1 hr 41 min,,Comedy;Drama;Romance
On Body and Soul, (2017),"$2,132,634","$2,132,634",,1 hr 56 min,,Drama;Fantasy;Mystery;Romance
Tuya's Marriage, (2006),"$88,148","$2,388,618",,1 hr 26 min,,Drama;Romance
Twas the Night, (2021),,,,1 hr 23 min,,Comedy;Thriller
Mama Weed, (2020),"$29,151","$5,431,993",,1 hr 44 min,,Comedy;Crime;Drama
Sailor Moon S: The Movie - Hearts in Ice, (1994),"$167,849",,,1 hr,,Action;Animation;Comedy;Drama;Fantasy;Romance;Sci-Fi
Khatta Meetha, (2010),"$541,904","$7,777,565",,2 hr 37 min,,Comedy;Crime;Drama
Twelfth Night, (1996),"$588,621",,,2 hr 14 min,PG,Comedy;Drama;Romance
Twelve, (2010),"$183,920","$2,464,275","$5,000,000",1 hr 33 min,R,Action;Drama;Thriller
12 and Holding, (2005),"$96,464","$22,731",,1 hr 35 min,R,Drama
12 Hours to Destruction, (2022),"$132,191","$132,191",,1 hr 29 min,,Musical
Emigrant Blues: a Road Movie in 2 1/2 Chapters, (2019),"$1,659","$1,659",,,,Documentary;Reality-TV
12 Monkeys, (1995),"$57,141,459","$111,698,000",,2 hr 9 min,R,Mystery;Sci-Fi;Thriller
Twelve O'Clock High, (1949),,,,2 hr 12 min,,Drama;War
Twentieth Century, (1934),"$9,800","$9,800",,1 hr 31 min,,Comedy;Romance
Twenty Bucks, (1993),"$89,558",,,1 hr 31 min,R,Comedy;Drama
TwentyFourSeven, (1997),"$91,805",,,1 hr 36 min,R,Comedy;Drama;Romance;Sport
The Story of Boys & Girls, (1989),"$741,221",,,1 hr 32 min,,Comedy;Drama;Romance
Seven Days Twenty-four Hours, (2007),"$598,395","$598,395",,,,Comedy;Romance
The First $20 Million Is Always the Hardest, (2002),"$5,491",,,1 hr 45 min,PG-13,Comedy
Twenty Two, (2015),"$46,796","$26,242,582",,1 hr 52 min,,Crime;Documentary;History;War
Twenty-One, (1991),"$256,521",,,1 hr 32 min,R,Drama
Twice in a Lifetime, (1985),"$8,402,424",,,1 hr 51 min,,Drama;Romance
Twice Upon a Yesterday, (1998),"$279,757","$6,883,127",,1 hr 31 min,R,Comedy;Drama;Fantasy;Romance
Twice Upon a Time, (2006),"$8,791,902","$8,791,902",,1 hr 32 min,,Comedy
Too Old for Fairy Tales, (2022),"$1,223,135","$1,223,135",,1 hr 46 min,,Comedy;Family
Twiceborn, (2020),"$11,527","$5,868,630",,2 hr 15 min,PG,Drama
Twigson, (2009),"$4,414,534","$4,414,534",,1 hr 14 min,,Adventure;Comedy;Family;Fantasy
Twilight of the Warriors: Walled In, (2024),"$336,023","$16,775,098",,2 hr 6 min,R,Action;Crime;Thriller
Men of Honor, (2000),"$48,818,921","$33,524,574","$32,000,000",2 hr 9 min,R,Biography;Drama
The Master of Disguise, (2002),"$40,388,794","$3,022,207","$16,000,000",1 hr 20 min,PG,Adventure;Comedy;Family;Fantasy
Twilight Zone: The Movie, (1983),"$29,450,919",,,1 hr 41 min,,Horror;Sci-Fi
Crayon Shin-chan: Fast Asleep! Dreaming World Big Assault!, (2016),"$21,611,358","$21,611,358",,1 hr 37 min,,Animation;Comedy
L.A. Confidential, (1997),"$64,616,940","$61,600,000",,2 hr 18 min,R,Crime;Drama;Mystery;Thriller
Twin Dragons, (1992),"$8,359,717",,"$10,000,000",1 hr 44 min,PG-13,Action;Comedy
Twin Falls Idaho, (1999),"$985,341",,,1 hr 51 min,R,Drama
Twin Peaks: Fire Walk with Me, (1992),"$4,160,851","$73,856",,2 hr 14 min,R,Drama;Horror;Mystery;Thriller
Twin Sisters, (2002),"$1,563","$5,936,602",,2 hr 17 min,R,Drama;Romance;War
Twin Town, (1997),"$127,923","$911,734","$3,300,000",1 hr 39 min,,Comedy;Drama
Kamen Rider Super Den-O Trilogy: Episode Red - Zero's Star Twinkle, (2010),"$4,224,455","$4,224,455",,1 hr 12 min,,Action;Adventure;Comedy;Fantasy
Twins, (1988),"$111,938,388","$104,676,000","$15,000,000",1 hr 47 min,,Comedy;Crime
The Twins Effect II, (2004),"$2,481,929","$2,481,929",,1 hr 46 min,,Action;Adventure;Comedy;Fantasy
Twins Mission, (2007),"$793,102","$793,102",,1 hr 39 min,,Action;Comedy;Crime
Twist, (2021),"$509,904","$509,904",,1 hr 30 min,R,Action;Drama;Thriller
Twist of Faith, (2004),"$8,129",,,1 hr 27 min,,Documentary
Twisted, (2004),"$25,198,598","$15,756,005","$50,000,000",1 hr 37 min,R,Crime;Drama;Mystery;Thriller
Twisters, (2024),"$267,762,265","$103,200,000",,2 hr 2 min,PG-13,Action;Adventure;Thriller
Twists of Fate, (2007),"$72,497","$72,497",,1 hr 52 min,,Drama;Romance
Lilo & Stitch, (2025),,,,,,Action;Adventure;Comedy;Drama;Family;Fantasy;Sci-Fi
A Beautiful Day in the Neighborhood, (2019),"$61,704,055","$6,221,678","$25,000,000",1 hr 49 min,PG,Biography;Drama;Family
The Witches, (2020),"$203,571","$29,100,000",,1 hr 46 min,PG,Adventure;Comedy;Family;Fantasy;Horror;Mystery
Twixt, (2011),"$647,839","$647,839",,1 hr 28 min,R,Comedy;Fantasy;Horror;Mystery;Thriller
"Five and a Half Love Stories in an Apartment in Vilnius, Lithuania", (2023),"$19,260","$19,260",,1 hr 52 min,,Drama;Romance
Dune: Part Two, (2024),"$282,144,358","$432,300,000",,2 hr 46 min,PG-13,Action;Adventure;Drama;Sci-Fi
Wicked: Part Two, (2025),,,,,,Family;Fantasy;Musical;Romance
Two of a Kind, (1983),"$23,646,952",,,1 hr 28 min,,Comedy;Fantasy;Romance
Bobby Fischer Against the World, (2011),"$90,511","$90,511",,1 hr 33 min,,Biography;Documentary;History;Sport
Kubo and the Two Strings, (2016),"$48,023,088","$28,226,350","$60,000,000",1 hr 41 min,PG,Action;Adventure;Animation;Family;Fantasy
Arabian Nights, (1974),$755,,,2 hr 10 min,,Comedy;Drama;Fantasy;History;Romance
Two Bits, (1995),"$26,282",,,1 hr 25 min,PG-13,Comedy;Drama
Two by Two: Overboard!, (2020),"$10,885,076","$10,885,076",,1 hr 25 min,,Adventure;Animation;Comedy;Family
"Two Days, One Night", (2014),"$1,436,243","$7,580,679",,1 hr 35 min,PG-13,Drama
A Girl Cut in Two, (2007),"$409,658","$8,078,879",,1 hr 55 min,,Drama;Thriller
Hollywood Homicide, (2003),"$30,940,691","$20,201,968","$75,000,000",1 hr 56 min,PG-13,Action;Comedy;Crime;Drama;Thriller
Two Days, (2011),"$609,894","$609,894",,1 hr 16 min,,Comedy;Drama;Romance
Two Days in Paris, (2007),"$4,433,994","$15,342,165",,1 hr 36 min,,Comedy;Drama;Romance
Two Deaths, (1995),,,,1 hr 42 min,R,Drama;War
Two Drifters, (2005),"$24,452",,,1 hr 41 min,,Drama
Two English Girls, (1971),$509,,,2 hr 10 min,,Drama;Romance
Two Evil Eyes, (1990),"$349,618",,,2 hr,,Horror
Two Family House, (2000),"$1,015,122",,,1 hr 48 min,R,Comedy;Drama;Romance
Two Fathers for Conny, (2003),"$89,881","$89,881",,1 hr 35 min,,Comedy
"Two Fists, One Heart", (2008),"$141,723","$141,723",,1 hr 45 min,,Action;Drama;Sport
The Best Two Years, (2004),"$1,163,450",,,1 hr 52 min,PG,Comedy;Drama
Green for Danger, (1946),,,,1 hr 31 min,,Comedy;Crime;Mystery;Thriller
Two for the Money, (2005),"$22,991,379","$7,535,130","$35,000,000",2 hr 2 min,R,Crime;Drama;Sport
Two for the Road, (1967),"$17,380","$17,380",,1 hr 51 min,,Comedy;Drama;Romance
Two Friends, (2021),"$1,178","$1,178",,1 hr 51 min,,Drama
Two Girls and a Guy, (1997),"$2,057,193",,,1 hr 24 min,R,Drama
Two Eyes Staring, (2010),"$138,381","$138,381",,1 hr 52 min,,Horror;Mystery;Thriller
Girls on Top 2, (2004),"$4,529,728","$4,529,728",,1 hr 28 min,,Comedy;Romance
From Dusk Till Dawn 2: Texas Blood Money, (1999),"$6,374","$6,374",,1 hr 28 min,R,Crime;Horror;Thriller
Two Great Sheep, (2004),"$1,077","$1,077",,1 hr 40 min,,Drama
Verplant - How Two Guys Try to Cycle from Germany to Vietnam, (2021),"$2,288","$2,288",,1 hr 48 min,,Adventure;Biography;Documentary
Kids in the Hall: Brain Candy, (1996),"$2,654,308",,,1 hr 29 min,R,Comedy
Two Hands, (1999),"$1,130",,,1 hr 43 min,R,Comedy;Crime;Thriller
Buster, (1988),"$540,000",,,1 hr 42 min,,Comedy;Crime;Drama;Romance
Two Hearts as One, (2014),"$5,552,285","$5,552,285",,2 hr 6 min,,Drama;History
The Two Horses of Genghis Khan, (2009),"$74,716","$74,716",,1 hr 30 min,,Documentary
Two If by Sea, (1996),"$10,658,278",,,1 hr 36 min,R,Comedy;Crime;Romance
Two in One, (2007),"$87,632","$87,632",,2 hr 4 min,,Comedy;Drama
Two in the Wave, (2010),"$28,808",,,1 hr 31 min,,Documentary
2 Jacks, (2012),,,,1 hr 30 min,,Comedy;Drama
Happy Feet Two, (2011),"$64,006,466","$95,190,572",,1 hr 57 min,PG,Adventure;Animation;Comedy;Family;Musical;Romance
Deano and Nige's Best Last Day Ever, (2012),"$666,832","$666,832",,1 hr 48 min,,Comedy
Ten Little Indians, (1989),"$59,405",,,1 hr 40 min,,Crime;Mystery;Thriller
Two Worlds, (2007),"$9,139,095","$9,139,095",,1 hr 45 min,,Comedy;Fantasy
Two Lovers, (2008),"$3,149,034","$13,154,609",,1 hr 50 min,R,Drama;Romance
Yi Yi, (2000),"$1,136,776","$59,442",,2 hr 53 min,,Drama;Romance
Two Men in Manhattan, (1959),"$2,527","$2,527",,1 hr 24 min,,Crime;Drama;Thriller
Two Men in Town, (2014),"$213,204","$213,204",,1 hr 57 min,R,Drama
Queen of the Desert, (2015),"$1,592,853","$1,592,853",,2 hr 8 min,PG-13,Adventure;Biography;Drama;History;Romance
Two Men Went to War, (2002),"$151,435","$66,943",,1 hr 49 min,PG,Comedy;Drama;War
Three Minutes of Silence, (2023),"$569,192","$569,192",,1 hr 56 min,,Drama
Two Moon Junction, (1988),"$1,547,397",,,1 hr 44 min,,Drama;Romance
Adore, (2013),"$318,982","$1,256,767",,1 hr 52 min,R,Drama;Romance
Two Much, (1995),"$1,141,556",,,1 hr 58 min,PG-13,Comedy;Romance
Two Mules for Sister Sara, (1970),"$5,050,000",,,1 hr 56 min,GP,Adventure;Drama;Romance;War;Western
Two Night Stand, (2014),"$18,612","$473,720",,1 hr 26 min,R,Comedy;Romance
The Croods: A New Age, (2020),"$58,568,815","$157,337,000",,1 hr 35 min,PG,Adventure;Animation;Comedy;Family;Fantasy
A Nightmare on Elm Street 2: Freddy's Revenge, (1985),"$29,999,213",,,1 hr 27 min,,Horror
Word Wars, (2004),"$110,617",,,1 hr 20 min,,Comedy;Documentary
2 or 3 Things I Know About Her, (1967),"$104,038",,,1 hr 27 min,,Comedy;Drama
Orphan: First Kill, (2022),"$5,413,227","$31,670,516",,1 hr 39 min,R,Crime;Drama;Horror;Mystery;Thriller
Two Types of People, (2020),"$44,713","$44,713",,1 hr 41 min,,Drama
Some Girls, (1988),"$401,421",,,1 hr 34 min,,Comedy;Drama;Fantasy;Romance
Dogs at the Opera, (2023),"$2,867,098","$2,867,098",,1 hr 15 min,,Adventure;Animation;Comedy;Family
2 Seconds, (1998),$369,$369,,1 hr 40 min,,Comedy;Drama;Romance
Wild Orchid II: Two Shades of Blue, (1991),"$573,904",,,1 hr 51 min,R,Drama;Romance
Book of Shadows: Blair Witch 2, (2000),"$26,437,094","$21,300,000","$15,000,000",1 hr 30 min,R,Adventure;Fantasy;Horror;Mystery;Thriller
A Tale of Two Sisters, (2003),"$72,541","$1,007,370",,1 hr 54 min,R,Drama;Horror;Mystery;Thriller
Hardbodies 2, (1986),"$78,068",,,1 hr 28 min,,Comedy
Smart People, (2008),"$9,511,289","$2,332,315",,1 hr 35 min,R,Comedy;Drama;Romance
One Role for Two, (2019),"$585,074","$585,074",,1 hr 38 min,,Comedy
Two Sons of Francisco, (2005),"$15,522,680","$15,522,680",,2 hr 12 min,,Biography;Drama;Music
Rabbit Without Ears and Two-Eared Chick, (2013),"$2,875,527","$2,875,527",,1 hr 12 min,,Animation;Family
2001: A Space Odyssey, (1968),"$60,481,243","$6,186,960","$12,000,000",2 hr 29 min,,Adventure;Sci-Fi
Two Women, (1960),"$14,062","$14,062",,1 hr 41 min,,Drama;War
Two Tickets to Greece, (2022),"$18,513","$3,663,032",,1 hr 50 min,,Comedy
Two Tigers, (2019),"$32,001,580","$32,001,580",,1 hr 33 min,,Comedy
You're Never Too Young, (1955),,,,1 hr 42 min,,Comedy;Musical
Two Weeks, (2006),"$47,986",,,1 hr 42 min,R,Comedy;Drama
Two Weeks in Another Town, (1962),$300,$300,,1 hr 47 min,,Drama
"Zapada, Ceai si Dragoste 2 cu putin Noroc", (2024),"$180,509","$180,509",,1 hr 37 min,,Comedy
Little White Lies 2, (2019),"$23,623,665","$23,623,665",,2 hr 14 min,,Comedy;Drama;Family;Romance
Two-Faced Woman, (1941),,,,1 hr 30 min,,Comedy;Mystery;Romance
Gung buk, (1984),"$32,744","$32,744",,1 hr 35 min,,Action;Crime;Drama
Two-Lane Blacktop, (1971),$115,,,1 hr 42 min,,Drama
Beyond the Infinite Two Minutes, (2020),$450,$450,,1 hr 10 min,,Comedy;Sci-Fi
Five Times Two, (2004),"$128,752","$7,316,154",,1 hr 30 min,R,Drama;Romance
Two, (2002),"$47,806","$1,910,485",,1 hr 37 min,PG,Comedy;Romance
Twosabu ilchae, (2006),"$30,622,421","$30,622,421",,,,
Tomorrow X Together World Tour - ACT: SWEET MIRAGE - Live, (2023),"$68,322","$68,322",,3 hr 30 min,,
Tycoon: A New Russian, (2002),"$123,159","$962,962",,2 hr 3 min,,Crime;Drama
A Madea Christmas, (2013),"$52,543,354","$853,281",,1 hr 40 min,PG-13,Comedy;Drama;Romance
Acrimony, (2018),"$43,549,096","$2,854,573",,2 hr,R,Drama;Horror;Romance;Thriller
Boo! A Madea Halloween, (2016),"$73,206,343","$1,621,001","$20,000,000",1 hr 43 min,PG-13,Comedy;Drama;Horror;Mystery
Good Deeds, (2012),"$35,025,791","$553,386",,2 hr 9 min,PG-13,Drama;Romance
