Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Hills Have Eyes Part II, (1984),,,,1 hr 26 min,,Horror;Thriller
The Shepherd of the Hills, (1941),,,,1 hr 38 min,,Adventure;Drama;Romance;Western
The Hills Run Red, (1966),,,,1 hr 29 min,,Action;Drama;Western
The Hillside Strangler, (2004),"$4,143",,,1 hr 38 min,R,Crime;Drama;Thriller
The Hills Have Eyes, (2006),"$41,778,863","$28,230,445","$15,000,000",1 hr 47 min,R,Horror;Thriller
The Himalayas, (2015),"$696,717","$49,847,776",,2 hr 4 min,,Adventure;Biography;Drama
The Hindenburg, (1975),,,,2 hr 5 min,,Adventure;Drama;History;Thriller
Feel the Beat, (2020),"$207,678","$207,678",,1 hr 49 min,,Comedy;Drama;Family
The History Boys, (2006),"$2,706,659","$10,700,442",,1 hr 49 min,R,Comedy;Drama;Romance
The History of Love, (2016),"$492,272","$492,272",,2 hr 14 min,,Drama;Romance;War
The Hit, (1984),"$876,775",,,1 hr 38 min,,Crime;Drama;Thriller
Hit List, (1989),"$4,564",,,1 hr 27 min,,Action;Thriller
Creepshow 2, (1987),"$14,000,000",,,1 hr 32 min,,Fantasy;Horror
The Hitcher, (1986),"$5,844,868",,,1 hr 37 min,,Mystery;Thriller
The Hitman, (1991),"$4,654,288",,,1 hr 35 min,R,Action;Crime;Thriller
The Hitman's Bodyguard, (2017),"$75,468,583","$107,960,106","$30,000,000",1 hr 58 min,R,Action;Comedy;Crime;Thriller
The Hive, (2021),"$36,452","$36,452",,1 hr 21 min,,Drama
The Hoax, (2006),"$7,164,995","$4,607,466","$25,000,000",1 hr 56 min,R,Biography;Comedy;Drama;History
The Hobbit: The Desolation of Smaug, (2013),"$258,387,334","$700,640,658",,2 hr 41 min,PG-13,Adventure;Fantasy
The Hobbit: An Unexpected Journey, (2012),"$303,030,651","$714,000,401",,2 hr 49 min,PG-13,Adventure;Fantasy
The Holcroft Covenant, (1985),"$393,825",,,1 hr 52 min,,Action;Crime;Mystery;Thriller
Holding the Man, (2015),"$767,038","$767,038",,2 hr 7 min,,Biography;Drama;History;Romance
The Hole, (2001),"$7,819,851","$7,819,851",,1 hr 42 min,R,Drama;Mystery;Thriller
The Hollow, (2016),"$3,755",,,2 hr 8 min,,Crime;Drama;Mystery;Thriller
The Hollywood Knights, (1980),"$10,000,000",,,1 hr 31 min,,Comedy
One of the Hollywood Ten, (2000),"$114,819","$114,819",,1 hr 49 min,,Drama
The Holy Girl, (2004),"$304,124","$957,668",,1 hr 46 min,R,Drama
Inception, (2010),"$292,587,330","$546,443,300","$160,000,000",2 hr 28 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Holy Island, (2021),"$1,748","$1,748",,1 hr 26 min,,Drama
Holy Man, (1998),"$12,069,719",,"$60,000,000",1 hr 54 min,PG,Comedy;Drama
The Holy Mountain, (1973),"$61,001","$43,159",,1 hr 54 min,,Adventure;Drama;Fantasy
Cherry Magic! Thirty Years of Virginity Can Make You A Wizard?!: The Movie, (2022),"$2,787,742","$2,787,742",,1 hr 44 min,,Comedy;Fantasy;Romance
The Home of Dark Butterflies, (2008),"$1,406,016","$1,406,016",,1 hr 48 min,,Drama
The Home Song Stories, (2007),"$387,707","$387,707",,1 hr 43 min,,Drama
The Home Teachers, (2004),"$203,917",,"$425,000",1 hr 22 min,PG,Comedy
Halloween: Resurrection, (2002),"$30,354,442","$7,310,413","$13,000,000",1 hr 30 min,R,Horror;Thriller
The Story of Film: An Odyssey, (2011),"$12,766","$12,766",,1 hr 2 min,,Documentary;History
A Secret Promise, (2011),"$39,493",,,1 hr 28 min,PG-13,Comedy;Drama;Romance
The Homeless Student, (2008),"$6,474,087","$6,474,087",,1 hr 56 min,,Biography;Drama;Family
The Homesman, (2014),"$2,429,989","$1,389,432",,2 hr 2 min,R,Drama;Western
The Look of Silence, (2014),"$109,089","$48,768",,1 hr 43 min,PG-13,Biography;Documentary;History
The Honey Pot, (1967),"$11,159","$11,159",,2 hr 30 min,,Comedy;Crime;Mystery
The Killers, (1946),"$58,222","$58,222",,1 hr 43 min,,Crime;Drama;Film-Noir;Mystery
The Honeymooners, (2005),"$12,843,849","$339,577","$25,000,000",1 hr 30 min,PG-13,Comedy;Family;Romance
The Simpsons Movie, (2007),"$183,135,014","$353,279,279","$75,000,000",1 hr 27 min,PG-13,Adventure;Animation;Comedy
The Sense of an Ending, (2017),"$1,274,420","$3,807,075",,1 hr 48 min,PG-13,Drama;Mystery
The 10th Judicial Court: Judicial Hearings, (2004),"$836,604","$836,604",,1 hr 45 min,,Documentary
The Family, (2013),"$36,918,811","$41,500,000","$30,000,000",1 hr 51 min,R,Comedy;Crime;Thriller
The Honourable Wally Norman, (2003),"$70,959","$70,959",,1 hr 28 min,,Comedy
The Highway Family, (2022),"$143,027","$143,027",,2 hr 9 min,,Drama
Days of Being Wild, (1990),"$146,310","$3,109,094",,1 hr 35 min,,Crime;Drama;Romance
The Saint, (1997),"$61,363,304","$56,700,000",,1 hr 56 min,PG-13,Action;Adventure;Romance;Sci-Fi;Thriller
I Saw the TV Glow, (2024),"$5,017,817","$367,500",,1 hr 40 min,PG-13,Drama;Horror
Land of the Blind, (2006),"$5,244","$19,872",,1 hr 50 min,R,Drama;Thriller
The Blue Skies at Your Feet, (2022),"$839,221","$839,221",,1 hr 33 min,,Romance
The Social Network, (2010),"$96,962,694","$127,957,681","$40,000,000",2 hr,PG-13,Biography;Drama
Life of the Party, (2018),"$53,059,911","$12,600,000",,1 hr 45 min,PG-13,Comedy
House III: The Horror Show, (1989),"$1,738,897",,,1 hr 35 min,,Horror
The Pride of the Yankees, (1942),,,,2 hr 8 min,,Biography;Drama;Romance;Sport
12 Strong, (2018),"$45,819,713","$21,539,477",,2 hr 10 min,R,Action;Drama;History;War
The House with a Clock in Its Walls, (2018),"$68,549,695","$62,973,398","$42,000,000",1 hr 45 min,PG,Comedy;Family;Fantasy;Horror;Mystery;Sci-Fi
The Mouth Agape, (1974),"$1,121","$1,121",,1 hr 22 min,,Drama
The Horseman, (2008),"$1,993","$1,993",,1 hr 36 min,R,Action;Crime;Thriller
Horsemen, (2009),"$2,405,815","$2,405,815",,1 hr 30 min,R,Crime;Mystery;Thriller
The Horseman on the Roof, (1995),"$1,320,043",,,2 hr 15 min,R,Adventure;Drama;Romance;War
Chaos, (2005),"$10,289","$9,877",,1 hr 14 min,,Horror;Thriller
The Host, (2013),"$26,627,201","$36,738,658","$40,000,000",2 hr 5 min,PG-13,Action;Adventure;Drama;Romance;Sci-Fi;Thriller
The Hot Chick, (2002),"$35,081,594","$19,557,959",,1 hr 44 min,PG-13,Comedy;Fantasy
The Rock, (1996),"$134,069,511","$200,993,110","$75,000,000",2 hr 16 min,R,Action;Adventure;Thriller
The Hot Spot, (1990),"$1,293,976",,,2 hr 10 min,,Crime;Drama;Romance;Thriller
The Hotel New Hampshire, (1984),"$5,142,858",,,1 hr 49 min,,Comedy;Drama
The Hotel Venus, (2004),"$5,910,042","$5,910,042",,2 hr 5 min,,Drama
The Hottest State, (2006),"$31,216","$106,125",,1 hr 57 min,R,Drama;Music;Romance
The Hottie & the Nottie, (2008),"$27,696","$1,568,536",,1 hr 31 min,PG-13,Comedy;Romance
The Hound of the Baskervilles, (2022),"$2,381,508","$2,381,508",,1 hr 50 min,,Comedy
The Hourglass, (2007),"$2,301","$2,301",,1 hr 50 min,,Drama;War
The Hours and Times, (1991),"$1,273",,,57 min,,Drama;Music
The Lake House, (2006),"$52,330,111","$62,500,000","$40,000,000",1 hr 39 min,PG,Drama;Fantasy;Romance
The House by the Cemetery, (1981),$462,,,1 hr 26 min,,Horror
The House I Live In, (2012),"$210,752","$8,407",,1 hr 38 min,,Crime;Documentary
In the House, (2012),"$389,757","$15,801,014",,1 hr 45 min,R,Drama;Mystery;Thriller
Where Is the Friend's House?, (1987),"$14,413","$14,413",,1 hr 23 min,,Drama;Family
House of 1000 Corpses, (2003),"$12,634,962","$4,194,583","$7,000,000",1 hr 29 min,R,Horror
Out of the Blue, (1980),"$3,900",,,1 hr 34 min,,Drama
House of Darkness, (2022),"$8,074","$8,074",,1 hr 28 min,R,Comedy;Horror;Mystery;Thriller
The House of No Man, (2023),"$19,490,980","$19,490,980",,1 hr 42 min,,Comedy;Drama
House of Sand, (2005),"$539,285","$638,890",,1 hr 55 min,R,Drama
The House of the Devil, (2009),"$101,215",,,1 hr 35 min,R,Horror;Mystery
The House of the Spirits, (1993),"$6,265,311",,"$40,000,000",2 hr 25 min,R,Drama;Romance
Empire of the Sun, (1987),"$22,238,696",,,2 hr 33 min,,Drama;War
House of Usher, (1960),$84,$84,,1 hr 19 min,,Drama;Horror
The House on Pine Street, (2015),"$106,745","$106,745",,1 hr 51 min,,Drama;Horror;Mystery;Thriller
The House on Carroll Street, (1988),"$459,824",,,1 hr 41 min,,Thriller
The Last House on the Left, (2009),"$32,752,215","$13,243,008",,1 hr 53 min,R,Horror;Thriller
House on Haunted Hill, (1999),"$40,846,082","$1,747,373","$37,000,000",1 hr 33 min,R,Horror;Mystery;Thriller
Dragoste Pe Muchie De Cutit, (2023),"$62,787","$62,787",,1 hr 22 min,,Comedy
The Marsh, (2006),$336,"$2,429,237",,1 hr 32 min,R,Horror;Mystery
The Opposite Sex, (2014),"$50,206","$50,206",,1 hr 37 min,,Comedy;Romance
The House That Never Dies, (2014),"$65,220,000","$65,220,000",,1 hr 30 min,,Drama;Horror;Mystery;Romance;Thriller
The House That Never Dies II, (2017),"$32,433,588","$32,433,588",,1 hr 37 min,,Horror;Thriller
The House Where Evil Dwells, (1982),"$667,863",,,1 hr 28 min,,Horror
With the Lips Closed, (2015),"$9,710","$9,710",,1 hr 36 min,,Comedy;Drama
Song Without a Name, (2019),"$91,313","$91,313",,1 hr 37 min,,Drama
The Daughter, (2015),"$26,376","$1,479,058",,1 hr 36 min,,Drama
The Housemaid, (2010),"$157,961","$14,880,340",,1 hr 47 min,,Drama;Thriller
The Howling, (1981),"$17,985,893",,,1 hr 31 min,,Horror
Lucie: The Story of a Rock Band, (2016),"$42,748","$42,748",,1 hr 29 min,,
The Howling Reborn, (2011),"$180,871","$180,871",,1 hr 28 min,R,Action;Drama;Fantasy;Horror;Thriller
The Hudsucker Proxy, (1994),"$2,816,518",,"$40,000,000",1 hr 51 min,PG,Comedy;Drama;Fantasy
The Human Centipede (First Sequence), (2009),"$181,467","$143,646",,1 hr 32 min,R,Horror
The Human Centipede 2 (Full Sequence), (2011),"$141,877","$28,446",,1 hr 31 min,,Horror
The Human Comedy, (1943),,,,1 hr 57 min,,Comedy;Drama;Family;Romance;War
The Human Contract, (2008),"$154,527","$154,527",,1 hr 43 min,R,Drama
The Human Experience, (2008),"$52,296",,,1 hr 30 min,PG-13,Documentary
The Human Resources Manager, (2010),"$64,014","$545,132",,1 hr 43 min,,Comedy;Drama
The Human Stain, (2003),"$5,381,908","$17,572,160","$30,000,000",1 hr 46 min,R,Drama;Romance;Thriller
Whispering Corridors: The Humming, (2020),"$866,529","$866,529",,1 hr 48 min,,Horror;Mystery
The Hummingbird, (2022),"$3,965,847","$3,965,847",,2 hr 6 min,,Drama
The Hunchback of Notre Dame, (1996),"$100,138,851","$225,200,000","$100,000,000",1 hr 31 min,,Animation;Drama;Family;Musical;Romance
The 100 Year-Old Man Who Climbed Out the Window and Disappeared, (2013),"$944,193","$50,223,379",,1 hr 54 min,R,Adventure;Comedy
The Hundred Regiments Offensive, (2015),"$63,230,000","$63,230,000",,1 hr 51 min,,History;War
The Hundred-Foot Journey, (2014),"$54,240,821","$36,185,047","$22,000,000",2 hr 2 min,PG,Comedy;Drama
The Upside, (2017),"$108,252,517","$17,603,663","$37,500,000",2 hr 6 min,PG-13,Comedy;Drama
The Hunger Games: Mockingjay - Part 2, (2015),"$281,723,902","$379,732,661","$160,000,000",2 hr 17 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Hunger Games: Mockingjay - Part 1, (2014),"$337,135,885","$422,023,826","$125,000,000",2 hr 3 min,PG-13,Action;Adventure;Sci-Fi;Thriller
The Hunger Games: The Ballad of Songbirds & Snakes, (2023),"$166,350,594","$182,549,425",,2 hr 37 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller;War
Ravenous, (2017),"$41,026","$41,026",,1 hr 44 min,,Action;Adventure;Drama;Horror;Sci-Fi;Thriller
Island of the Hungry Ghosts, (2018),"$9,305","$9,305",,1 hr 38 min,,Documentary
Hunt for the Wilderpeople, (2016),"$5,205,468","$33,354,840",,1 hr 41 min,PG-13,Adventure;Comedy;Drama
The Hunt for Red October, (1990),"$122,012,643","$78,500,000","$30,000,000",2 hr 15 min,,Action;Adventure;Thriller
Kraven the Hunter, (2024),,,,2 hr 7 min,R,Action;Thriller
Hunter's Moon, (2020),"$18,004","$18,004",,1 hr 21 min,R,Crime;Horror;Thriller
The Hunters, (2024),"$2,209","$2,209",,1 hr 38 min,,Drama;Fantasy;Sci-Fi
The Hunting Party, (2007),"$969,869","$6,704,164",,1 hr 41 min,R,Adventure;Comedy;Drama;Thriller;War
The Hunting of the President, (2004),"$376,612",,,1 hr 30 min,,Documentary
The Huntsman: Winter's War, (2016),"$48,390,190","$116,599,148","$115,000,000",1 hr 54 min,PG-13,Action;Adventure;Drama;Fantasy;Romance;Sci-Fi;War
The Hurricane, (1999),"$50,699,241","$23,257,000","$50,000,000",2 hr 26 min,R,Biography;Drama;Sport
The Hurricane Heist, (2018),"$6,115,825","$26,401,423","$35,000,000",1 hr 43 min,PG-13,Action;Adventure;Crime;Thriller
The Hustle, (2019),"$35,417,038","$61,992,741","$21,000,000",1 hr 33 min,PG-13,Comedy;Crime
The Hustler, (1961),,,,2 hr 14 min,,Drama;Sport
The Secret of the Grain, (2007),"$86,356","$14,690,427",,2 hr 31 min,,Drama
Los hipócritas, (2019),$552,$552,,1 hr 10 min,,Action;Comedy;Thriller
The Girl I Abandoned, (1969),"$220,963","$220,963",,1 hr 56 min,,Drama
The Wind Guardians, (2018),"$16,558,135","$16,558,135",,1 hr 45 min,,Action;Adventure;Animation;Comedy;Fantasy;History
The I Inside, (2004),"$72,962","$72,962",,1 hr 30 min,R,Mystery;Sci-Fi;Thriller
The Ice Pirates, (1984),"$14,255,801",,,1 hr 34 min,,Action;Adventure;Comedy;Romance;Sci-Fi
The Ice Road, (2021),"$7,502,846","$7,502,846",,1 hr 49 min,PG-13,Action;Adventure;Thriller
The Ice Storm, (1997),"$8,038,061",,,1 hr 52 min,R,Drama
The Iceman, (2012),"$1,969,193","$2,583,777",,1 hr 46 min,R,Biography;Crime;Drama;Mystery;Thriller
The Icicle Thief, (1989),"$1,231,622",,,1 hr 34 min,,Comedy;Crime;Fantasy
In Order of Disappearance, (2014),"$50,251","$854,195",,1 hr 56 min,R,Action;Crime;Drama;Thriller
The Idiots, (1998),"$2,804","$2,804",,1 hr 57 min,R,Comedy;Drama
L'idole, (2002),"$13,244","$13,244",,1 hr 50 min,,Drama;Romance
The Illusionist, (2006),"$39,868,642","$48,023,746","$16,500,000",1 hr 50 min,PG-13,Drama;Fantasy;Mystery;Romance;Thriller
The Illustrated Man, (1969),,,,1 hr 43 min,PG,Drama;Fantasy;Horror;Sci-Fi
The Image Book, (2018),"$94,153","$37,862",,1 hr 28 min,,Documentary;Drama;Horror
Bruce Lee Superstar, (1976),"$21,528","$21,528",,1 hr 20 min,R,Action;Drama
The Immature, (2011),"$22,043,584","$22,043,584",,1 hr 48 min,,Comedy
The Imitation Game, (2014),"$91,125,683","$142,430,025",,1 hr 54 min,PG-13,Biography;Drama;Thriller;War
The Immigrant, (2013),"$2,025,328","$3,927,556",,2 hr,R,Drama;Romance
The Alamo, (1960),"$6,334","$6,334",,2 hr 42 min,,Adventure;Drama;History;War;Western
22 Bullets, (2010),"$21,695,883","$21,695,883",,1 hr 57 min,,Action;Crime;Drama;Thriller
Ajin: Demi-Human, (2017),"$10,750,712","$10,750,712",,1 hr 49 min,,Action;Horror;Mystery
The Unbearable Weight of Massive Talent, (2022),"$20,300,157","$8,816,163",,1 hr 47 min,R,Action;Comedy;Crime;Thriller
The Impatient Alchemist, (2002),"$620,920","$620,920",,1 hr 51 min,,Crime;Mystery;Thriller
The Importance of Being Earnest, (2002),"$8,384,929","$9,624,696",,1 hr 37 min,PG,Comedy;Drama;Romance
The Impossible, (2012),"$19,019,882","$179,067,330",,1 hr 54 min,PG-13,Drama;History;Thriller
The Imposter, (2012),"$898,317","$2,103,560",,1 hr 39 min,R,Biography;Crime;Documentary;Drama;Thriller
The Impostors, (1998),"$2,198,044",,,1 hr 41 min,R,Comedy
Poker Night, (2014),"$7,457","$7,457",,1 hr 44 min,,Crime;Mystery;Thriller
The Duchess, (2008),"$13,848,978","$29,494,406",,1 hr 50 min,PG-13,Biography;Drama;History;Romance;Thriller
The In-Laws, (2003),"$20,453,431","$6,438,418",,1 hr 38 min,PG-13,Action;Comedy;Thriller
The Inbetweeners 2, (2014),"$63,852,235","$63,852,235",,1 hr 36 min,,Comedy
The Inbetweeners, (2011),"$36,000","$88,787,111",,1 hr 37 min,R,Comedy
Asylum Blackout, (2011),"$98,201","$98,201",,1 hr 25 min,,Horror;Thriller
The Incredible Burt Wonderstone, (2013),"$22,537,881","$4,900,000","$30,000,000",1 hr 40 min,PG-13,Comedy
The Invasion, (2007),"$15,074,191","$25,096,367","$80,000,000",1 hr 39 min,PG-13,Sci-Fi;Thriller
Homeward Bound: The Incredible Journey, (1993),"$41,833,324",,,1 hr 24 min,,Adventure;Comedy;Drama;Family
The Incredible Shrinking Man, (1957),"$2,580","$2,580",,1 hr 21 min,,Horror;Sci-Fi
The Incredible Shrinking Woman, (1981),"$20,259,961",,,1 hr 28 min,,Comedy;Sci-Fi
The Incredibly True Adventure of Two Girls in Love, (1995),"$2,213,927",,,1 hr 34 min,R,Comedy;Drama;Romance
Incubus Studio, (2017),"$234,423","$234,423",,,,Horror;Thriller
The Independent, (2000),"$238,431",,,1 hr 21 min,R,Comedy
The Fighter, (2010),"$93,617,009","$35,573,860","$25,000,000",1 hr 56 min,R,Action;Biography;Drama;Sport
The Indian Runner, (1991),"$191,125",,,2 hr 7 min,R,Drama
The Indian in the Cupboard, (1995),"$35,656,131",,,1 hr 36 min,PG,Drama;Family;Fantasy
The Indian Tomb, (1959),"$4,673",,,1 hr 42 min,,Adventure;Drama;Romance
The Inevitable Defeat of Mister & Pete, (2013),"$494,608","$11,695",,1 hr 48 min,R,Drama
The Sober Cab, (2019),"$3,470,484","$3,470,484",,1 hr 45 min,,Adventure;Comedy
The Infernal Machine, (2022),"$37,002","$37,002",,1 hr 51 min,R,Mystery;Thriller
The Infidel, (2010),"$2,817,080","$2,817,080",,1 hr 45 min,,Comedy;Drama
The Infiltrator, (2016),"$15,436,808","$5,574,302",,2 hr 7 min,R,Biography;Crime;Drama;Thriller
The Influence, (2019),"$587,782","$587,782",,1 hr 39 min,,Horror
The Informant!, (2009),"$33,316,821","$8,454,347","$22,000,000",1 hr 48 min,R,Biography;Comedy;Crime;Drama
A Woman Under the Influence, (1974),"$18,616","$18,616",,2 hr 35 min,,Drama;Romance
The Informer, (2019),"$300,460","$2,627,248",,1 hr 53 min,R,Action;Crime;Drama;Thriller
The Informers, (2008),"$300,000","$82,174",,1 hr 38 min,R,Crime;Drama;Thriller
Dark Planet, (2008),"$23,772,559","$23,772,559",,1 hr 55 min,,Action;Adventure;Sci-Fi
The Inheritance, (2024),,,,1 hr 25 min,,Horror;Thriller
The Inkwell, (1994),"$8,880,705",,,1 hr 50 min,R,Comedy;Drama;Romance
The Inner Circle, (1991),"$93,292",,,2 hr 17 min,,Biography;Crime;Drama;History;Mystery
The Innkeepers, (2011),"$78,396","$1,100,435",,1 hr 41 min,R,Drama;Horror;Mystery
The Innocent, (2022),"$34,822","$5,284,291",,1 hr 39 min,,Comedy;Crime;Romance
The Innocent Sleep, (1995),"$8,225",,,1 hr 50 min,R,Crime;Drama;Thriller
The Innocents, (2021),"$30,053","$291,704",,1 hr 57 min,,Drama;Fantasy;Horror;Mystery;Thriller
The Insatiable Moon, (2010),"$143,475","$143,475",,1 hr 41 min,,Drama
The Insider, (1999),"$29,089,912","$31,200,000","$90,000,000",2 hr 37 min,R,Biography;Drama;History;Thriller
The Insult, (2017),"$1,001,305","$2,664,931",,1 hr 53 min,R,Crime;Drama;Thriller
The Intended, (2002),"$8,106","$8,184",,1 hr 50 min,R,Drama;Thriller
The Internship, (2013),"$44,672,764","$48,820,080","$58,000,000",1 hr 59 min,PG-13,Comedy
The Interrupters, (2011),"$282,448","$4,009",,2 hr 5 min,,Crime;Documentary
The Interview, (2014),"$6,105,175","$5,677,450",,1 hr 52 min,R,Action;Adventure;Comedy
The Intouchables, (2011),"$10,198,820","$416,389,690",,1 hr 52 min,R,Comedy;Drama
49th Parallel, (1941),,,,2 hr 3 min,,Drama;Thriller;War
The Inventor, (2023),"$306,385","$1,749,483",,1 hr 40 min,PG,Adventure;Animation;Comedy;Family
Invincible, (2001),"$81,954","$98,662",,2 hr 13 min,PG-13,Drama;War
The Iron Man, (2006),"$8,025",,,1 hr 33 min,,Biography;Comedy
The Invisible, (2007),"$20,578,909","$6,231,204",,1 hr 42 min,PG-13,Crime;Drama;Fantasy;Mystery;Thriller
Back to Bataan, (1945),,,,1 hr 35 min,,Drama;War
The Invisible Boy, (2014),"$5,216,102","$5,216,102",,1 hr 40 min,,Action;Adventure;Comedy;Fantasy;Sci-Fi
All the Invisible Children, (2005),"$156,932","$156,932",,2 hr 4 min,,Drama
The Invisible Circus, (2001),"$77,578","$417,052",,1 hr 33 min,R,Drama
The Invisible Eye, (2010),"$218,708","$218,708",,1 hr 37 min,,Drama
The Invisible Guest, (2016),"$31,191,910","$31,191,910",,1 hr 46 min,,Crime;Drama;Mystery;Thriller
The Invisible Man, (2020),"$70,410,000","$74,082,724","$7,000,000",2 hr 4 min,R,Drama;Horror;Mystery;Sci-Fi;Thriller
Dennis the Menace, (1993),"$51,270,765","$66,000,000",,1 hr 34 min,PG,Comedy;Family
The Invisible Woman, (2013),"$1,234,254","$2,752,634",,1 hr 51 min,R,Biography;Drama;History;Romance
The Ipcress File, (1965),"$10,507","$10,507",,1 hr 49 min,,Drama;Thriller
Irumbu Thirai, (2018),"$229,163","$229,163",,2 hr 40 min,,Action;Crime;Thriller
The Iron Horse, (1924),,,,2 hr 30 min,,Drama;History;Romance;Western
The Iron Ladies, (2000),"$41,432","$41,432",,1 hr 44 min,,Comedy;Drama;Sport
Iron Maiden: Flight 666, (2009),"$233,193","$233,193",,1 hr 52 min,,Documentary;Music
Iron Mask, (2019),"$8,685,794","$8,685,794",,2 hr,PG-13,Action;Adventure;Fantasy
Iron Man, (2008),"$319,034,126","$266,762,121","$140,000,000",2 hr 6 min,PG-13,Action;Adventure;Sci-Fi
The Iron Ministry, (2014),"$3,340",$545,,1 hr 22 min,,Documentary
The Mule, (2018),"$103,804,407","$71,000,000","$50,000,000",1 hr 56 min,R,Crime;Drama;Thriller
The Iron Petticoat, (1956),,,,1 hr 27 min,,Comedy
The Monk, (2011),"$13,472","$1,796,055",,1 hr 41 min,R,Drama;Mystery;Thriller
The Idolmaster Movie: Beyond the Brilliant Future!, (2014),"$6,415,437","$6,415,437",,2 hr 1 min,,Comedy
The Irony of Fate 2, (2007),"$55,639,741","$55,639,741",,1 hr 55 min,,Comedy;Romance
Zhu ba da lian meng, (2002),"$400,752","$400,752",,1 hr 37 min,,Comedy
The Island Inside, (2009),"$317,155","$317,155",,1 hr 33 min,,Drama
The Island President, (2011),"$76,398","$4,598",,1 hr 41 min,PG,Documentary
Islands in the Stream, (1977),"$5,596,173",,,1 hr 44 min,,Drama
The Isle, (2000),"$20,666","$4,297",,1 hr 30 min,,Drama;Thriller
The Magic of Belle Isle, (2012),"$102,388","$21,433",,1 hr 49 min,PG,Comedy;Drama
Indiana Jones and the Raiders of the Lost Ark, (1981),"$248,159,971","$141,766,000","$18,000,000",1 hr 55 min,PG,Action;Adventure
