Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Gold Diggers in Paris, (1938),,,,1 hr 37 min,,Comedy;Musical;Romance
Gold Diggers of 1933, (1933),$105,$105,,1 hr 37 min,,Comedy;Drama;Musical
Gold Diggers of 1935, (1935),,,,1 hr 35 min,,Comedy;Musical;Romance
Gold Diggers of 1937, (1936),,,,1 hr 41 min,,Comedy;Musical;Romance
Gold Diggers: The Secret of Bear Mountain, (1995),"$6,029,091",,,1 hr 34 min,PG,Adventure;Drama;Family;Mystery
Life Feels Good, (2013),"$1,438,531","$1,438,531",,1 hr 52 min,,Drama
The Many Saints of Newark, (2021),"$8,237,403","$4,800,000",,2 hr,R,Crime;Drama
The Gold Rush, (1925),"$29,328","$29,328",,1 hr 35 min,,Adventure;Comedy;Drama;Romance;Western
Goldbuster, (2017),"$186,135","$57,442,157",,1 hr 29 min,,Comedy;Fantasy
Elizabeth: The Golden Age, (2007),"$16,383,509","$59,399,249",,1 hr 54 min,PG-13,Biography;Drama;History;War
Apt Pupil, (1998),"$8,863,193",,,1 hr 51 min,R,Crime;Drama;Thriller
Golden Chicken, (2002),"$2,298,488","$2,298,488",,1 hr 46 min,,Comedy;Drama
Golden Chicken 2, (2003),"$1,273,571","$1,273,571",,1 hr 44 min,,Comedy;Drama
Golden Door, (2006),"$1,070,769","$6,157,504",,1 hr 58 min,PG-13,Drama;History;Romance
Golden Gate, (1993),"$395,105",,,1 hr 31 min,R,Crime;Drama
Goldengirl, (1979),"$1,247,376",,,1 hr 44 min,,Drama;Sci-Fi;Sport
The Golden Glove, (2019),"$6,160","$598,319",,1 hr 55 min,,Crime;Drama;Horror;Thriller
St. Nicholas & the Golden Horseshoe, (2017),"$1,323,126","$1,323,126",,1 hr 7 min,,Family
Golden Job, (2018),"$285,795","$47,002,056",,1 hr 40 min,,Action;Adventure;Crime
Golden Kamuy, (2024),"$19,077,748","$19,077,748",,2 hr 7 min,,Action;Adventure;History;Western
Night at the Golden Eagle, (2001),"$17,643",,,1 hr 27 min,R,Drama
The Warrior Didi and the Ninja Lili, (2008),"$1,213,704","$1,213,704",,1 hr 42 min,,Action;Adventure;Comedy;Family;Fantasy
Golden Slumber, (2010),"$11,458,607","$11,458,607",,2 hr 19 min,,Action;Drama;Thriller
Golden Years, (2022),"$17,194","$95,007",,1 hr 32 min,,Comedy
Goldene Zeiten, (2006),"$267,259","$267,259",,2 hr 14 min,,Comedy;Crime;Drama
GoldenEye, (1995),"$106,429,941","$245,764,093",,2 hr 10 min,PG-13,Action;Adventure;Thriller
Goldfish Memory, (2003),"$43,382","$43,382",,1 hr 25 min,,Comedy;Drama
Goldie, (2019),"$2,302",,,1 hr 28 min,,Drama
Goldilocks and the Three Bears: Death and Porridge, (2024),"$4,493","$4,493",,1 hr 23 min,,Horror;Thriller
Happy Gilmore, (1996),"$38,824,099","$2,381,000","$12,000,000",1 hr 32 min,PG-13,Comedy;Sport
Golgo 13: The Professional, (1983),$87,$87,,1 hr 34 min,,Action;Animation;Crime;Drama;Thriller
Desmond & The Swamp Barbarian Trap, (2006),"$506,373","$506,373",,1 hr 8 min,,Animation
Raya and the Last Dragon, (2021),"$54,723,032","$75,700,000",,1 hr 47 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
Golmaal Returns, (2008),"$18,592,306","$18,592,306",,2 hr 15 min,,Comedy;Crime;Mystery
Golmaal Again, (2017),"$1,013,893","$1,044,205",,2 hr 20 min,,Action;Comedy;Horror
Golmaal Fun Unlimited, (2006),"$350,948","$350,948",,2 hr 30 min,,Action;Comedy;Drama
Goltzius and The Pelican Company, (2012),"$73,393","$73,393",,2 hr 8 min,,Biography;Comedy;History
Gomorrah, (2008),"$1,579,146","$33,282,383",,2 hr 17 min,,Crime;Drama
Gondola, (2023),"$3,278,905","$3,278,905",,1 hr 22 min,,Comedy;Drama;Romance
Gone Baby Gone, (2007),"$20,292,962","$14,319,481","$19,000,000",1 hr 54 min,R,Crime;Drama;Mystery;Thriller
The Fireflies Are Gone, (2018),"$245,006",$468,,1 hr 36 min,,Drama
Gone Fishin', (1997),"$19,745,922",,,1 hr 34 min,PG,Comedy;Crime
Gone in 60 Seconds, (2000),"$101,648,571","$135,553,728","$90,000,000",1 hr 58 min,PG-13,Action;Crime;Thriller
Down to Earth, (2001),"$64,186,502","$7,000,000","$49,000,000",1 hr 27 min,PG-13,Comedy;Fantasy
Gone with the Bullets, (2014),"$81,387,479","$81,387,479",,2 hr 20 min,,Action;Comedy;Drama;Music
Gone Too Far, (2013),"$55,304","$55,304",,1 hr 28 min,,Comedy;Drama
Gone with the Wind, (1939),"$200,882,193","$201,500,000",,3 hr 58 min,,Drama;Romance;War
Gone with the Woman, (2007),"$2,414,318","$2,414,318",,1 hr 30 min,,Comedy;Drama;Romance
The Boy with Pink Trousers, (2024),"$7,289,504","$7,289,504",,1 hr 54 min,,Drama
Ronin, (1998),"$41,616,262",,,2 hr 2 min,R,Action;Crime;Thriller
Gonjiam: Haunted Asylum, (2018),"$115,252","$20,926,698",,1 hr 35 min,,Horror;Mystery
Superman IV: The Quest for Peace, (1987),"$15,681,020","$14,600,000","$17,000,000",1 hr 30 min,,Action;Adventure;Sci-Fi
Gonzo, (2008),"$1,252,100","$239,858",,2 hr,R,Biography;Documentary;Music
Gooby, (2009),"$3,234",,,1 hr 35 min,PG,Family;Fantasy
Good Advice, (2001),"$475,628","$475,628",,1 hr 33 min,R,Comedy;Romance
Trap, (2024),"$42,777,281","$39,900,000",,1 hr 45 min,PG-13,Crime;Horror;Mystery;Thriller
Midnight in the Garden of Good and Evil, (1997),"$25,105,255",,"$35,000,000",2 hr 35 min,R,Crime;Drama;Mystery;Thriller
The Good Old Naughty Days, (2002),"$60,862","$24,144",,1 hr 9 min,,Adult;Documentary
Good Boy, (2022),"$51,876","$51,876",,1 hr 16 min,R,Horror;Thriller
Bad Boys, (1995),"$65,807,024","$75,600,000","$19,000,000",1 hr 59 min,R,Action;Comedy;Crime;Thriller
"Good Boy, Bad Boy", (2007),"$2,602,490","$2,602,490",,1 hr 55 min,,Comedy;Musical
Good Boys, (2019),"$83,140,306","$28,033,292","$20,000,000",1 hr 30 min,R,Adventure;Comedy
Good Burger, (1997),"$23,712,993",,,1 hr 35 min,PG,Comedy;Family
Good Bye Lenin!, (2003),"$4,064,200","$75,252,757",,2 hr 1 min,R,Comedy;Drama;Romance
Bon Cop Bad Cop, (2006),"$12,665,721","$69,405",,1 hr 57 min,R,Action;Comedy;Crime;Thriller
Every Day a Good Day, (2018),"$9,956,464","$9,956,464",,1 hr 40 min,,Drama
It's for Your Own Good, (2017),"$10,873,271","$10,873,271",,1 hr 33 min,,Comedy
Good Deeds, (2012),"$35,025,791","$553,386",,2 hr 9 min,PG-13,Drama;Romance
Good Dick, (2008),"$27,595","$12,329",,1 hr 26 min,R,Comedy;Drama;Romance
Good Hair, (2009),"$4,157,223","$5,912",,1 hr 36 min,PG-13,Comedy;Documentary
The Good Intentions, (2019),"$57,093","$57,093",,1 hr 25 min,,Drama
Good Kill, (2014),"$316,472","$1,157,999",,1 hr 42 min,R,Drama;Thriller;War
Daddy's Little Girls, (2007),"$31,366,978","$242,265",,1 hr 40 min,PG-13,Drama;Romance
Good Luck Chuck, (2007),"$35,017,297","$24,751,198",,1 hr 41 min,R,Comedy;Romance
"Good Luck to You, Leo Grande", (2022),"$9,795,364","$9,795,364",,1 hr 37 min,R,Comedy;Drama
A Few Good Men, (1992),"$141,340,178","$101,900,000","$41,000,000",2 hr 18 min,R,Drama;Thriller
Epic, (2013),"$107,518,682","$160,907,952","$100,000,000",1 hr 42 min,PG,Action;Adventure;Animation;Family;Fantasy;Mystery
The Boat That Rocked, (2009),"$8,017,917","$28,330,867","$50,000,000",2 hr 15 min,R,Comedy;Drama;Music
Good Morning and Good Night, (2019),"$128,079","$128,079",,1 hr 33 min,,Drama;Music;Romance
"Good Morning, Vietnam", (1987),"$123,922,370",$208,,2 hr 1 min,,Biography;Comedy;Drama;War
Good Morning Babylon, (1987),"$183,700",,,1 hr 57 min,,Drama;Romance;War
Good Morning President, (2009),"$16,054,888","$16,054,888",,2 hr 11 min,,Drama
The Good Neighbor, (2016),"$90,573","$90,573",,1 hr 38 min,,Crime;Drama;Horror;Thriller
Good Neighbours, (2010),"$7,072",,,1 hr 39 min,R,Drama;Mystery;Thriller
Good News, (1947),,,,1 hr 33 min,,Comedy;Musical;Romance;Sport
The Good Night, (2007),"$22,441","$485,643",,1 hr 33 min,R,Comedy;Drama;Fantasy;Music;Romance
"Good Night, and Good Luck.", (2005),"$31,558,003","$23,083,188","$7,000,000",1 hr 33 min,PG,Biography;Drama;History
Good Luck Algeria, (2015),"$1,416,050","$1,416,050",,1 hr 31 min,,Comedy;Sport
Good Time, (2017),"$2,026,499","$1,248,437",,1 hr 42 min,R,Crime;Drama;Thriller
Good Times, (2007),"$2,402,432","$2,402,432",,1 hr 35 min,,Comedy;Drama
"Good Times, Bad Times", (2023),"$5,630","$5,630",,1 hr 12 min,,Drama
Good Guys Go to Heaven, (2024),"$67,019","$67,019",,1 hr 26 min,,Comedy;Drama
Good Will Evil, (2008),"$2,741","$2,741",,1 hr 43 min,,Drama;Horror
Good Will Hunting, (1997),"$138,433,435","$87,500,000",,2 hr 6 min,R,Drama;Romance
Cruel World, (2005),"$17,986",,,1 hr 28 min,R,Comedy;Drama;Horror;Thriller
"Good Bye, My Secret Friend", (2009),"$123,427","$123,427",,1 hr 47 min,,Comedy;Drama
The Good Nurse, (2022),"$14,943","$14,943",,2 hr 1 min,R,Biography;Crime;Drama;Mystery;Thriller
Hope Gap, (2019),"$104,732","$1,149,614",,1 hr 40 min,PG-13,Drama;Romance
"Goodbye, America", (2020),"$1,123,335","$1,123,335",,1 hr 41 min,,Comedy;Drama;Romance
Between Love & Goodbye, (2008),"$18,480",,,1 hr 37 min,,Drama;Music;Romance
Goodbye Bafana, (2007),"$6,317,170","$6,317,170",,1 hr 58 min,R,Biography;Drama;History
Goodbye Charlie Bright, (2001),"$40,571","$40,571",,1 hr 27 min,,Comedy;Drama
Goodbye First Love, (2011),"$95,000","$419,913",,1 hr 50 min,,Drama;Romance
Mr. Holland's Opus, (1995),"$82,569,971","$23,700,000",,2 hr 24 min,PG,Drama;Music
"Hello, Love, Goodbye", (2019),"$1,089,515","$1,089,515",,1 hr 58 min,,Drama;Romance
Goodbye Lover, (1998),"$1,940,299",,"$20,000,000",1 hr 42 min,R,Comedy;Crime;Mystery;Thriller
Goodbye Mr. Loser, (2015),"$1,293,626","$226,829,302",,1 hr 44 min,,Comedy;Drama;Fantasy;Romance
Goodbye Pork Pie, (1980),$394,$394,,1 hr 45 min,,Action;Adventure;Comedy;Crime
Goodbye Solo, (2008),"$870,781","$71,428",,1 hr 31 min,R,Drama
Goodbye to Language, (2014),"$401,889","$165,979",,1 hr 10 min,,Drama;Fantasy
"Goodbye, Dragon Inn", (2003),"$35,120","$994,523",,1 hr 22 min,,Comedy;Drama
Kiss Me Goodbye, (1982),"$15,782,759",,,1 hr 41 min,,Comedy;Fantasy;Romance
The Cure, (1995),"$2,568,425",,,1 hr 37 min,PG-13,Adventure;Drama
"New York, New York", (1977),"$16,400,000",,,2 hr 35 min,,Drama;Music;Musical
Goodfellas, (1990),"$46,909,721","$127,063",,2 hr 25 min,R,Biography;Crime;Drama
The Goonies, (1985),"$63,711,145","$790,895",,1 hr 54 min,,Adventure;Comedy;Family
The Long Kiss Goodnight, (1996),"$33,447,612","$56,009,149","$65,000,000",2 hr 1 min,R,Action;Crime;Drama;Mystery;Thriller
Goodnight Mommy, (2014),"$1,178,196","$1,015,278",,1 hr 39 min,R,Horror;Mystery;Thriller
And Now Ladies & Gentlemen, (2002),"$736,872","$2,123,913",,2 hr 13 min,PG-13,Crime;Drama;Romance;Thriller
Gooische vrouwen, (2011),"$22,194,574","$22,194,574",,1 hr 45 min,,Comedy;Drama
Goon, (2011),"$4,168,528","$2,816,630",,1 hr 32 min,R,Comedy;Drama;Sport
Black Horses, (2007),"$35,576","$35,576",,1 hr 38 min,,Drama
Goosebumps 2: Haunted Halloween, (2018),"$46,700,633","$46,619,747","$35,000,000",1 hr 30 min,PG,Adventure;Comedy;Fantasy;Horror
Goosebumps, (2015),"$80,080,379","$78,181,045","$58,000,000",1 hr 43 min,PG,Adventure;Comedy;Fantasy;Horror
Gori Tere Pyaar Mein!, (2013),"$342,184","$366,256",,2 hr 30 min,,Comedy;Drama;Romance
Gor, (1987),"$159,731",,,1 hr 34 min,,Action;Adventure;Fantasy;Sci-Fi
Percy Vs Goliath, (2020),"$79,754","$79,754",,1 hr 39 min,PG-13,Biography;Drama
City of Ghosts, (2017),"$128,015","$100,210",,1 hr 32 min,R,Documentary;War
Gordy, (1994),"$3,941,146",,,1 hr 30 min,,Comedy;Drama;Family;Fantasy
Gorgeous, (1999),"$451,518","$451,518",,2 hr 1 min,PG-13,Action;Comedy;Romance
Borgo, (2023),"$1,945,400","$1,945,400",,1 hr 58 min,,Crime;Drama
Love at Large, (1990),"$1,436,308",,,1 hr 37 min,,Comedy;Drama;Mystery;Romance
The Queen of My Dreams, (2023),"$17,913","$17,913",,1 hr 39 min,,Comedy;Drama
Gorillas in the Mist, (1988),"$24,720,479","$36,429,000",,2 hr 9 min,,Biography;Drama
Gorko!, (2013),"$27,369,902","$27,369,902",,1 hr 40 min,,Comedy
Gorky Park, (1983),"$15,856,028",,,2 hr 8 min,,Crime;Drama;Mystery;Thriller
Gory Gory Hallelujah, (2003),"$12,604",,,1 hr 36 min,,Comedy;Fantasy;Horror;Musical
Gosford Park, (2001),"$41,308,615","$46,445,429","$19,800,000",2 hr 17 min,R,Comedy;Drama;Mystery
The Gospel of John, (2003),"$4,069,090","$9,651","$10,000,000",3 hr,PG-13,Biography;Drama;History
I Got the Hook Up 2, (2019),"$252,293",,,1 hr 47 min,,Comedy
Gotcha!, (1985),"$10,806,919",,,1 hr 41 min,,Action;Comedy;Mystery;Romance
Gothic, (1986),"$916,172",,,1 hr 27 min,,Drama;Fantasy;Horror;Mystery
The Dark Knight Rises, (2012),"$448,149,584","$666,805,703","$250,000,000",2 hr 44 min,PG-13,Action;Drama;Thriller
Buddha: The Great Departure, (2011),"$5,700,005","$5,700,005",,1 hr 51 min,,Adventure;Animation;Biography;Drama;History
Gotta Dance, (2008),"$25,108",,,1 hr 33 min,,Adventure;Comedy;Documentary;Music;Sport
Is It Wrong to Try to Pick Up Girls in a Dungeon - Arrow of the Orion, (2019),"$271,489","$67,143",,1 hr 22 min,,Action;Adventure;Animation;Comedy;Fantasy;Romance
Gotti, (2018),"$4,343,227","$2,069,122",,1 hr 52 min,R,Biography;Crime;Drama
Hiroshima Mon Amour, (1959),"$96,439","$43,508",,1 hr 30 min,,Drama;Romance
Goya in Bordeaux, (1999),"$635,361",,,1 hr 40 min,R,Biography;Drama;War
Goya's Ghosts, (2006),"$1,000,626","$8,447,456",,1 hr 53 min,R,Biography;Drama;History
A Christmas Story, (1983),"$20,778,141","$13,508",,1 hr 33 min,,Comedy;Family
Joyland, (2022),"$306,500","$857,851",,2 hr 6 min,,Comedy;Crime;Drama
Lookin' to Get Out, (1982),"$946,461",,"$17,000,000",1 hr 45 min,R,Comedy
Gozu, (2003),"$58,202",,,2 hr 10 min,R,Crime;Drama;Horror;Mystery;Thriller
Minions: The Rise of Gru, (2022),"$370,270,765","$569,933,000",,1 hr 27 min,PG,Adventure;Animation;Comedy;Crime;Family;Sci-Fi
The Guy in the Grave Next Door, (2002),"$447,360","$447,360",,1 hr 34 min,,Romance
Grabbers, (2012),"$427,335","$427,335",,1 hr 34 min,,Action;Adventure;Comedy;Horror;Sci-Fi;Thriller
Grace, (2009),"$8,297",,,1 hr 25 min,R,Drama;Horror;Thriller
Grace Is Gone, (2007),"$50,899","$1,029,123",,1 hr 25 min,PG-13,Drama;War
Bad Boys II, (2003),"$138,608,444","$134,731,112","$130,000,000",2 hr 27 min,R,Action;Comedy;Crime;Thriller
Grace of Monaco, (2014),"$27,515,247","$27,515,247",,1 hr 43 min,,Biography;Drama;Romance
Grace Quigley, (1984),,,,1 hr 27 min,,Comedy
Grace of My Heart, (1996),"$660,313",,,1 hr 56 min,R,Comedy;Drama;Music
Grace Unplugged, (2013),"$2,507,201",,,1 hr 42 min,PG,Drama;Music
Gracie, (2007),"$2,956,339","$870,229","$9,000,000",1 hr 35 min,PG-13,Biography;Drama;Sport
The Graduate, (1967),"$104,945,305","$71,409",,1 hr 46 min,PG,Comedy;Drama;Romance
Graduation, (2016),"$175,975","$1,839,027",,2 hr 8 min,R,Crime;Drama
Graffiti Bridge, (1990),"$4,562,778",,,1 hr 30 min,,Drama;Music
Grafted, (2024),"$11,106","$11,106",,1 hr 36 min,,Horror
Arahan, (2004),"$39,707","$39,707",,1 hr 54 min,,Action;Comedy;Fantasy
Sita Ramam, (2022),"$2,208,029","$2,208,029",,2 hr 43 min,,Action;Drama;Mystery;Romance
Graduate First, (1978),,,,1 hr 26 min,,Comedy;Drama;Romance
Grand Canyon, (1991),"$33,243,020","$7,748,309",,2 hr 14 min,R,Crime;Drama
Grand Canyon Adventure: River at Risk, (2008),"$402,239","$402,239",,44 min,,Adventure;Documentary;Short
Grand Champion, (2002),"$54,579",,,1 hr 33 min,G,Comedy;Family
Grand Hotel, (1932),,,,1 hr 52 min,,Drama;Romance
Grand Central Murder, (1942),,,,1 hr 13 min,,Comedy;Crime;Drama;Film-Noir;Mystery
Grand Isle, (2019),"$5,566","$5,566",,1 hr 37 min,,Crime;Mystery;Thriller
Now You See Me, (2013),"$117,723,989","$234,000,000","$75,000,000",1 hr 55 min,PG-13,Crime;Mystery;Thriller
Grand Theft Auto, (1977),,,"$602,000",1 hr 24 min,,Action;Comedy;Crime;Romance
Grand Theft Parsons, (2003),"$6,876","$6,876",,1 hr 28 min,PG-13,Adventure;Comedy;Drama
Power and Terror: Noam Chomsky in Our Times, (2002),"$292,470",,,1 hr 14 min,,Documentary
The Grandad, (2014),"$181,052","$181,052",,1 hr 30 min,,Comedy;Drama
Traces of Red, (1992),"$3,206,714",,,1 hr 45 min,R,Crime;Drama;Mystery;Thriller
Grande école, (2004),"$16,706","$16,706",,1 hr 50 min,,Drama;Romance
"Grande, grosso e... Verdone", (2008),"$21,860,130","$21,860,130",,2 hr 15 min,,Comedy
Dirty Grandpa, (2016),"$35,593,113","$58,479,915","$25,000,000",1 hr 42 min,R,Comedy
Grandhotel, (2006),"$274,747","$274,747",,1 hr 37 min,,Comedy
Grandma's Boy, (2006),"$6,090,172","$476,105",,1 hr 34 min,R,Comedy
Breaking Glass, (1980),"$2,471",,,1 hr 44 min,,Drama;Musical
Grandmaster, (2012),"$17,077",,,1 hr 40 min,,Thriller
"Grandview, U.S.A.", (1984),"$4,743,119",,,1 hr 37 min,,Drama
Granny's Funeral, (2012),"$3,915,063","$3,915,063",,1 hr 40 min,,Comedy;Drama
"My Granpa, the Bankrobber", (2011),"$1,385,970","$1,385,970",,1 hr 30 min,,Comedy;Family
Grapes, (2008),"$2,369,238","$2,369,238",,1 hr 30 min,,Comedy
Grass, (1999),"$313,039",,,1 hr 20 min,R,Documentary;History
Grassroots, (2012),"$12,356","$7,136",,1 hr 38 min,R,Comedy;Drama
Grateful Dawg, (2000),"$360,251",,,1 hr 21 min,PG-13,Documentary
Grateful Dead Meet-Up 2019, (2019),"$537,153",,,2 hr,,Documentary;Music
Grave Decisions, (2006),"$17,685,834","$17,685,834",,1 hr 44 min,,Comedy;Drama
Grave Encounters, (2011),"$4,055,919","$4,055,919",,1 hr 32 min,,Horror;Mystery
Grave of the Fireflies, (1988),"$516,962","$284,181",,1 hr 28 min,,Animation;Drama;War
Gravehopping, (2005),"$46,950","$46,950",,1 hr 43 min,,Comedy;Drama
Made of Honor, (2008),"$46,012,734","$60,394,938","$40,000,000",1 hr 41 min,PG-13,Comedy;Romance
Graveyard Shift, (1990),"$11,582,891",,,1 hr 26 min,,Horror
Labor Pains, (2009),"$1,895,782","$1,895,782",,1 hr 30 min,PG-13,Comedy;Romance
Gray Matters, (2006),"$71,561","$872,918",,1 hr 36 min,PG-13,Comedy;Romance
Gray Lady Down, (1978),"$5,438,927",,,1 hr 51 min,,Adventure;Drama;History;Thriller
Gray's Anatomy, (1996),"$29,090",,,1 hr 20 min,,Comedy;Drama
The Grandson, (2021),"$182,047","$182,047",,1 hr 55 min,,Action;Drama;Thriller
Greystone Park, (2012),"$1,762,052","$1,762,052",,1 hr 23 min,R,Horror;Thriller
Grbavica, (2006),"$43,460","$804,613",,1 hr 30 min,,Drama
Grease, (1978),"$190,071,103","$206,200,000","$6,000,000",1 hr 50 min,PG,Comedy;Musical;Romance
Grease 2, (1982),"$15,171,476",,,1 hr 55 min,,Comedy;Music;Musical;Romance
Great Balls of Fire!, (1989),"$13,741,060",,,1 hr 48 min,,Biography;Drama;Music
Oz the Great and Powerful, (2013),"$234,911,825","$258,400,000","$215,000,000",2 hr 10 min,PG,Adventure;Family;Fantasy
The Scarlet Empress, (1934),"$3,353","$3,353",,1 hr 44 min,,Drama;History;Romance;War
A Great Day in Harlem, (1994),"$527,034",,,1 hr,,Documentary;Music
Superior 8 Ultra Brothers, (2008),"$8,314,917","$8,314,917",,1 hr 37 min,,Adventure;Drama;Family;Fantasy;Sci-Fi
Great Expectations, (1998),"$26,420,672","$29,073,394",,1 hr 51 min,R,Drama;Romance
The Great Guys, (2017),"$14,955","$14,955",,,,
The Great Train Robbery, (1978),"$13,027,857",,,1 hr 50 min,,Adventure;Crime;Drama;Thriller
Great North: A Run. A River. A Region., (2021),$907,$907,,1 hr 27 min,,Documentary
Great White, (2021),"$635,058","$635,058",,1 hr 31 min,,Horror;Thriller
Great World of Sound, (2007),"$22,011",,,1 hr 46 min,R,Comedy;Drama;Music
Greater, (2016),"$2,000,620",,,2 hr 10 min,PG,Biography;Family;Sport
No Greater Love, (2015),"$30,247",,,1 hr 34 min,,Documentary
Greed, (2019),"$355,308","$1,105,123",,1 hr 44 min,R,Comedy;Drama
Greed in the Sun, (1964),,,,2 hr 10 min,,Action;Adventure;Comedy
Greedy People, (2024),"$156,812","$156,812",,1 hr 52 min,R,Comedy;Crime
Greedy Lying Bastards, (2012),"$45,000","$1,121",,1 hr 30 min,PG-13,Documentary
Green Book, (2018),"$85,080,171","$236,672,485","$23,000,000",2 hr 10 min,PG-13,Biography;Comedy;Drama;Music
Green Card, (1990),"$29,888,235",,,1 hr 47 min,,Comedy;Drama;Romance
Green Card Fever, (2003),"$125,596",,,1 hr 40 min,,Comedy;Drama;Romance
Green Dolphin Street, (1947),"$2,482","$2,482",,2 hr 21 min,,Adventure;Drama;Romance
Green Dragon, (2001),"$281,803",,,1 hr 55 min,PG-13,Drama;War
Mick Fleetwood & Friends Celebrate the Music of Peter Green, (2021),"$186,331","$186,331",,2 hr 25 min,,Music
Greenfingers, (2000),"$1,443,067","$517,987",,1 hr 31 min,R,Comedy;Crime;Drama;Romance
A Fierce Green Fire: The Battle for A Living Planet, (2012),"$29,817",,,1 hr 41 min,,Documentary
Green for Danger, (1946),,,,1 hr 31 min,,Comedy;Crime;Mystery;Thriller
Yellow Flowers on the Green Grass, (2015),"$3,293,667","$3,293,667",,1 hr 43 min,,Drama
Doraemon the Movie: Nobita and the Green Giant Legend, (2008),"$31,684,949","$31,684,949",,1 hr 52 min,,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Green Light, (2019),"$8,172","$8,172",,1 hr 11 min,,Documentary
Green Room, (2015),"$3,220,371","$547,031",,1 hr 35 min,R,Crime;Horror;Music;Thriller
Green Snake, (2021),"$8,170,000","$8,170,000",,2 hr 11 min,,Action;Adventure;Animation;Fantasy
Green Street Hooligans, (2005),"$346,830","$3,467,887",,1 hr 49 min,R,Crime;Drama;Sport;War
Dead Snow 2: Red vs. Dead, (2014),"$37,473","$1,150,004",,1 hr 40 min,R,Action;Comedy;Horror
Greenberg, (2010),"$4,234,170","$2,109,942",,1 hr 47 min,R,Comedy;Drama;Romance
Greenland, (2020),"$52,300,000","$52,300,000",,1 hr 59 min,PG-13,Thriller
The Pope of Greenwich Village, (1984),"$6,836,201",,,2 hr 1 min,,Action;Comedy;Crime;Drama
One Crazy Summer, (1986),"$13,431,806",,,1 hr 33 min,,Comedy;Romance
Greetings from the Shore, (2007),"$96,314",,,1 hr 56 min,R,Comedy;Drama;Romance
Greetings from Tim Buckley, (2012),"$11,157",$998,,1 hr 39 min,,Drama
Saluda al diablo de mi parte, (2011),"$341,779","$341,779",,1 hr 30 min,,Action;Drama;Mystery;Thriller
Gregory's Girl, (1980),"$7,710",,,1 hr 31 min,,Comedy;Drama;Romance
Gremlins, (1984),"$153,642,180","$256,710",,1 hr 46 min,,Comedy;Fantasy;Horror
Two English Girls, (1971),$509,,,2 hr 10 min,,Drama;Romance
Beowulf & Grendel, (2005),"$68,820","$23,256",,1 hr 44 min,R,Action;Adventure;Drama;Fantasy
Gremlins 2: The New Batch, (1990),"$41,482,207",,,1 hr 46 min,,Comedy;Fantasy;Horror
Greta, (2018),"$10,532,219","$8,120,888",,1 hr 38 min,R,Drama;Mystery;Thriller
Gretel & Hansel, (2020),"$15,347,654","$6,956,703",,1 hr 27 min,PG-13,Fantasy;Horror;Mystery;Thriller
Grey Gardens, (1975),"$36,923",,,1 hr 35 min,,Comedy;Documentary;Drama
The Strangers: Prey at Night, (2018),"$24,586,708","$6,452,418",,1 hr 25 min,R,Horror
Grey Owl, (1999),"$632,617",,"$30,000,000",1 hr 58 min,PG-13,Biography;Drama;Western
Greyfriars Bobby: The True Story of a Dog, (1961),"$721,203","$721,203",,1 hr 31 min,,Drama;Family
