Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Blue Swallow, (2005),"$3,054,367","$3,054,367",,2 hr 12 min,,Romance
Blue Thunder, (1983),"$42,313,354",,,1 hr 49 min,,Action;Crime;Drama;Thriller
The Blue Tiger, (2012),"$382,163","$382,163",,1 hr 30 min,,Adventure;Comedy;Family;Fantasy
Blue Valentine, (2010),"$9,706,328","$5,734,005","$1,000,000",1 hr 52 min,R,Drama;Romance
Blue Velvet, (1986),"$8,551,228","$67,538","$6,000,000",2 hr,R,Crime;Drama;Mystery;Thriller
Bluebeard, (2009),"$33,490","$5,206",,1 hr 20 min,,Drama;Fantasy;Romance
Bluebeard, (2017),"$43,144","$8,812,593",,1 hr 57 min,,Thriller
Mark Hunt: The Fight of His Life, (2021),"$7,959","$7,959",,1 hr 24 min,,Documentary
Renegade, (2004),"$6,482,919","$6,482,919",,2 hr 4 min,R,Adventure;Fantasy;Western
Blueprint, (2003),"$399,375","$399,375",,1 hr 48 min,,Drama;Sci-Fi
Blues Brothers 2000, (1998),"$14,051,384",,,2 hr 3 min,PG-13,Action;Comedy;Crime;Music;Musical
Gone in the Night, (2022),"$266,466",,,1 hr 30 min,R,Mystery;Thriller
Bluff Master, (1963),"$722,847","$2,566,200",,2 hr 15 min,,Comedy;Drama;Romance
The Brothers Bloom, (2008),"$3,531,756","$1,999,008",,1 hr 54 min,PG-13,Action;Adventure;Comedy;Crime;Drama;Romance
Blume in Love, (1973),,,,1 hr 55 min,,Comedy;Drama;Romance
Blurred, (2002),"$563,344","$563,344",,1 hr 35 min,,Comedy;Drama
Crush and Blush, (2008),"$2,628,300","$2,628,300",,1 hr 41 min,,Comedy
BMX Bandits, (1983),$328,,,1 hr 28 min,,Action;Crime;Drama;Family
Boarding Gate, (2007),"$49,333","$537,555",,1 hr 46 min,R,Drama;Thriller
Das Boot, (1981),"$11,487,676",,,2 hr 29 min,R,Drama;War
Boat Trip, (2002),"$8,600,126","$6,420,167","$20,000,000",1 hr 34 min,R,Comedy
A Street Cat Named Bob, (2016),"$82,703","$15,970,340",,1 hr 43 min,,Biography;Drama;Family
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb, (1964),"$9,440,272","$180,022","$1,800,000",1 hr 35 min,PG,Comedy;War
Jay and Silent Bob Strike Back, (2001),"$30,085,147","$3,703,014","$22,000,000",1 hr 44 min,R,Comedy
The Angry Black Girl and Her Monster, (2023),"$123,107","$14,877",,1 hr 31 min,,Drama;Fantasy;Horror
Bob le Flambeur, (1956),"$15,586",$87,,1 hr 42 min,,Crime;Drama;Thriller
Bob Marley: One Love, (2024),"$96,893,170","$83,935,386",,1 hr 47 min,PG-13,Biography;Drama;Music
Under the Boardwalk, (2023),,,,1 hr 23 min,PG,Adventure;Animation;Comedy;Family;Musical;Romance
Bob Roberts, (1992),"$4,479,470",,,1 hr 42 min,R,Comedy;Drama
Thor: Legend of the Magical Hammer, (2011),"$7,600,557","$7,600,557",,1 hr 19 min,PG,Adventure;Animation;Comedy;Family;Fantasy
Bob the Butler, (2005),"$51,401","$51,401",,1 hr 30 min,PG-13,Comedy;Family
Angel and the Badman, (1947),,,,1 hr 40 min,,Drama;Romance;Western
Etoiles: Dancers of the Paris Opera Ballet, (2001),"$46,412",,,1 hr 40 min,,Documentary;Music
Bobby Deerfield, (1977),"$9,300,000",,,2 hr 4 min,,Drama;Romance
Bobby Fischer Against the World, (2011),"$90,511","$90,511",,1 hr 33 min,,Biography;Documentary;History;Sport
Bobby Jones: Stroke of Genius, (2004),"$2,694,071","$13,842","$20,000,000",2 hr 3 min,PG,Biography;Drama;Romance;Sport
A Love Song for Bobby Long, (2004),"$164,308","$1,875,218",,1 hr 59 min,R,Drama
Boccaccio '70, (1962),"$10,641","$10,641",,3 hr 25 min,,Comedy;Fantasy;Romance
Bocchi the Rock! Re:, (2024),"$167,948","$3,362,857",,1 hr 30 min,,Animation;Comedy;Drama;Music
Ready or Not, (2019),"$28,714,231","$28,901,546","$6,000,000",1 hr 35 min,R,Action;Comedy;Horror;Mystery;Thriller
Bodies at Rest, (2019),"$25,293,853","$25,293,853",,1 hr 34 min,,Action;Crime;Mystery;Thriller
Bodies Bodies Bodies, (2022),"$11,446,602","$2,483,068",,1 hr 34 min,R,Comedy;Horror;Mystery;Thriller
"Bodies, Rest & Motion", (1993),"$764,724",,,1 hr 35 min,R,Drama
Lake Bodom, (2016),"$710,456","$710,456",,1 hr 25 min,,Horror;Mystery;Thriller
Body of Evidence, (1993),"$13,273,595",,"$30,000,000",1 hr 39 min,R,Drama;Thriller
On Body and Soul, (2017),"$2,132,634","$2,132,634",,1 hr 56 min,,Drama;Fantasy;Mystery;Romance
Body Double, (1984),"$8,801,940",$485,,1 hr 54 min,,Crime;Drama;Mystery;Thriller
Body Heat, (1981),"$24,058,838",,,1 hr 53 min,,Crime;Drama;Romance;Thriller
Body Language, (2011),"$1,512,427","$1,512,427",,1 hr 37 min,,Drama;Music
Body Melt, (1993),"$1,714",,,1 hr 21 min,,Comedy;Horror;Sci-Fi
Body of War, (2007),"$71,716",,,1 hr 27 min,,Documentary;War
Body Parts, (1991),"$9,188,150",,,1 hr 28 min,R,Horror;Sci-Fi;Thriller
Body Rock, (1984),"$1,689,501",,,1 hr 33 min,,Drama;Music;Musical
Body Shots, (1999),"$752,122",,,1 hr 46 min,R,Drama
Body Snatchers, (1993),"$428,868",,,1 hr 27 min,R,Horror;Sci-Fi
Bodyguard, (2011),"$1,834,384","$29,681,825",,2 hr 10 min,,Action;Drama;Romance
Bodyguards and Assassins, (2009),"$6,604,537","$6,604,537",,2 hr 19 min,,Action;Drama;History
Executive Decision, (1996),"$56,569,216","$65,400,000",,2 hr 13 min,R,Action;Adventure;Thriller
White God, (2014),"$282,358","$333,919",,2 hr 1 min,R,Adventure;Drama;Thriller
Bogus, (1996),"$4,357,406",,,1 hr 50 min,PG,Comedy;Family;Fantasy
Bogeyman, (2023),"$834,392","$834,392",,1 hr 42 min,,Action;Comedy
Bohemian Rhapsody, (2018),"$216,668,042","$694,141,269","$52,000,000",2 hr 14 min,PG-13,Biography;Drama;Music
Boiler Room, (2000),"$16,970,581","$11,809,674","$7,000,000",2 hr,R,Crime;Drama;Thriller
Boiling Point, (2021),"$1,426,916","$1,426,916",,1 hr 32 min,R,Drama;Thriller
The Adventures of Robin Hood, (1938),$291,,,1 hr 42 min,PG,Action;Adventure;Romance
Le combat dans l'île, (1962),"$50,039",,,1 hr 44 min,PG-13,Drama;Romance;Thriller
Waiting for Bojangles, (2021),"$4,550,438","$4,550,438",,2 hr 4 min,,Comedy;Drama;Romance
The Orator, (2011),"$741,862","$741,862",,1 hr 50 min,,Drama
A Brilliant Young Mind, (2014),"$171,793","$871,827",,1 hr 51 min,PG-13,Drama;Romance
A Real Pain, (2024),"$6,241,549","$971,652",,1 hr 30 min,R,Comedy;Drama
Bol Bachchan, (2012),"$1,216,258","$27,559,004",,2 hr 35 min,PG,Action;Comedy
Bewildered Bolbol, (2010),"$944,728","$944,728",,1 hr 50 min,,Comedy;Drama;Romance
I Know Where I'm Going!, (1945),"$88,585","$88,585",,1 hr 32 min,,Drama;Romance
Bolero, (1984),"$8,914,881",,,1 hr 45 min,,Comedy;Drama;Romance
Bolivia, (1999),"$33,098","$9,353",,1 hr 15 min,,Drama
Bolletjes blues!, (2006),"$145,624","$145,624",,1 hr 32 min,,Music;Musical;Romance
Hollywood Dreams, (2006),"$171,255",,,1 hr 40 min,R,Comedy;Drama;Romance
Bollywood Queen, (2002),"$48,830","$48,830",,1 hr 29 min,,Musical;Romance
Bollywood/Hollywood, (2002),"$1,492,472","$637,718",,1 hr 45 min,PG-13,Comedy;Drama;Musical;Romance
On Trial, (1981),"$917,346","$917,346",,1 hr 35 min,,Drama;Romance
Boléro, (2024),"$3,351,314","$3,351,314",,2 hr,,Biography;Drama;Music
Bolivar Is Me, (2002),"$48,911",,,1 hr 33 min,R,Comedy;Drama;History
High Stakes: A Night in the Ward, (2024),"$67,489","$67,489",,1 hr 24 min,,Comedy
Bomb the System, (2002),"$15,520",,,1 hr 31 min,R,Action;Drama
Mortal Kombat 2, (2025),,,,,R,Action;Adventure;Fantasy;Sci-Fi;Thriller
Dive Bomber, (1941),,,,2 hr 12 min,,Drama;Romance;War
The Mighty Ducks, (1992),"$50,752,337",,"$10,000,000",1 hr 44 min,PG,Comedy;Drama;Family;Sport
Bombay Talkies, (2013),"$1,789,657","$1,789,657",,2 hr 7 min,,Crime;Drama
Bombay to Bangkok, (2008),"$600,736","$600,736",,2 hr,,Comedy;Crime;Romance
Bombay to Goa, (1972),"$886,685","$886,685",,2 hr 12 min,,Action;Adventure;Comedy;Crime
Our City Dreams, (2008),"$34,972",,,1 hr 25 min,,Documentary
Ernst & Bobbie en 'Het geheim van de Monta Rossa', (2010),"$614,591","$614,591",,1 hr 13 min,,Family
Flying Tigers, (1942),,,,1 hr 42 min,,Action;Drama;Romance;War
Bombshell, (2019),"$31,762,808","$29,641,586","$32,000,000",1 hr 49 min,R,Biography;Drama
Bombshell: The Hedy Lamarr Story, (2017),"$820,300","$272,641",,1 hr 28 min,,Biography;Documentary;History;War
Bon Cop Bad Cop, (2006),"$12,665,721","$69,405",,1 hr 57 min,R,Action;Comedy;Crime;Thriller
Bon Voyage, (2003),"$2,503,286","$6,821,645",,1 hr 54 min,PG-13,Comedy;Drama;Mystery;Romance;Thriller;War
"Bon Voyage, Charlie Brown (and Don't Come Back!!)", (1980),"$2,013,193",,,1 hr 15 min,,Adventure;Animation;Comedy;Family;Mystery
Banana Split, (2018),,,,1 hr 28 min,R,Comedy
Texas Chainsaw Massacre: The Next Generation, (1994),"$185,898",,,1 hr 27 min,R,Comedy;Horror;Thriller
The Return, (2024),,,,1 hr 56 min,R,History
The Krays, (1990),"$2,060,847",,,2 hr,,Biography;Crime;Drama
Borders of Love, (2022),"$492,300","$492,300",,1 hr 35 min,,Drama
Bone Tomahawk, (2015),"$382,579","$382,579",,2 hr 12 min,,Drama;Horror;Western
The Bone Breakers, (2022),"$35,844","$35,844",,1 hr 45 min,,Drama
The Borgia, (2006),"$8,454,351","$8,454,351",,2 hr,,Biography;History
Mongol: The Rise of Genghis Khan, (2007),"$5,705,761","$20,821,749","$18,000,000",2 hr 6 min,R,Action;Biography;Drama;History;War
Bonnie and Clyde, (1967),"$1,475",,,1 hr 51 min,R,Action;Biography;Crime;Drama
Bonjour Monsieur Shlomi, (2003),"$107,585",,,1 hr 34 min,,Comedy;Drama
Bonjour Tristesse, (1958),$446,,,1 hr 34 min,,Drama;Romance
Bonneville, (2006),"$488,393","$850,177",,1 hr 33 min,PG,Comedy;Drama
In Bruges, (2008),"$7,800,824","$31,136,194",,1 hr 47 min,R,Comedy;Crime;Drama;Thriller
Bonsai, (2011),"$21,267","$27,861",,1 hr 35 min,,Drama
"Good Night, and Good Luck.", (2005),"$31,558,003","$23,083,188","$7,000,000",1 hr 33 min,PG,Biography;Drama;History
Bony a klid II, (2014),"$214,021","$214,021",,1 hr 25 min,,Comedy;Crime
Boo 2! A Madea Halloween, (2017),"$47,319,572","$1,014,360","$25,000,000",1 hr 41 min,PG-13,Comedy;Drama;Horror;Mystery
Kim Jong-boon of Wangshimni, (2021),"$14,287","$14,287",,1 hr 42 min,,Biography;Documentary
Orca, (1977),"$14,717,854",,,1 hr 32 min,,Adventure;Drama;Horror;Thriller
Boo! A Madea Halloween, (2016),"$73,206,343","$1,621,001","$20,000,000",1 hr 43 min,PG-13,Comedy;Drama;Horror;Mystery
The Cabin in the Woods, (2011),"$42,073,277","$27,965,561",,1 hr 35 min,R,Horror;Mystery;Thriller
Boogeyman 2, (2007),"$1,798,418","$1,798,418",,1 hr 33 min,,Horror;Thriller
Boogeyman 3, (2008),"$156,941","$156,941",,1 hr 33 min,,Horror;Thriller
Boogie Nights, (1997),"$26,416,349","$16,700,954","$15,000,000",2 hr 35 min,R,Drama
Boogie Man: The Lee Atwater Story, (2008),"$60,332",,,1 hr 26 min,,Biography;Documentary
Boogie Woogie, (2009),"$2,618","$45,793",,1 hr 34 min,R,Comedy;Drama
Babka Ezhka and Others, (2008),"$714,987","$714,987",,1 hr 10 min,,Adventure;Animation;Family
Book Club, (2018),"$68,566,296","$35,871,892",,1 hr 44 min,PG-13,Comedy;Drama;Romance
Book Club: The Next Chapter, (2023),"$17,581,565","$11,432,935",,1 hr 47 min,PG-13,Comedy;Romance
The Girl in the Book, (2015),"$8,245","$73,134",,1 hr 26 min,,Drama
The Book of Eli, (2010),"$94,835,059","$62,272,696","$80,000,000",1 hr 58 min,R,Action;Adventure;Drama;Thriller
The Book of Love, (2016),"$48,822","$48,822",,1 hr 46 min,PG-13,Drama
Book of Love, (2022),"$398,976","$398,976",,1 hr 46 min,,Comedy;Romance
Booked Out, (2012),$353,$353,,1 hr 26 min,,Comedy;Drama;Romance
Booker's Place: A Mississippi Story, (2012),"$5,549",,,1 hr 30 min,,Documentary;History;Mystery;News
The Rookies, (2019),,,,1 hr 53 min,,Action;Adventure;Comedy
Booksmart, (2019),"$22,680,962","$2,278,645","$6,000,000",1 hr 42 min,R,Comedy
Bookworm, (2024),"$9,446","$535,617",,1 hr 43 min,,Adventure;Comedy;Drama
The Extraordinary Adventures of Adèle Blanc-Sec, (2010),"$34,604,339","$34,604,339",,1 hr 47 min,PG,Action;Adventure;Comedy;Family;Fantasy;Mystery
Boom!, (1968),$322,$322,,1 hr 53 min,,Drama;Thriller
Canadian Bacon, (1995),"$163,971",,"$11,000,000",1 hr 31 min,PG,Action;Comedy
Boomerang, (1992),"$70,052,444","$61,000,000","$42,000,000",1 hr 57 min,R,Comedy;Drama;Romance
The Boondock Saints II: All Saints Day, (2009),"$10,273,188","$356,133","$8,000,000",1 hr 58 min,R,Action;Crime;Thriller
Boonie Bears: A Mystical Winter, (2015),"$47,581,416","$47,581,416",,1 hr 36 min,,Animation;Comedy
Boonie Bears: Blast Into the Past, (2019),"$112,367,881","$112,367,881",,1 hr 30 min,,Adventure;Animation;Fantasy
Boonie Bears: The Big Top Secret, (2016),"$45,150,390","$45,150,390",,1 hr 39 min,,Animation
Boonie Bears: The Wild Life, (2020),"$78,132,231","$78,132,231",,1 hr 39 min,,Animation
Boonie Bears: To the Rescue, (2014),"$40,521,387","$40,521,387",,1 hr 35 min,,Action;Adventure;Animation;Comedy;Family
Omni Loop, (2024),"$40,269",,,1 hr 52 min,,Drama;Sci-Fi
Convict Stage, (1965),,,,1 hr 11 min,,Drama;Western
Steal This Movie, (2000),"$76,424","$2,664",,1 hr 47 min,,Biography;Drama;Romance
Bootmen, (2000),"$31,288",,,1 hr 35 min,R,Comedy;Drama;Romance
Kinky Boots, (2005),"$1,822,428","$8,127,705",,1 hr 47 min,PG-13,Comedy;Drama;Music
Booty Call, (1997),"$20,050,376",,,1 hr 19 min,R,Comedy;Romance
Bopha!, (1993),"$212,483",,,2 hr,PG-13,Drama
Cora Bora, (2023),"$35,040",,,1 hr 32 min,,Comedy;Drama
Borat, (2006),"$128,505,958","$134,046,935","$18,000,000",1 hr 24 min,R,Comedy
Righteous Kill, (2008),"$40,081,410","$39,417,436","$60,000,000",1 hr 41 min,R,Crime;Mystery;Thriller
Upon Entry, (2022),"$1,279,472","$1,279,472",,1 hr 17 min,,Drama
Border Radio, (1987),,,,1 hr 27 min,,Drama
Star Wars: New Jedi Order, (2026),,,,,,Action;Adventure;Fantasy;Mystery;Sci-Fi;Thriller
Borderland, (2007),"$97,182","$606,217",,1 hr 45 min,R,Crime;Horror;Thriller
Borderlands, (2024),"$15,482,668","$17,495,842",,1 hr 41 min,PG-13,Action;Adventure;Comedy;Sci-Fi;Thriller
Sicario, (2015),"$46,889,293","$38,108,153","$30,000,000",2 hr 1 min,R,Action;Crime;Drama;Mystery;Thriller
Bordertown, (2007),"$8,332,427","$8,332,427",,1 hr 52 min,R,Crime;Mystery;Thriller
Boredom in Brno, (2003),"$508,304","$508,304",,1 hr 43 min,,Comedy;Drama;Romance
Flashback, (2020),"$177,143","$177,143",,1 hr 37 min,R,Drama;Mystery;Thriller
Borg vs. McEnroe, (2017),"$231,346","$3,200,521",,1 hr 47 min,R,Biography;Drama;Sport
Borgman, (2013),"$57,474","$994,536",,1 hr 53 min,,Drama;Mystery;Thriller
Sex and the City, (2008),"$152,647,258","$266,118,261","$65,000,000",2 hr 25 min,R,Comedy;Drama;Romance
Modest Mussorgski - Boris Godunow, (2022),"$6,743","$6,743",,2 hr 49 min,,Music
Mussorgsky: Boris Godunov, (2010),"$25,773","$25,773",,,,Musical
The Bourne Identity, (2002),"$121,661,683","$92,372,541","$60,000,000",1 hr 59 min,PG-13,Action;Mystery;Thriller
Ijakumo: The Born Again Stripper, (2022),"$5,621","$5,621",,1 hr 57 min,,Drama
Born American, (1986),"$3,388,020",,,1 hr 37 min,,Action;Drama;Thriller
Born Free, (1966),$143,,,1 hr 35 min,PG,Adventure;Biography;Drama;Family
Born in 68, (2008),"$538,748","$538,748",,2 hr 53 min,,Comedy;Drama;Romance
One Child Nation, (2019),"$270,128","$1,713",,1 hr 23 min,R,Documentary;History
Born in East L.A., (1987),"$17,355,263",,,1 hr 25 min,,Comedy
Born in Flames, (1983),$153,,,1 hr 19 min,,Drama;Sci-Fi
The Haunting in Connecticut 2: Ghosts of Georgia, (2013),"$5,127,434","$5,127,434",,1 hr 41 min,R,Drama;Horror;Mystery;Thriller
Born Into Brothels: Calcutta's Red Light Kids, (2004),"$3,515,061","$14,140",,1 hr 25 min,R,Biography;Documentary;News
Born Into Sh*t, (2006),"$61,032","$61,032",,1 hr 30 min,,Comedy;Drama
Bucky Larson: Born to Be a Star, (2011),"$2,529,395",$999,"$10,000,000",1 hr 37 min,R,Comedy
Journey of Hope, (1990),"$261,718",,,1 hr 45 min,,Adventure;Drama
Lord of War, (2005),"$24,149,632","$48,467,436","$50,000,000",2 hr 2 min,R,Crime;Drama
Born on the Fourth of July, (1989),"$70,001,698","$91,000,000",,2 hr 25 min,,Biography;Drama;War
Born Romantic, (2000),"$15,545","$360,545",,1 hr 36 min,R,Comedy;Romance
Darkness of Man, (2024),"$17,324","$17,324",,1 hr 49 min,R,Action;Crime;Thriller
Wild America, (1997),"$7,342,923",,,1 hr 46 min,PG,Action;Adventure;Comedy;Family
Born to Be Blue, (2015),"$830,129","$723,208",,1 hr 37 min,R,Biography;Drama;Music;Romance
Born to Dance, (1936),"$941,774","$941,774",,1 hr 46 min,,Comedy;Musical;Romance
Born to Fight, (2004),"$583,521","$583,521",,1 hr 36 min,,Action;Crime;Drama;Thriller
Born to Fly: Elizabeth Streb vs. Gravity, (2014),"$24,630",,,1 hr 22 min,,Action;Biography;Documentary;Sport
Born to Love You, (2012),"$1,924,766","$1,924,766",,1 hr 45 min,,Drama;Romance
Born to Be Wild: The Graduation Trip, (2018),"$1,431,283","$1,431,283",,,,Comedy
Journey to the West: Conquering the Demons, (2013),"$18,058","$205,619,125",,1 hr 50 min,PG-13,Action;Adventure;Comedy;Fantasy;Romance
Born to Win, (2016),"$250,847","$250,847",,1 hr 35 min,,Comedy
Born Yesterday, (1993),"$17,952,857",,,1 hr 40 min,PG,Comedy;Romance
Bornova Bornova, (2009),"$78,497","$78,497",,1 hr 32 min,,Drama
Borrowed Bride, (2005),"$2,670,311","$2,670,311",,1 hr 55 min,,Drama
Gli angeli di Borsellino, (2003),"$158,197","$158,197",,1 hr 25 min,,Drama
IF, (2024),"$111,149,917","$79,159,790",,1 hr 44 min,PG,Animation;Comedy;Drama;Family;Fantasy
Borstal Boy, (2000),"$87,400",,,1 hr 31 min,,Drama;Romance
Boruto: Naruto the Movie, (2015),"$919,651","$37,442,797",,1 hr 35 min,,Action;Adventure;Animation;Comedy;Fantasy
The Boss, (2016),"$63,285,885","$15,558,697","$29,000,000",1 hr 39 min,R,Comedy
The Rocky Horror Picture Show, (1975),"$112,892,319","$2,627,826",,1 hr 40 min,,Comedy;Horror;Musical
The Infiltrator, (2016),"$15,436,808","$5,574,302",,2 hr 7 min,R,Biography;Crime;Drama;Thriller
Boss Engira Baskaran, (2010),"$289,672","$289,672",,2 hr 41 min,,Comedy
Number One, (2017),"$1,195,004","$1,195,004",,1 hr 50 min,,Drama;Thriller
The Boss of It All, (2006),"$51,548","$3,059,847",,1 hr 39 min,,Comedy
Bossa Nova, (2000),"$1,823,297","$2,245,964",,1 hr 35 min,R,Comedy;Drama;Romance
Bosta, (2005),"$552,007","$552,007",,2 hr 22 min,,Musical;War
Botched, (2007),"$16,835","$16,835",,1 hr 35 min,,Comedy;Horror;Thriller
Bottle Rocket, (1996),"$560,069",,"$7,000,000",1 hr 31 min,R,Comedy;Crime;Drama
Bottle Shock, (2008),"$4,078,607","$551,163",,1 hr 50 min,PG-13,Comedy;Drama
Bottoms, (2023),"$12,036,071","$940,008",,1 hr 31 min,R,Comedy
An American Tail, (1986),"$47,483,002","$37,059,000",,1 hr 20 min,,Adventure;Animation;Comedy;Drama;Family;Musical
Boudu Saved from Drowning, (1932),"$2,805","$2,805",,1 hr 25 min,,Comedy
Touki Bouki, (1973),$180,,,1 hr 25 min,,Drama
Sunset Boulevard, (1950),"$299,645",$428,,1 hr 50 min,,Drama;Film-Noir
Bound, (1996),"$3,802,260",,,1 hr 49 min,R,Crime;Thriller
Outlaws, (2012),"$5,672,846","$4,500,836",,2 hr 25 min,R,Drama;History;War;Western
Homeward Bound II: Lost in San Francisco, (1996),"$32,772,492",,,1 hr 28 min,,Adventure;Comedy;Family;Romance
Roadrunner: A Film About Anthony Bourdain, (2021),"$5,354,970","$137,047",,1 hr 59 min,R,Documentary
Bounty Hunters, (2016),"$31,918,573","$31,918,573",,1 hr 45 min,,Action;Comedy;Crime;Romance
Bowfinger, (1999),"$66,384,775","$32,241,000","$55,000,000",1 hr 37 min,PG-13,Comedy
Bowling Balls, (2014),"$2,329,855","$2,329,855",,1 hr 30 min,,Comedy
Box Elder, (2008),"$48,996",,,1 hr 29 min,,Comedy
Cover Boy... Last Revolution, (2006),"$147,184","$147,184",,1 hr 33 min,,Drama
Deep Blue Sea, (1999),"$73,648,142","$91,000,000","$60,000,000",1 hr 45 min,R,Action;Adventure;Sci-Fi;Thriller
Box of Moonlight, (1996),"$782,641",,,1 hr 52 min,R,Comedy;Drama
Box Office 3D: The Filmest of Films, (2011),"$3,974,349","$3,974,349",,1 hr 30 min,,Comedy;Family
Boxcar Bertha, (1972),"$6,443","$6,443",,1 hr 28 min,,Crime;Drama;Romance
The Boxer, (1997),"$5,980,578","$10,554,000",,1 hr 53 min,R,Drama;Romance;Sport
Loser's Adventure, (2017),"$20,502","$20,502",,1 hr 45 min,,Comedy;Drama;Sport
Boxing Helena, (1993),"$1,796,389",,,1 hr 47 min,R,Drama;Mystery;Romance;Thriller
Ghost Blowing Lantern in the South China Sea, (2022),$688,$688,,1 hr 45 min,,Action;Fantasy;Thriller
Oldboy, (2003),"$2,458,200","$15,129,233",,2 hr,R,Action;Drama;Mystery;Thriller
Boy A, (2007),"$113,662","$1,088,713",,1 hr 46 min,R,Drama
Bicycle Boy, (2015),"$1,546,402","$1,546,402",,1 hr 30 min,,Animation
Boy Called Twist, (2004),$177,$177,,1 hr 55 min,,Drama
Boy Culture, (2006),"$220,409","$49,180",,1 hr 28 min,,Drama;Romance
Boy Eats Girl, (2005),"$130,051","$130,051",,1 hr 20 min,R,Comedy;Fantasy;Horror
Boy Erased, (2018),"$6,788,692","$5,064,389",,1 hr 55 min,R,Biography;Drama
Boyfriends and Girlfriends, (1987),"$823,243","$1,101",,1 hr 43 min,PG,Comedy;Drama;Romance
Mother Kusters Goes to Heaven, (1975),"$8,144",,,2 hr,,Drama
Boy Kills World, (2023),"$2,626,127","$643,341",,1 hr 51 min,R,Action;Crime;Thriller
Boy Meets Boy, (2003),"$9,102","$9,102",,1 hr,,Game-Show;Reality-TV
Boy Meets Girl, (1984),"$12,589",,,1 hr 40 min,,Drama;Romance
Boy on a Dolphin, (1957),"$3,867","$3,867",,1 hr 51 min,,Adventure;Drama;Romance
Boy Pick-Up: The Movie, (2012),"$607,200","$607,200",,1 hr 47 min,,Comedy
Boy s tenyu, (2005),"$8,120,875","$8,120,875",,2 hr 12 min,,Action;Drama;Sport
Wonder Boy for President, (2016),"$24,341","$24,341",,1 hr 29 min,,Comedy
What a Girl Wants, (2003),"$36,105,433","$14,626,706","$25,000,000",1 hr 45 min,PG,Comedy;Drama;Family;Romance
BoyTown, (2006),"$2,351,515","$2,351,515",,1 hr 28 min,,Comedy;Music
It's a Boy Girl Thing, (2006),$848,"$7,384,831",,1 hr 35 min,PG-13,Comedy;Fantasy;Romance
Breakdance Academy, (2010),"$28,336",,,1 hr 30 min,,Comedy
Boyhood Loves, (2001),"$36,696","$36,696",,1 hr 42 min,,Drama;Family
Boynton Beach Club, (2005),"$3,127,472","$445,286",,1 hr 45 min,R,Comedy;Romance
The Lost Boys, (1987),"$32,315,444","$189,965",,1 hr 37 min,,Comedy;Horror
Boys and Girls, (2000),"$21,799,652","$4,050,963","$35,000,000",1 hr 34 min,PG-13,Comedy;Drama;Romance
Boys Will Be Boys, (2016),"$574,527","$574,527",,1 hr 52 min,,Comedy
Boys Don't Cry, (1999),"$11,540,607",,"$2,000,000",1 hr 58 min,R,Biography;Crime;Drama;Romance
The Boys from Brazil, (1978),,,,2 hr 5 min,,Drama;Mystery;Sci-Fi;Thriller
Brown Boys, (2019),"$46,090","$46,090",,1 hr 32 min,,Comedy
