Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Razzia, (1955),,,,1 hr 45 min,,Crime;Drama;Thriller
Re-Animator, (1985),"$2,023,414",$143,"$900,000",1 hr 24 min,,Comedy;Horror;Sci-Fi
Re-cycle, (2006),"$2,263,016","$2,263,016",,1 hr 48 min,R,Fantasy;Horror;Mystery;Thriller
Reuniting the Rubins, (2010),"$13,569","$5,719",,1 hr 37 min,PG,Comedy;Drama;Family
Re/Member, (2022),"$8,166,175","$8,166,175",,1 hr 42 min,,Drama;Horror;Mystery
Outlaws, (2012),"$5,672,846","$4,500,836",,2 hr 25 min,R,Drama;History;War;Western
Yell for the Blue Sky, (2016),"$10,017,253","$10,017,253",,2 hr 6 min,,Drama;Family;Romance;Sport
Reach Me, (2014),"$26,013","$26,013",,1 hr 35 min,PG-13,Comedy;Crime;Drama
Read My Lips, (2001),"$1,471,911","$3,921,615",,1 hr 55 min,R,Crime;Drama;Romance;Thriller
Reaching for the Moon, (2013),"$45,502","$1,488,889",,1 hr 58 min,,Biography;Drama;History;Romance
Dracula: Dead and Loving It, (1995),"$10,772,144",,,1 hr 28 min,PG-13,Comedy;Fantasy;Horror
Bad Boys: Ride or Die, (2024),"$193,573,217","$210,949,454",,1 hr 55 min,R,Action;Adventure;Comedy;Crime;Thriller
Ready or Not, (2019),"$28,714,231","$28,901,546","$6,000,000",1 hr 35 min,R,Action;Comedy;Horror;Mystery;Thriller
Ready to Rumble, (2000),"$12,394,327","$58,035","$24,000,000",1 hr 47 min,PG-13,Comedy;Sport
"Ready, Steady, Charlie!", (2003),"$554,082","$554,082",,1 hr 32 min,,Comedy;Romance
Reagan, (2024),"$30,047,417","$59,756",,2 hr 21 min,PG-13,Biography;Drama;History
Real Genius, (1985),"$12,952,019",,,1 hr 48 min,,Comedy;Romance;Sci-Fi
Real Life, (1979),"$364,642",,,1 hr 39 min,,Comedy
Kamen Rider Zero-One: Real×Time, (2020),"$2,611,150","$2,611,150",,1 hr 20 min,,Action;Sci-Fi
Real Men, (1987),"$873,903",,,1 hr 25 min,,Action;Comedy;Sci-Fi
Real Women Have Curves, (2002),"$5,853,194","$1,924,596",,1 hr 30 min,PG-13,Comedy;Drama
Real: The Movie, (2005),"$80,304","$80,304",,1 hr 30 min,,Documentary;Sport
Reality, (2023),"$1,417,622","$1,417,622",,1 hr 23 min,,Drama
Reality Bites, (1994),"$20,982,557","$12,369,000",,1 hr 39 min,PG-13,Comedy;Drama;Romance
Friday Night Horror, (2012),"$77,918","$77,918",,1 hr 25 min,,Comedy;Horror
Realm of Terracotta, (2021),"$10,363,914","$10,363,914",,1 hr 51 min,PG,Action;Adventure;Animation;Fantasy
A Real Young Girl, (1976),"$17,245",,,1 hr 33 min,,Drama
Reap the Wild Wind, (1942),,,,2 hr 3 min,,Action;Adventure;Drama;Romance
The Reader, (2008),"$34,194,407","$74,708,079","$32,000,000",2 hr 4 min,R,Drama;Mystery;Romance
Rear Window, (1954),"$36,764,313","$270,571",,1 hr 52 min,PG,Drama;Mystery;Thriller
Reasonable Doubt, (2014),"$602,802","$602,802",,1 hr 31 min,R,Crime;Drama;Mystery;Thriller
Redux, (2023),"$9,966","$9,966",,1 hr 31 min,,Drama;Thriller
Rebecca, (1940),"$111,055","$111,055",,2 hr 10 min,,Drama;Mystery;Romance;Thriller
Wesele, (2021),"$2,315,496","$2,315,496",,2 hr 15 min,,Drama
Rebel, (2022),"$10,500","$162,621",,2 hr 15 min,,Action;Drama;Thriller
"Hugh Hefner: Playboy, Activist and Rebel", (2009),"$10,000",,,2 hr 4 min,R,Biography;Documentary
Amor Rebelde, (2021),"$2,133","$2,133",,1 hr 17 min,,Documentary
Man with a Movie Camera, (1929),"$3,959","$3,959",,1 hr 8 min,,Documentary
Rebel Without a Cause, (1955),"$212,780","$1,542",,1 hr 51 min,,Drama
Equilibrium, (2002),"$1,203,794","$4,164,423",,1 hr 47 min,R,Action;Drama;Sci-Fi;Thriller
Rebels of the Neon God, (1992),"$28,791",,,1 hr 46 min,,Crime;Drama;Romance
Jurassic World Rebirth, (2025),,,,,,Action;Adventure;Sci-Fi;Thriller
Ferlinghetti: A Rebirth of Wonder, (2009),"$4,816",,,1 hr 19 min,,Documentary
The Last of Sheila, (1973),$535,$535,,2 hr,,Crime;Drama;Mystery;Thriller
[Rec]², (2009),"$27,766","$18,825,398",,1 hr 25 min,R,Horror;Thriller
REC, (2007),"$32,511,655","$32,511,655",,1 hr 18 min,R,Horror;Mystery;Thriller
[REC] 3: Genesis, (2012),"$9,600","$11,010,375",,1 hr 20 min,R,Action;Horror;Thriller
[REC] 4: Apocalypse, (2014),$837,"$4,914,920",,1 hr 35 min,R,Action;Horror;Thriller
Recep Ivedik, (2008),"$28,548,025","$28,548,025",,1 hr 30 min,,Comedy
Pompeii: Captured Love, (2013),"$81,382","$81,382",,,,
Recep Ivedik 2, (2009),"$27,699,692","$27,699,692",,1 hr 47 min,,Comedy
Recep Ivedik 3, (2010),"$22,588,876","$22,588,876",,1 hr 35 min,,Comedy
Recep Ivedik 5, (2017),"$28,952,258","$28,952,258",,1 hr 54 min,,Comedy
Recep Ivedik 4, (2014),"$39,477,906","$39,477,906",,1 hr 57 min,,Comedy
Miracle on 34th Street, (1947),$702,$702,,1 hr 36 min,,Comedy;Drama;Family;Fantasy
Final Recipe, (2013),"$280,437","$280,437",,1 hr 37 min,,Drama
Making the Grade, (1984),"$4,561,346",,,1 hr 45 min,,Comedy;Romance
Dial M for Murder, (1954),"$24,845","$18,070",,1 hr 45 min,,Crime;Thriller
Reckless, (1984),"$8,289,916",,,1 hr 30 min,,Comedy;Drama;Romance
Recoil, (2014),"$125,912","$125,912",,,,
Recollections of the Yellow House, (1989),"$1,382","$1,382",,2 hr 2 min,,Adventure;Comedy;Drama
Reconstruction, (2003),"$73,516","$397,591",,1 hr 32 min,PG-13,Drama;Romance
The Recount of the Damages, (2010),"$1,880","$1,880",,1 hr 19 min,,Drama
Empire Records, (1995),"$273,188",,,1 hr 30 min,PG-13,Comedy;Drama;Music;Romance
Memento, (2000),"$25,544,867","$14,502,211","$9,000,000",1 hr 53 min,R,Mystery;Thriller
Red Alert: The War Within, (2009),,,,2 hr,,Action;Drama;Thriller;War
Red Army, (2014),"$694,600","$104,080",,1 hr 24 min,PG,Biography;Documentary;History;Sport
"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr.", (1999),"$507,941",,,1 hr 31 min,PG-13,Biography;Documentary
The Red Balloon, (1956),"$34,570","$14,410",,34 min,,Comedy;Drama;Family;Fantasy;Short
RED 2, (2013),"$53,262,560","$94,813,005","$84,000,000",1 hr 56 min,PG-13,Action;Comedy;Crime;Thriller
Money Fight, (2012),"$9,004",,"$4,500,000",1 hr 59 min,PG-13,Action;Drama
Red Beard, (1965),"$46,808",$506,,3 hr 5 min,,Drama
Red Cherry, (1995),"$44,846",,,2 hr,,Drama;War
Red Cliff II, (2009),"$120,432,178","$120,432,178",,2 hr 22 min,,Action;Adventure;Drama;History;War
Three Colors: Red, (1994),"$3,581,969","$52,477",,1 hr 39 min,R,Drama;Mystery;Romance
Red Corner, (1997),"$22,459,274",,,2 hr 2 min,R,Crime;Drama;Thriller
Red Dawn, (1984),"$38,376,497",,,1 hr 54 min,,Action;Drama;Thriller;War
Red Desert, (1964),"$18,643","$18,643",,1 hr 57 min,,Drama
Red Dog, (2011),"$21,185,724","$21,185,724",,1 hr 32 min,PG,Biography;Comedy;Drama;Family;Romance
Red Doors, (2005),"$97,848",,,1 hr 30 min,,Drama
The Girl with the Red Hair, (1981),"$39,001",,,1 hr 50 min,,Crime;Drama;Thriller;War
Red-Headed Woman, (1932),,,,1 hr 19 min,,Comedy;Drama;Romance
Red Heat, (1988),"$34,994,648",,,1 hr 44 min,,Action;Comedy;Crime;Thriller
Red Hill, (2010),"$21,087","$303,337",,1 hr 35 min,R,Drama;Thriller;Western
Red Mole: A Romance, (2023),"$6,778","$6,778",,1 hr 28 min,,Documentary
Red Riding Hood, (2011),"$37,662,162","$52,598,214","$42,000,000",1 hr 40 min,PG-13,Fantasy;Horror;Mystery;Romance;Thriller
Born Into Brothels: Calcutta's Red Light Kids, (2004),"$3,515,061","$14,140",,1 hr 25 min,R,Biography;Documentary;News
Street of Shame, (1956),"$7,549","$7,549",,1 hr 26 min,,Drama
Red Lights, (2012),"$52,624","$14,054,689",,1 hr 54 min,R,Drama;Fantasy;Mystery
Winter Light, (1963),"$7,095","$7,095",,1 hr 21 min,,Drama
Redline, (1997),"$14,832","$14,832",,1 hr 37 min,,Action;Sci-Fi
Punane elavhõbe, (2010),"$100,354","$100,354",,1 hr 26 min,,Crime;Drama;History
Red Obsession, (2013),"$13,199","$225,024",,1 hr 15 min,,Documentary;History;News
Red Planet, (2000),"$17,480,890","$15,983,079","$80,000,000",1 hr 46 min,PG-13,Action;Sci-Fi;Thriller
Red River, (1948),"$14,462","$14,462",,2 hr 13 min,,Drama;Western
Red Riding: The Year of Our Lord 1974, (2009),"$151,644",,"$9,000,000",1 hr 42 min,,Crime;Drama;History
Red Rock West, (1993),"$2,502,551",,"$8,000,000",1 hr 38 min,R,Crime;Drama;Thriller
Descendants: The Rise of Red, (2024),,,,1 hr 31 min,,Action;Adventure;Family;Fantasy;Music;Musical
"Red, White & Royal Blue", (2023),,,,1 hr 58 min,R,Comedy;Romance
Red Road, (2006),"$154,892","$973,453",,1 hr 53 min,,Drama;Mystery;Thriller
It Stains the Sands Red, (2016),"$3,599","$3,599",,1 hr 32 min,,Drama;Horror;Sci-Fi
The Red Shadows, (2009),"$44,980","$44,980",,1 hr 31 min,,Drama
Red Scorpion, (1988),"$4,192,440",,,1 hr 45 min,,Action;Adventure
Red Sky, (2014),"$7,289","$7,289",,1 hr 40 min,PG-13,Action;Thriller
Red Sonja, (1985),"$6,948,633","$2,782",,1 hr 29 min,,Action;Adventure;Fantasy
Red Sorghum, (1988),"$108,371","$108,371",,1 hr 31 min,,Drama;History;Romance;War
The Woman in Red, (1984),"$25,308,147","$41,241",,1 hr 27 min,,Comedy;Romance
Red Sparrow, (2018),"$46,874,505","$104,698,129","$69,000,000",2 hr 20 min,R,Action;Drama;Thriller
Red State, (2011),"$1,104,682","$769,778",,1 hr 28 min,R,Action;Horror;Thriller
Red Swastik, (2007),"$62,358","$62,358",,2 hr 11 min,,Crime;Drama;Thriller
Superman Returns, (2006),"$200,081,192","$191,000,000","$270,000,000",2 hr 34 min,PG-13,Action;Adventure;Sci-Fi
Live Spectacle Naruto: Song of the Akatsuki, (2017),"$11,613","$11,613",,2 hr 50 min,,Action;Fantasy;Musical
The Girl in the Red Velvet Swing, (1955),,,,1 hr 49 min,,Biography;Crime;Drama;History;Mystery;Romance;Thriller
Warm Water Under a Red Bridge, (2001),"$71,094","$382,660",,1 hr 59 min,,Comedy;Drama;Fantasy;Romance
Mile 22, (2018),"$36,108,758","$30,200,000","$50,000,000",1 hr 34 min,R,Action;Thriller
"Red, White & Brass", (2023),"$1,270,512","$1,270,512",,1 hr 25 min,,Family
Red: The Dark Side, (2007),"$895,066","$895,066",,2 hr 28 min,,Drama;Romance;Thriller
Redacted, (2007),"$65,388","$719,216",,1 hr 30 min,R,Crime;Thriller;War
Redbelt, (2008),"$2,345,941","$328,149","$7,000,000",1 hr 39 min,R,Drama;Sport
Redeeming Love, (2022),"$9,214,020","$250,178",,2 hr 14 min,PG-13,Drama;Romance;Western
The Shawshank Redemption, (1994),"$28,767,189","$541,480","$25,000,000",2 hr 22 min,R,Drama
Romasanta: The Werewolf Hunt, (2004),"$813,586","$813,586",,1 hr 30 min,R,Drama;Horror
Redemption Road, (2010),"$29,384",,"$2,300,000",1 hr 35 min,PG-13,Drama
Red Eye, (2004),"$693,832","$693,832",,1 hr 36 min,,Horror
What Doesn't Kill You, (2008),"$44,872","$44,872",,1 hr 40 min,R,Crime;Drama;Thriller
The Medium, (2021),"$8,826,689","$8,826,689",,2 hr 10 min,,Drama;Horror;Mystery
Reds, (1981),"$40,382,659",$129,"$32,000,000",3 hr 15 min,,Biography;Drama;History;Romance
Reefer Madness: The Movie Musical, (2005),"$8,972","$8,972",,1 hr 49 min,R,Comedy;Drama;Horror;Musical
Reeker, (2005),"$2,290,800","$2,290,800",,1 hr 30 min,,Horror;Mystery;Thriller
Fast & Feel Love, (2022),"$123,451","$123,451",,2 hr 12 min,,Action;Comedy;Drama;Romance;Sport;Thriller
Inside Moves, (1980),,,,1 hr 53 min,,Comedy;Drama;Romance;Sport
Reflections, (2005),"$22,741","$22,741",,1 hr 27 min,,Romance
Reflections in a Golden Eye, (1967),"$65,232","$65,232",,1 hr 48 min,,Drama;Romance;Thriller
Reform School Girls, (1986),"$2,510,433",,,1 hr 34 min,R,Crime;Drama;Thriller
Touch of Evil, (1958),"$2,247,465","$37,598",,1 hr 35 min,PG-13,Crime;Drama;Film-Noir;Thriller
Refugee, (2000),"$590,000",,,3 hr 27 min,,Drama;Musical;Romance
Refusenik, (2007),"$39,456",,,2 hr,,Documentary
Twelfth Night, (1996),"$588,621",,,2 hr 14 min,PG,Comedy;Drama;Romance
A Christmas Story, (1983),"$20,778,141","$13,508",,1 hr 33 min,,Comedy;Family
Regarding Henry, (1991),"$43,001,500",,,1 hr 48 min,,Drama;Romance
Behind the Lines, (1997),"$33,131",,,1 hr 54 min,R,Biography;Drama;History;War
Maggie in Wonderland, (2008),"$26,943","$26,943",,1 hr 12 min,,Documentary
Regression, (2015),"$55,039","$17,616,062",,1 hr 46 min,R,Crime;Drama;Mystery;Thriller
Regular Lovers, (2005),"$125,381","$125,381",,3 hr 3 min,,Drama;Romance
Regret to Inform, (1998),"$44,204",,,1 hr 12 min,,Documentary;War
Dream a Little Dream, (1989),"$5,552,441",,,1 hr 54 min,,Comedy;Drama;Romance
A Regular Woman, (2019),"$10,786","$10,786",,1 hr 30 min,,Crime;Drama
The Expendables 2, (2012),"$85,028,192","$229,947,763","$100,000,000",1 hr 43 min,R,Action;Adventure;Thriller
Hum Aapke Dil Mein Rehte Hain, (1999),,,,2 hr 48 min,,Drama;Romance
Reign of Assassins, (2010),"$13,388,204","$13,388,204",,1 hr 57 min,R,Action;Adventure
Reign of Judges: Title of Liberty - Concept Short, (2018),"$93,224","$5,184",,14 min,,Action;Short
Within the Whirlwind, (2009),"$17,517","$17,517",,1 hr 30 min,,Biography;Drama
Reign of the Supermen, (2019),"$4,223","$4,223",,1 hr 27 min,PG-13,Action;Adventure;Animation;Fantasy;Sci-Fi
The Conqueror, (1956),,,,1 hr 51 min,,Adventure;Biography;History;Romance;War
Reinas, (2024),"$54,220","$54,220",,1 hr 44 min,,Drama
