Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
It Came from Hollywood, (1982),"$2,573,342",,,1 hr 20 min,,Comedy;Documentary
Infested, (2023),"$2,418,667","$2,418,667",,1 hr 46 min,,Horror
What We Become, (2015),"$39,234","$39,234",,1 hr 25 min,,Horror;Thriller
Infernal Affairs, (2002),"$169,659","$8,667,299",,1 hr 41 min,R,Crime;Drama;Mystery;Thriller
Infernal Affairs II, (2003),"$3,244,410","$3,244,410",,1 hr 59 min,,Action;Crime;Drama;Thriller
Infernal Affairs III, (2003),"$4,468,597","$4,468,597",,1 hr 58 min,,Action;Crime;Drama;Thriller
The Infernal Machine, (2022),"$37,002","$37,002",,1 hr 51 min,R,Mystery;Thriller
Infestation, (2009),"$36,756","$36,756",,1 hr 31 min,R,Action;Adventure;Comedy;Horror;Sci-Fi;Thriller
Vernost, (2019),"$1,647,393","$1,647,393",,1 hr 22 min,,Drama
Infinitely Polar Bear, (2014),"$1,430,655","$640,728",,1 hr 30 min,R,Comedy;Drama;Romance
Infinity Pool, (2023),"$5,078,400","$123,901",,1 hr 57 min,R,Crime;Horror;Mystery;Sci-Fi;Thriller
The Cars We Drove into Capitalism, (2021),"$13,935","$13,935",,1 hr 34 min,,Documentary
Dear Zindagi, (2016),"$2,376,479","$10,091,709",,2 hr 31 min,,Drama;Romance
Deceived, (1991),"$28,738,096",,,1 hr 44 min,,Crime;Drama;Mystery;Thriller
Pokémon the Movie: Volcanion and the Mechanical Marvel, (2016),"$19,727,392","$19,727,392",,1 hr 30 min,,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Sci-Fi
Searching for Ingmar Bergman, (2018),"$36,686","$28,056",,1 hr 39 min,,Documentary
Ingrid Bergman: In Her Own Words, (2015),"$138,148","$75,866",,1 hr 54 min,,Biography;Documentary
Inhale, (2010),"$4,115","$75,997",,1 hr 23 min,R,Drama;Thriller
Inherent Vice, (2014),"$8,110,975","$6,700,000",,2 hr 28 min,R,Comedy;Crime;Drama;Mystery;Romance
Inherit the Wind, (1960),,,,2 hr 8 min,,Biography;Drama;History
Inhumans, (2017),"$1,521,787","$1,330,495",,43 min,,Action;Adventure;Sci-Fi
The Secret of Roan Inish, (1994),"$6,159,269",,,1 hr 43 min,PG,Drama;Family;Fantasy;Mystery
Initial D, (2005),"$10,793,051","$10,793,051",,1 hr 47 min,,Action;Comedy;Drama;Romance
"Silent Night, Deadly Night", (1984),"$2,491,460",,,1 hr 19 min,,Horror;Thriller
Inju: The Beast in the Shadow, (2008),"$676,097","$676,097",,1 hr 45 min,,Mystery;Thriller
Inkheart, (2008),"$17,303,424","$45,499,756","$60,000,000",1 hr 46 min,PG,Adventure;Family;Fantasy
Liv & Ingmar, (2012),"$10,347","$129,694",,1 hr 29 min,,Documentary
Inkubus, (2011),"$81,600",,,1 hr 20 min,R,Horror
Inland Empire, (2006),"$1,114,878","$3,184,789",,3 hr,R,Drama;Fantasy;Mystery;Thriller
On an Island with You, (1948),,,,1 hr 47 min,,Comedy;Musical;Romance
The In-Laws, (2003),"$20,453,431","$6,438,418",,1 hr 38 min,PG-13,Action;Comedy;Thriller
Operation Finale, (2018),"$17,612,099",,"$24,000,000",2 hr 2 min,PG-13,Biography;Drama;History;Thriller;War
"Roman J. Israel, Esq.", (2017),"$11,962,778","$1,063,082","$22,000,000",2 hr 2 min,PG-13,Crime;Drama;Thriller
Inner Senses, (2002),"$412,868","$412,868",,1 hr 40 min,,Crime;Horror;Mystery;Romance;Thriller
Innerspace, (1987),"$25,893,810",,,2 hr,,Action;Adventure;Comedy;Sci-Fi;Thriller
Ghost in the Shell 2: Innocence, (2004),"$1,334,074","$8,789,241",,1 hr 40 min,PG-13,Animation;Drama;Mystery;Sci-Fi;Thriller
The Age of Innocence, (1993),"$32,255,440",$513,"$34,000,000",2 hr 19 min,PG,Drama;Romance
Presumed Innocent, (1990),"$86,303,188","$135,000,000",,2 hr 7 min,,Mystery;Thriller
An Innocent Man, (1989),"$20,047,604",,,1 hr 53 min,,Action;Crime;Drama;Thriller
Innocent Blood, (1992),"$4,943,279",,,1 hr 52 min,R,Action;Comedy;Crime;Horror;Romance
The Libertines: There Are No Innocent Bystanders, (2011),"$14,572","$14,572",,1 hr 27 min,,Documentary;Music
Innocent Steps, (2005),"$13,419,977","$13,419,977",,1 hr 50 min,,Comedy;Drama;Music;Romance
Trade of Innocents, (2012),"$15,091",,,1 hr 28 min,PG-13,Action;Adventure;Drama;Mystery;Thriller
Inochi, (2002),"$4,187,163","$4,187,163",,1 hr 51 min,,Drama
Galaxy Quest, (1999),"$71,583,916","$19,100,000","$45,000,000",1 hr 42 min,PG,Adventure;Comedy;Sci-Fi
Insane, (2016),"$7,550,254","$7,550,254",,1 hr 31 min,,Mystery;Thriller
Geuk-jang-pan Peu-raeng-ki-wa Chin-gu-deul: Saeng-myeong-ui Na-mu, (2016),"$344,116","$344,116",,,,
Main Viyah Nahi Karona Tere Naal, (2022),"$69,874","$69,874",,1 hr 58 min,,Comedy;Drama;Romance
Ultraman Cosmos vs. Ultraman Justice: The Final Battle, (2003),"$2,768,770","$2,768,770",,1 hr 17 min,,Action;Adventure;Sci-Fi
Instant Family, (2018),"$67,363,237","$53,626,419","$48,000,000",1 hr 58 min,PG-13,Comedy;Drama
Insadong Scandal, (2009),"$6,177,474","$6,177,474",,1 hr 49 min,,Crime;Drama;Thriller
Children of Men, (2006),"$35,552,383","$35,043,081","$76,000,000",1 hr 49 min,R,Drama;Sci-Fi;Thriller
The Insatiable Moon, (2010),"$143,475","$143,475",,1 hr 41 min,,Drama
Turkey Shoot, (1982),"$1,414,828",,,1 hr 33 min,,Action;Drama;Horror;Sci-Fi;Thriller
Inseparables, (2016),"$6,258","$9,957,575",,1 hr 48 min,,Comedy;Drama
Angels and Insects, (1995),"$3,414,301",,,1 hr 56 min,R,Drama;Romance
The Hidden Face, (2011),"$6,318,409","$6,318,409",,1 hr 37 min,R,Drama;Mystery;Thriller
9/11, (2017),"$170,000","$30,229",,1 hr 30 min,R,Drama
Inside Deep Throat, (2005),"$691,880","$17,952","$2,000,000",1 hr 29 min,NC-17,Biography;Documentary;History
Fighting Men of China, (2018),"$3,004,460","$3,004,460",,2 hr 3 min,,Drama
Inside Job, (2010),"$4,312,735","$3,558,787","$2,000,000",1 hr 49 min,PG-13,Crime;Documentary
Inside Men, (2015),"$61,653,908","$61,653,908",,2 hr 10 min,,Crime;Drama;Thriller
Money for Nothing: Inside the Federal Reserve, (2013),"$88,045",,,1 hr 44 min,,Documentary;History;News
Inside Moves, (1980),,,,1 hr 53 min,,Comedy;Drama;Romance;Sport
I Am Dragon, (2015),"$10,495,305","$10,495,305",,1 hr 50 min,,Adventure;Fantasy;Romance
Inside Out 2, (2024),"$652,980,194","$1,045,565,577",,1 hr 36 min,PG,Adventure;Animation;Comedy;Drama;Family;Fantasy
Enter the Forbidden City, (2018),"$2,127,425","$2,127,425",,1 hr 53 min,,History
Above the Law, (1988),"$18,869,631",,,1 hr 39 min,,Action;Crime;Drama;Mystery;Thriller
The Room, (2003),"$549,602","$4,438,839",,1 hr 39 min,R,Drama
Insidious: Chapter 2, (2013),"$83,586,447","$78,332,871","$5,000,000",1 hr 46 min,PG-13,Horror;Mystery;Thriller
Insidious: Chapter 3, (2015),"$52,218,558","$60,765,331","$10,000,000",1 hr 37 min,PG-13,Horror;Mystery;Thriller
Insidious: The Last Key, (2018),"$67,745,330","$100,140,258","$10,000,000",1 hr 43 min,PG-13,Horror;Mystery;Thriller
Insidious: The Red Door, (2023),"$82,156,962","$106,929,915",,1 hr 47 min,PG-13,Horror;Mystery;Thriller
Insignificance, (1985),,,,1 hr 49 min,,Comedy
Insignificant Things, (2008),"$567,982","$567,982",,1 hr 38 min,R,Drama
Once We Were Good for You, (2021),"$22,451","$22,451",,1 hr 12 min,,Drama;Thriller
Inspector Sun, (2022),"$642,192","$3,051,500",,1 hr 28 min,PG,Animation;Comedy;Family;Mystery
Inspector Lavardin, (1986),"$2,685",,,1 hr 40 min,,Crime;Drama;Mystery
Inspector Gadget, (1999),"$97,403,112","$37,000,000","$90,000,000",1 hr 18 min,PG,Action;Adventure;Comedy;Crime;Family;Sci-Fi
Inspector Bellamy, (2009),"$107,612","$3,592,158",,1 hr 50 min,,Crime;Drama;Thriller
The Pink Panther Strikes Again, (1976),"$33,833,201",,,1 hr 43 min,,Comedy;Crime
Inspector Maigret, (1958),"$8,528",,,1 hr 59 min,,Crime;Drama;Mystery;Thriller
Khun Tong Daeng: The Inspirations, (2015),"$520,921","$520,921",,1 hr 41 min,,Animation
Basic Instinct, (1992),"$117,727,224","$235,200,000","$49,000,000",2 hr 7 min,R,Drama;Mystery;Thriller
The Protégé, (2021),"$7,446,823","$1,290,430",,1 hr 49 min,R,Action;Thriller
Instructions Not Included, (2013),"$44,467,206","$56,035,432",,1 hr 55 min,PG-13,Comedy;Drama
Duet for One, (1986),"$8,736",,,1 hr 47 min,,Drama;Music
The Insult, (2017),"$1,001,305","$2,664,931",,1 hr 53 min,R,Crime;Drama;Thriller
Intacto, (2001),"$307,333","$1,556,852",,1 hr 48 min,R,Drama;Fantasy;Romance;Thriller
Integrity, (2019),"$21,290,004","$21,290,004",,1 hr 54 min,,Crime;Drama;Mystery
Inteha, (2003),"$379,226","$379,226",,2 hr 35 min,,Drama;Thriller
Central Intelligence, (2016),"$127,440,871","$89,500,000","$50,000,000",1 hr 47 min,PG-13,Action;Comedy;Crime
A Man of Integrity, (2017),"$4,499","$915,073",,1 hr 53 min,,Drama
Intensive Care, (2022),"$93,180","$93,180",,1 hr 41 min,,Drama
Licence to Kill, (1989),"$34,667,015","$121,500,000",,2 hr 13 min,PG-13,Action;Adventure;Thriller
Force 2, (2016),"$5,522,478","$5,522,478",,2 hr 7 min,,Action;Thriller
This Is Spinal Tap, (1984),"$4,736,202",,,1 hr 22 min,,Comedy;Music
The Secret of My Success, (1987),"$66,995,879","$44,001,000",,1 hr 51 min,,Comedy;Romance
Half Brothers, (2016),"$1,100",,,1 hr 37 min,,Comedy;Drama
The Temp, (1993),"$6,419,876",,,1 hr 36 min,R,Drama;Thriller
Interiors, (1978),"$10,432,366",,"$10,000,000",1 hr 32 min,,Drama
Interlude, (2016),"$1,296","$1,296",,1 hr 20 min,,Drama
Easter Parade, (1948),$733,,,1 hr 43 min,,Musical;Romance
Intermission, (2003),"$896,993","$4,278,222","$5,000,000",1 hr 45 min,R,Comedy;Crime;Drama;Romance
Saint Ange, (2004),"$6,782,283","$6,782,283",,1 hr 38 min,R,Drama;Fantasy;Horror;Mystery
Internal Affairs, (1990),"$27,734,391",,,1 hr 55 min,,Crime;Drama;Thriller
International House, (1933),,,,1 hr 8 min,,Comedy
International Khiladi, (1999),"$47,238",,,2 hr 55 min,,Action;Crime;Drama;Romance;Thriller
International Velvet, (1978),"$7,009,238",,,2 hr 7 min,PG,Drama;Family;Sport
Field of Dreams, (1989),"$64,431,625","$20,000,000",,1 hr 47 min,,Drama;Family;Fantasy;Sport
Visaaranai, (2015),"$1,943","$1,943",,1 hr 57 min,,Crime;Drama;Thriller
Collision, (2013),"$467,282","$467,282",,1 hr 41 min,R,Action;Romance;Thriller
Interstate 60, (2002),"$8,449","$8,449",,1 hr 56 min,R,Adventure;Comedy;Drama;Fantasy
Interstella 5555: The 5tory of the 5ecret 5tar 5ystem, (2003),"$46,408","$46,408",,1 hr 8 min,,Adventure;Animation;Music;Sci-Fi
Intervista, (1987),"$138,608",,,1 hr 47 min,,Comedy;Drama;Fantasy
Interview with the Assassin, (2002),"$48,058",,,1 hr 28 min,R,Drama
Interview with the Vampire, (1994),"$105,264,608","$118,400,000","$60,000,000",2 hr 3 min,R,Drama;Fantasy;Horror
Intimacy, (2001),"$405,094","$2,267,433",,1 hr 59 min,R,Drama;Romance
Intimate Enemies, (2007),"$3,908,035","$3,908,035",,1 hr 51 min,,Drama;History;War
Ultimate Fighting Championship 2, (2025),,,,,,Sport
Intimate Relations, (1996),"$53,662",,,1 hr 45 min,R,Comedy;Drama
Intimate Stories, (2002),"$102,897","$1,054,580",,1 hr 32 min,,Comedy;Drama
Intimate Strangers, (2018),"$39,576,060","$39,576,060",,1 hr 55 min,,Comedy;Drama
"Idrissa, Chronicle of an Ordinary Death", (2018),"$1,964","$1,964",,1 hr 34 min,,Documentary
Into Eternity, (2010),"$55,366",,,1 hr 15 min,,Documentary
Into Great Silence, (2005),"$790,452","$4,095,711",,2 hr 49 min,,Documentary
Playing by Heart, (1998),"$3,970,078",,"$20,000,000",2 hr 1 min,R,Comedy;Drama;Romance
Into the Abyss, (2011),"$223,880","$169,834",,1 hr 47 min,PG-13,Crime;Documentary;Drama
Into the Arms of Strangers, (2007),"$382,807",,,1 hr 33 min,,Drama;Mystery;Thriller
Warcraft, (2016),"$47,365,290","$391,683,624","$160,000,000",2 hr 3 min,PG-13,Action;Adventure;Fantasy
Into the Blue, (2005),"$18,801,234","$27,316,462",,1 hr 50 min,PG-13,Action;Adventure;Crime;Thriller
Into the Deep, (2022),"$135,677","$135,677",,1 hr 30 min,R,Crime;Drama;Horror;Mystery;Thriller
The Pirates of Somalia, (2017),"$103,385","$103,385",,1 hr 56 min,R,Biography;Drama
"Profilers, Gaze Into the Abyss", (2013),"$7,035","$7,035",,1 hr 28 min,,Documentary
Into the Mirror, (2003),"$70,277","$70,277",,1 hr 53 min,,Horror;Mystery;Thriller
The Net, (1995),"$50,727,965","$59,900,000",,1 hr 54 min,PG-13,Action;Crime;Drama;Mystery;Thriller
Into the Night, (1985),"$7,562,164",,,1 hr 55 min,,Action;Comedy;Crime;Drama;Romance;Thriller
Into the Shadows, (2009),"$1,978","$1,978",,1 hr 28 min,,Documentary
Into the Wild, (2007),"$18,354,356","$38,321,539",,2 hr 28 min,R,Adventure;Biography;Drama
Into the Sun, (2005),"$175,563","$175,563",,1 hr 37 min,R,Action;Thriller
Into the West, (1992),"$4,790,801",,,1 hr 37 min,PG,Adventure;Family;Fantasy
Into the White, (2012),$704,"$711,512",,1 hr 44 min,R,Action;Biography;Drama;History;War
Into the White Night, (2010),"$4,593,914","$4,593,914",,2 hr 29 min,,Drama;Mystery
Leaning Into The Wind, (2017),"$400,530","$51,842",,1 hr 37 min,PG,Documentary
Into the Woods, (2014),"$128,002,372","$84,900,000","$50,000,000",2 hr 5 min,PG,Adventure;Comedy;Drama;Family;Fantasy;Musical
Intolerable Cruelty, (2003),"$35,327,628","$85,473,615",,1 hr 40 min,PG-13,Comedy;Crime;Romance
The Intouchables, (2011),"$10,198,820","$416,389,690",,1 hr 52 min,R,Comedy;Drama
Sirocco, (1951),"$4,349","$4,349",,1 hr 38 min,,Action;Drama;Film-Noir;Romance;War
Architecture 101, (2012),"$26,642,354","$26,642,354",,1 hr 58 min,,Drama;Romance
To Life, (2014),"$382,909","$382,909",,1 hr 44 min,,Drama
The Intruder, (2019),"$35,419,122","$1,180,239","$8,000,000",1 hr 42 min,PG-13,Horror;Thriller
Lust in the Dust, (1984),"$727,639",,,1 hr 24 min,,Comedy;Western
Intruders, (2011),"$69,136","$5,417,423",,1 hr 40 min,R,Fantasy;Horror;Thriller
Foe, (2023),"$233,120","$233,120",,1 hr 50 min,R,Drama;Romance;Sci-Fi;Thriller
Tropical-Rouge! Pretty Cure: Yuki no Princess to Kiseki no Yubiwa!, (2021),"$4,605,667","$4,605,667",,1 hr 10 min,,Action;Adventure;Animation;Comedy;Family;Fantasy
Why am I Alive, (2021),"$8,607","$8,607",,2 hr,,Drama
Inuyasha the Movie: Affections Touching Across Time, (2001),"$10,539,779","$10,539,779",,1 hr 40 min,,Action;Adventure;Animation;Fantasy
Inuyasha the Movie 4: Fire on the Mystic Island, (2004),"$6,115,310","$6,115,310",,1 hr 29 min,,Action;Adventure;Animation;Comedy
InuYasha the Movie 3: Swords of an Honorable Ruler, (2003),"$6,654,841","$6,654,841",,1 hr 39 min,,Action;Adventure;Animation;Fantasy;Thriller
InuYasha the Movie 2: The Castle Beyond the Looking Glass, (2002),"$7,506,630","$7,506,630",,1 hr 39 min,,Action;Animation;Comedy;Romance
Invaders from Mars, (1986),"$4,884,663",,,1 hr 40 min,,Horror;Sci-Fi
Killer Klowns from Outer Space, (1988),$352,$352,,1 hr 28 min,,Comedy;Horror;Sci-Fi
The Invasion, (2007),"$15,074,191","$25,096,367","$80,000,000",1 hr 39 min,PG-13,Sci-Fi;Thriller
Invasion of the Body Snatchers, (1978),"$24,946,533",$182,,1 hr 55 min,,Horror;Sci-Fi
Invasion U.S.A., (1985),"$17,536,256",,,1 hr 47 min,,Action;Thriller
Daleks' Invasion Earth 2150 A.D., (1966),$115,$115,,1 hr 24 min,,Adventure;Drama;Sci-Fi
Attack the Block, (2011),"$1,024,175","$5,181,847","$13,000,000",1 hr 28 min,R,Action;Adventure;Comedy;Sci-Fi;Thriller
Inventing the Abbotts, (1997),"$5,936,344",,,1 hr 50 min,R,Drama;Romance
The Investigation, (2006),"$3,764","$3,764",,1 hr 35 min,,Crime;Drama
The Invisible Man, (2020),"$70,410,000","$74,082,724","$7,000,000",2 hr 4 min,R,Drama;Horror;Mystery;Sci-Fi;Thriller
Invisible Target, (2007),"$6,599,143","$6,599,143",,2 hr 9 min,R,Action;Adventure;Crime;Thriller
Invisible Waves, (2006),"$24,797","$24,797",,1 hr 55 min,,Drama;Thriller
The Invitation, (2022),"$25,100,080","$12,936,050",,1 hr 45 min,PG-13,Horror;Thriller
Finding Neverland, (2004),"$51,680,613","$64,970,000","$25,000,000",1 hr 46 min,PG,Biography;Drama;Family
Invitation Only, (2009),"$121,039","$121,039",,1 hr 35 min,,Drama;Horror;Thriller
Invitation to a Murder, (2023),"$12,860","$12,860",,1 hr 32 min,PG-13,Mystery;Thriller
Between Worlds, (2018),"$146,339","$146,339",,1 hr 30 min,R,Fantasy;Mystery;Thriller
To Dance with the White Dog, (2002),"$155,695","$155,695",,1 hr 39 min,,
The Change-Up, (2011),"$37,081,475","$38,368,962","$52,000,000",1 hr 52 min,R,Comedy;Fantasy
The Blood of My Brother, (2005),,,,1 hr 30 min,,Documentary;War
Involuntary, (2008),"$623,849","$623,849",,1 hr 38 min,,Drama
I Am Legend, (2007),"$256,393,010","$329,017,042","$150,000,000",1 hr 41 min,PG-13,Drama;Horror;Sci-Fi;Thriller
On the Bride's Side, (2014),"$240,181","$240,181",,1 hr 29 min,,Adventure;Documentary;Drama;History;News
Mirreyes contra Godínez, (2019),"$11,940,579","$11,940,579",,1 hr 49 min,,Comedy
Ip Man, (2008),"$22,108,789","$22,108,789",,1 hr 46 min,R,Action;Biography;Drama;War
Ip Man 2, (2010),"$205,675","$14,883,773",,1 hr 48 min,R,Action;Biography;Drama;History
Ip Man 3, (2015),"$2,679,437","$154,350,181",,1 hr 45 min,PG-13,Action;Biography;Crime;Drama;History
Ip Man 4: The Finale, (2019),"$3,956,031","$172,389,935",,1 hr 47 min,,Action;Biography;Drama;History
Ip Man: The Final Fight, (2013),"$37,884","$3,929,117",,1 hr 40 min,PG-13,Action;Biography;Drama
iPartment the Movie, (2018),"$81,096,321","$81,096,321",,1 hr 57 min,,Adventure;Comedy;Fantasy
Iphigénie en Tauride, (2001),"$14,139","$14,139",,1 hr 48 min,,Drama;Fantasy;Music
Iqbal Faroog, (2016),"$2,051,184","$2,051,184",,,,
Luck by Chance, (2009),"$356,019","$4,148,346",,2 hr 36 min,,Drama
Ira & Abby, (2006),"$221,096","$342,515",,1 hr 44 min,R,Comedy;Romance
Krakel Spektakel, (2014),"$153,776","$153,776",,1 hr 15 min,,Family
Iraq in Fragments, (2006),"$204,462","$36,426",,1 hr 34 min,,Documentary;War
Irène, (2002),"$1,028,516","$1,028,516",,1 hr 38 min,,Comedy;Drama;Romance
In Time, (2011),"$37,520,095","$136,410,501","$40,000,000",1 hr 49 min,PG-13,Action;Sci-Fi;Thriller
What's Eating Gilbert Grape, (1993),"$10,032,765",,,1 hr 58 min,PG-13,Drama
Irina Palm, (2007),"$44,383","$10,566,452",,1 hr 43 min,R,Comedy;Drama
Iris, (2001),"$5,594,617","$10,559,336",,1 hr 31 min,,Biography;Drama;Romance
It's Raining Men, (2023),"$2,508,913","$2,508,913",,1 hr 38 min,,Comedy;Drama;Romance
American Ninja, (1985),"$10,499,694",,,1 hr 35 min,,Action;Adventure;Romance
Have You Got It Yet? The Story of Syd Barrett and Pink Floyd, (2023),"$133,770","$2,881",,1 hr 34 min,,Biography;Documentary;Music
"Vendetta: No Conscience, No Mercy", (2004),"$5,161",,,1 hr 52 min,R,Action;Crime;Drama
Irma la Douce, (1963),$52,,,2 hr 27 min,,Comedy;Romance
Irma Vep, (1996),"$282,310","$32,705",,1 hr 39 min,,Comedy;Drama
Iron Man, (2008),"$319,034,126","$266,762,121","$140,000,000",2 hr 6 min,PG-13,Action;Adventure;Sci-Fi
Cross of Iron, (1977),$201,$201,,2 hr 12 min,R,Drama;War
Iron Eagle, (1986),"$24,159,872",,,1 hr 57 min,,Action;Thriller;War
Iron Eagle II, (1988),"$10,497,324",,,1 hr 45 min,,Action;Drama;Romance;War
Iron Maiden: Flight 666, (2009),"$233,193","$233,193",,1 hr 52 min,,Documentary;Music
Iron Monkey, (1993),"$14,694,904",,"$11,000,000",1 hr 30 min,PG-13,Action;Crime;Drama
Iron Ladies Roar!, (2014),"$751,170","$751,170",,2 hr 6 min,,Comedy
Iron Sky, (2012),"$122,082","$9,987,577",,1 hr 33 min,R,Action;Adventure;Comedy;Sci-Fi
Iron Will, (1994),"$21,006,361",,,1 hr 48 min,PG,Adventure;Family
Ironclad, (2011),"$5,151,023","$5,151,023",,2 hr 1 min,R,Action;Drama;History;Romance;War
Lionheart, (1990),"$24,078,196","$193,000","$6,000,000",1 hr 48 min,R,Action;Crime;Drama;Sport
Ironweed, (1987),"$7,393,346",,,2 hr 23 min,,Drama
The Irony of Fate 2, (2007),"$55,639,741","$55,639,741",,1 hr 55 min,,Comedy;Romance
Irrational Man, (2015),"$4,030,360","$23,360,724",,1 hr 35 min,R,Comedy;Crime;Drama;Romance
Irreconcilable Differences, (1984),"$12,414,210",,,1 hr 53 min,,Comedy;Drama;Romance
Irresistible, (2020),"$371,962","$371,962",,1 hr 41 min,R,Comedy;Drama
Irreversi, (2010),"$262,838","$262,838",,1 hr 27 min,PG-13,Thriller
Irreversible, (2002),"$803,491","$5,687,242",,1 hr 37 min,,Crime;Drama;Mystery;Thriller
Irumbu Thirai, (2018),"$229,163","$229,163",,2 hr 40 min,,Action;Crime;Thriller
Aruvam, (2019),"$3,263","$3,263",,2 hr 8 min,,Comedy;Horror
Is Anybody There?, (2008),"$2,026,756","$1,341,544",,1 hr 34 min,PG-13,Drama
Everybody Is a Killer, (2004),"$201,727","$201,727",,1 hr 22 min,,Comedy
Paris Is Burning, (1990),"$3,905,297",,"$500,000",1 hr 18 min,R,Documentary
Death Is Here 3, (2014),"$5,470,000","$5,470,000",,1 hr 33 min,,Horror
Is This Love?, (2018),"$60,366","$60,366",,1 hr 40 min,,Comedy;Drama;Romance
Isabel, (1968),,,,1 hr 48 min,,Horror;Thriller
Isabella, (2006),"$269,556","$269,556",,1 hr 31 min,,Drama
Isabella, (2020),$906,$906,,1 hr 20 min,,Drama
Les enfants d'Isadora, (2019),"$2,493","$2,493",,1 hr 24 min,,Drama
Sahara, (2005),"$68,671,925","$50,568,426","$130,000,000",2 hr 4 min,PG-13,Action;Adventure;Comedy
Ishkq in Paris, (2013),"$16,726","$16,726",,1 hr 35 min,,Comedy;Romance
Kambakkht Ishq, (2009),"$1,445,739","$1,553,201",,2 hr 22 min,,Action;Comedy;Romance
Ishq Hai Tumse, (2004),"$199,636","$199,636",,3 hr,,Romance
Ishq Vishk, (2003),"$1,490,772","$1,490,772",,2 hr 14 min,,Comedy;Romance
