Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The Wakhan Front, (2015),"$12,810","$105,853",,1 hr 40 min,,Drama;Fantasy;Mystery;Thriller;War
Mein Ek Din Laut Kay Aaoon Ga, (2007),"$13,347","$13,347",,2 hr 38 min,,Action;Drama;Family;Thriller
Rakshadhikari Baiju Oppu, (2017),"$313,486","$313,486",,2 hr 42 min,,Comedy;Drama
Lakshmi, (2014),"$24,539","$24,539",,1 hr 55 min,,Drama
Lakshya, (2004),"$753,600","$5,105,642",,3 hr 6 min,,Action;Drama;Romance;War
Lakshyam, (2017),"$82,599","$82,599",,2 hr,,Action;Adventure;Thriller
Lal Baadshah, (1999),"$150,657",,,3 hr,,Action;Crime;Drama
Lal Salaam, (2024),"$249,095","$249,095",,2 hr 30 min,,Action;Drama;Sport
Ay Lav Yu Tuu, (2017),"$1,815,484","$1,815,484",,1 hr 52 min,,Comedy
Jan Palach, (2018),"$404,245","$404,245",,2 hr 4 min,,Biography
Kalb Baladi, (2016),"$24,746","$24,746",,1 hr 40 min,,Comedy
Lolita, (1997),"$1,071,255",,"$62,000,000",2 hr 17 min,R,Drama;Romance
Lolita, (1962),"$4,631","$4,631",,2 hr 33 min,,Crime;Drama;Romance
Lamb, (2021),"$2,676,410","$512,677",,1 hr 46 min,R,Drama;Fantasy;Horror
Lambada, (1990),"$4,263,112",,,1 hr 44 min,PG,Drama
The Wailing, (2016),"$786,633","$49,065,137",,2 hr 36 min,,Drama;Horror
The Quiet American, (2002),"$12,988,801","$14,685,323","$30,000,000",1 hr 41 min,R,Drama;Romance;Thriller;War
Woh Lamhe ..., (2006),"$1,301,477","$1,301,477",,2 hr 36 min,,Biography;Drama;Romance
Lammbock, (2001),"$4,202,851","$4,202,851",,1 hr 33 min,,Comedy;Crime
Damsel, (2018),"$305,136","$18,099",,1 hr 53 min,R,Comedy;Drama;Western
Passion in the Desert, (1997),"$250,897",,,1 hr 31 min,PG-13,Adventure;Drama
Slumber Party Massacre III, (1990),"$1,242,995",,,1 hr 27 min,,Comedy;Horror
Lan Yu, (2001),"$116,325","$3,731,639",,1 hr 26 min,R,Drama;Romance
Stranger by the Lake, (2013),"$325,196","$830,941",,1 hr 40 min,,Drama;Romance;Thriller
Land and Freedom, (1995),"$228,800",,,1 hr 49 min,,Drama;War
Quigley Down Under, (1990),"$21,413,105",,,1 hr 59 min,,Action;Adventure;Drama;Romance;Western
Land of Gold, (2022),,,,1 hr 45 min,,Drama
Land of Bad, (2024),"$4,620,045","$2,401,056",,1 hr 53 min,R,Action;Thriller
Land of Dreams, (2021),,,,1 hr 53 min,,Comedy;Drama
Hope and Glory, (1987),"$10,021,120",,,1 hr 53 min,,Comedy;Drama;Romance
The Man Who Shook the Hand of Vicente Fernandez, (2012),"$10,782",,,1 hr 39 min,,Comedy;Drama;Western
Land of Legends, (2022),"$10,357,479","$10,357,479",,2 hr 40 min,,Drama;Fantasy
Land of Mine, (2015),"$435,266","$2,734,287",,1 hr 40 min,R,Drama;History;War
Grbavica, (2006),"$43,460","$804,613",,1 hr 30 min,,Drama
Silence & Darkness, (2019),"$6,751","$6,751",,1 hr 21 min,,Drama;Mystery;Thriller
Land of the Blind, (2006),"$5,244","$19,872",,1 hr 50 min,R,Drama;Thriller
Land of the Dead, (2005),"$20,700,082","$26,374,051","$15,000,000",1 hr 33 min,R,Horror;Sci-Fi;Thriller
Land of the Lost, (2009),"$49,438,370","$19,339,184","$100,000,000",1 hr 42 min,PG-13,Action;Adventure;Comedy;Sci-Fi
Land of the Pharaohs, (1955),,,,1 hr 46 min,,Adventure;Drama;History
Land Without God, (2019),"$3,205","$3,205",,1 hr 24 min,,Documentary
Landfill, (2021),"$3,020",,,1 hr 56 min,,Crime;Family;Fantasy;Thriller
Gorillas in the Mist, (1988),"$24,720,479","$36,429,000",,2 hr 9 min,,Biography;Drama
Der lange Weg ans Licht, (2007),"$94,508","$94,508",,1 hr 40 min,,Documentary
Love in Another Language, (2009),"$775,930","$775,930",,1 hr 38 min,,Drama
Machan, (2008),"$282,884","$282,884",,1 hr 49 min,,Biography;Comedy;Drama;Sport
Lansdown, (2001),"$12,614",,,1 hr 20 min,,Comedy;Thriller
Lansky, (2021),"$61,030","$75,549",,1 hr 59 min,R,Biography;Crime;Drama;History;Thriller
Lantana, (2001),"$4,623,189","$11,124,261",,2 hr 1 min,R,Drama;Mystery;Romance
The Ash Lad: In the Hall of the Mountain King, (2017),"$4,522,950","$4,522,950",,1 hr 44 min,,Adventure;Family;Fantasy
Segrt Hlapic, (2013),"$513,623","$513,623",,1 hr 42 min,,Adventure;Family
Laputa, (2015),"$2,902","$2,902",,1 hr 28 min,,Drama
Lara Croft: Tomb Raider - The Cradle of Life, (2003),"$65,660,196","$94,439,026","$95,000,000",1 hr 57 min,PG-13,Action;Adventure;Fantasy
"Larceny, Inc", (1942),,,,1 hr 35 min,,Comedy
Larger Than Life, (1996),"$8,315,693",,,1 hr 33 min,PG,Comedy;Family
The Railway Man, (2013),"$4,438,438","$19,736,447",,1 hr 56 min,R,Biography;Drama;Romance;War
The Burma Conspiracy, (2011),"$14,404,319","$14,404,319",,1 hr 54 min,,Action;Adventure;Thriller
Larks on a String, (1969),"$20,378","$20,378",,1 hr 34 min,,Comedy;Drama;Romance
Larry the Cable Guy: Health Inspector, (2006),"$15,680,099",,,1 hr 29 min,PG-13,Comedy;Romance
"The Good, the Bad and the Ugly", (1966),"$25,100,000","$153,887",,2 hr 41 min,,Adventure;Drama;Western
Las 13 rosas, (2007),"$6,939,516","$6,939,516",,2 hr 9 min,,Drama;History
Lara Croft: Tomb Raider, (2001),"$131,168,070","$143,535,270","$115,000,000",1 hr 40 min,PG-13,Action;Adventure;Fantasy;Thriller
Lars and the Real Girl, (2007),"$5,972,884","$5,320,779","$12,000,000",1 hr 46 min,PG-13,Comedy;Drama;Romance
Las Acacias, (2011),"$6,000","$349,979",,1 hr 22 min,,Drama
Hell and High Water, (1954),,,,1 hr 43 min,,Action;Adventure;Drama;Thriller
Queenpins, (2021),"$1,277,031","$1,277,031",,1 hr 50 min,R,Comedy;Crime
Appearances, (2020),"$3,047,468","$3,047,468",,1 hr 48 min,,Crime;Drama;Thriller
Las aventuras de Moriana, (2015),"$5,297","$5,297",,1 hr 41 min,,Comedy
The Bells of St. Mary's, (1945),"$21,333,333","$4,645",,2 hr 6 min,,Drama
Four Last Songs, (2007),"$211,137","$211,137",,1 hr 50 min,,Comedy;Drama;Music
The Two Faces of January, (2014),"$507,463","$13,044,488",,1 hr 36 min,PG-13,Crime;Mystery;Romance;Thriller
Forces of Nature, (1999),"$52,900,680","$41,000,000","$75,000,000",1 hr 45 min,PG-13,Comedy;Romance
The Furies, (1950),,,,1 hr 49 min,,Western
Rabia, (2024),"$107,359","$107,359",,1 hr 34 min,,Drama
Robin Hood: Men in Tights, (1993),"$35,739,755",,,1 hr 44 min,PG-13,Adventure;Comedy;Musical;Romance
Igby Goes Down, (2002),"$4,777,465","$2,141,733","$9,000,000",1 hr 38 min,R,Comedy;Drama
V.I. Warshawski, (1991),"$11,128,309",,,1 hr 29 min,R,Action;Comedy;Crime;Mystery
Arabian Nights, (1974),$755,,,2 hr 10 min,,Comedy;Drama;Fantasy;History;Romance
Gentlemen Prefer Blondes, (1953),"$2,142","$2,142",,1 hr 31 min,,Comedy;Musical;Romance
The Stepford Wives, (2004),"$59,484,742","$43,885,385","$90,000,000",1 hr 33 min,PG-13,Comedy;Horror;Sci-Fi;Thriller
Willard, (2003),"$6,886,089","$1,678,497","$20,000,000",1 hr 40 min,PG-13,Drama;Horror;Thriller
Widows' Peak, (1994),"$6,243,722",,,1 hr 41 min,PG,Comedy;Crime;Drama;Mystery;Thriller
Buck and the Preacher, (1972),"$2,762","$2,762",,1 hr 42 min,,Adventure;Drama;Western
Round Da Way, (2009),"$4,813,882","$4,813,882",,1 hr 36 min,,Animation;Comedy
Cloudy with a Chance of Meatballs 2, (2013),"$119,793,567","$154,532,382","$78,000,000",1 hr 35 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Fear and Loathing in Las Vegas, (1998),"$10,680,275",,"$18,500,000",1 hr 58 min,R,Adventure;Comedy;Drama
The Anderssons in Greece, (2012),"$7,315,184","$7,315,184",,1 hr 25 min,,Comedy;Family
Lassie, (1994),"$9,979,683","$14,926",,1 hr 34 min,PG,Adventure;Family
Lassie Come Home, (1943),"$99,248","$99,248",,1 hr 29 min,,Adventure;Drama;Family
Lassiter, (1984),"$17,513,452",,,1 hr 40 min,,Action;Crime;Drama;Mystery;Thriller
Last Action Hero, (1993),"$50,016,394","$87,282,095","$85,000,000",2 hr 10 min,PG-13,Action;Adventure;Comedy;Fantasy
Last Chance Harvey, (2008),"$14,889,042","$17,679,385",,1 hr 33 min,PG-13,Drama;Romance
Last Breath, (2025),,,,,,Drama
Last Cab to Darwin, (2015),"$34,193","$5,911,392",,2 hr 3 min,,Adventure;Comedy;Drama;Romance
A Family Man, (2016),"$1,641,235","$1,641,235",,1 hr 48 min,R,Drama
Last Christmas, (2019),"$35,150,750","$88,295,422","$25,000,000",1 hr 43 min,PG-13,Comedy;Drama;Fantasy;Romance
Last Cowboy Standing, (2009),"$465,310","$465,310",,2 hr 3 min,,Drama
Venom: The Last Dance, (2024),"$138,213,700","$330,300,000",,1 hr 50 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Last Days, (2005),"$463,080","$1,993,374",,1 hr 37 min,R,Drama;Music
Last Days Here, (2011),"$7,643",,,1 hr 31 min,,Documentary;Music
Last Embrace, (1979),"$1,537,125",,,1 hr 42 min,,Mystery;Romance;Thriller
Hard Eight, (1996),"$222,559",,,1 hr 42 min,R,Crime;Drama
Last Exit to Brooklyn, (1989),"$1,730,005",,,1 hr 42 min,,Drama
Last Flag Flying, (2017),"$965,481","$907,469",,2 hr 5 min,R,Comedy;Drama;War
Last Man Standing, (1996),"$18,115,927","$29,151,074","$67,000,000",1 hr 41 min,R,Action;Crime;Drama;Thriller
The Last Letter from Your Lover, (2021),"$1,451,974","$1,451,974",,1 hr 50 min,,Drama;Romance
I Know What You Did Last Summer, (2025),,,,,,Horror;Thriller
The Last Lear, (2007),"$341,388","$341,388",,2 hr 10 min,,Drama
Last Letter, (2020),"$5,663,972","$5,663,972",,2 hr,,Romance
Last Flight Home, (2022),"$10,984",,,1 hr 46 min,,Documentary
Last Life in the Universe, (2003),"$32,014","$31,081",,1 hr 52 min,R,Comedy;Drama;Romance
Last Night in Soho, (2021),"$10,127,625","$12,830,000",,1 hr 56 min,R,Drama;Horror;Mystery;Thriller
The Running Man, (2025),,,,,,Sci-Fi
Last Night, (2010),"$99,000","$10,943,068",,1 hr 33 min,R,Drama;Romance
Night at the Museum, (2006),"$250,863,268","$323,617,961",,1 hr 48 min,PG,Adventure;Comedy;Family;Fantasy
Last of the Dogmen, (1995),"$7,024,389",,,1 hr 58 min,PG,Adventure;Western
The Last of the Mohicans, (1992),"$75,505,856",,"$40,000,000",1 hr 52 min,R,Action;Adventure;Drama;Romance;War;Western
Final Fantasy VII: Advent Children, (2005),,,,1 hr 41 min,PG-13,Action;Adventure;Animation;Fantasy;Sci-Fi
Windstorm 3, (2017),"$7,456,105","$7,456,105",,1 hr 50 min,,Adventure;Drama;Family;Sport
Last Orders, (2001),"$2,329,631","$4,544,261",,1 hr 49 min,R,Drama
Out of Thin Air, (2017),"$8,083","$8,083",,1 hr 25 min,,Crime;Documentary
The Last Place on Earth, (2002),"$6,505",,,1 hr 28 min,PG-13,Comedy;Drama
His Last Gift, (2008),"$1,857,015","$1,857,015",,1 hr 52 min,,Drama
Last Quarter, (2004),"$1,577,524","$1,577,524",,1 hr 52 min,,Drama;Romance
Last Resort, (2000),"$37,283","$41,955",,1 hr 13 min,,Drama;Romance
Last Ride, (2009),"$6,853","$244,165",,1 hr 30 min,,Crime;Drama
"First Love, Last Rites", (1997),"$42,953",,"$300,000",1 hr 34 min,R,Drama;Romance
Last Tango in Paris, (1972),"$36,144,000","$38,839","$1,250,000",2 hr 9 min,NC-17,Drama;Romance
Last Stop for Paul, (2006),"$11,951",,,1 hr 23 min,PG-13,Comedy
The Last Stand, (2013),"$12,050,299","$36,280,458","$45,000,000",1 hr 47 min,R,Action;Thriller;Western
I Know What You Did Last Summer, (1997),"$72,586,134","$53,000,000",,1 hr 41 min,R,Horror;Mystery
Last Summer in the Hamptons, (1995),"$801,984",,,1 hr 48 min,R,Comedy;Drama
Bu Son Olsun, (2012),"$338,167","$338,167",,1 hr 40 min,,Comedy;Drama
Last Train Home, (2009),"$288,328","$21,389",,1 hr 25 min,,Documentary;Drama
Last Vegas, (2013),"$63,914,167","$70,494,858","$28,000,000",1 hr 45 min,PG-13,Comedy
Nobel's Last Will, (2012),"$1,704,964","$1,704,964",,1 hr 30 min,,Drama;Mystery;Thriller
Only, (2019),"$125,603","$125,603",,1 hr 38 min,,Drama;Romance;Sci-Fi;Thriller
Last Year at Marienbad, (1961),"$207,917","$12,092",,1 hr 34 min,,Drama;Mystery;Romance
"Late August, Early September", (1998),"$69,400","$6,222",,1 hr 52 min,,Drama;Romance
Late Autumn, (1960),"$17,781","$17,781",,2 hr 8 min,,Comedy;Drama
Late Marriage, (2001),"$1,656,445","$211,853",,1 hr 42 min,,Comedy;Drama;Romance
Late Night Shopping, (2001),"$1,743","$1,743",,1 hr 31 min,,Comedy
Late Night with the Devil, (2023),"$10,001,000","$5,452,763",,1 hr 33 min,R,Horror
Late Spring, (1949),"$13,254","$6,427",,1 hr 50 min,,Comedy;Drama
Late Summer, (2016),"$8,487","$8,487",,1 hr 12 min,,Drama;Mystery;Thriller
The Late Bloomer, (2016),,,,1 hr 30 min,R,Comedy;Drama;Romance
Latin Lover, (2015),"$2,494,636","$2,494,636",,1 hr 44 min,,Comedy;Drama
Star Maps, (1997),"$661,465",,,1 hr 26 min,R,Comedy;Drama
Latter Days, (2003),"$834,685","$30,343",,1 hr 47 min,R,Comedy;Drama;Romance
Set It Off, (1996),"$36,461,139","$5,129,747","$9,000,000",2 hr 3 min,R,Action;Crime;Drama;Romance;Thriller
Chilli Laugh Story, (2022),"$4,000,264","$4,000,264",,1 hr 34 min,,Comedy
Present Laughter, (2019),"$3,471,444","$3,471,444",,3 hr,,Comedy
Chorar de Rir, (2019),"$280,527","$280,527",,1 hr 44 min,,Comedy;Drama
After the Sunset, (2004),"$28,331,233","$34,326,635","$60,000,000",1 hr 37 min,PG-13,Action;Comedy;Crime;Drama
Laura, (1944),$151,$151,,1 hr 28 min,,Drama;Film-Noir;Mystery
Laura's Star, (2004),"$8,673,632","$8,673,632",,1 hr 15 min,,Animation;Family
Laurel Canyon, (2002),"$3,663,356","$748,847",,1 hr 43 min,R,Drama
Laurence Anyways, (2012),"$399,784","$399,784",,2 hr 48 min,,Drama;Romance
Four Lions, (2010),"$304,616","$5,844,740",,1 hr 37 min,R,Comedy;Crime;Drama
Jai Lava Kusa, (2017),"$196,046","$196,046",,2 hr 30 min,,Action;Drama;Thriller
To the Left of the Father, (2001),"$518,908","$518,908",,2 hr 43 min,,Drama
Of Love & Law, (2017),"$7,826","$7,826",,1 hr 34 min,,Documentary
Harry Potter and the Order of the Phoenix, (2007),"$292,382,727","$650,406,895","$150,000,000",2 hr 18 min,PG-13,Action;Adventure;Family;Fantasy;Mystery
Law of Tehran, (2019),"$1,352,153","$1,352,153",,2 hr 11 min,,Action;Crime;Drama;Thriller
Law of Desire, (1987),"$72,442","$27,233",,1 hr 42 min,NC-17,Comedy;Drama;Thriller
George of the Jungle, (1997),"$105,263,257","$69,200,000","$55,000,000",1 hr 32 min,PG,Action;Adventure;Comedy;Family;Romance
The Right of the Weakest, (2006),"$1,055,063","$1,055,063",,1 hr 56 min,,Crime;Drama;Thriller
Colorado Territory, (1949),"$4,755","$4,755",,1 hr 34 min,,Western
Law of the Land, (2017),"$361,117","$361,117",,1 hr 26 min,,Crime;Drama
Hearts of the West, (1975),,,,1 hr 42 min,,Comedy;Western
Ferrari Ki Sawaari, (2012),"$434,107","$255,754",,2 hr 20 min,,Comedy;Drama;Family;Sport
Lawless Heart, (2001),"$330,067","$209,529",,1 hr 39 min,R,Comedy;Drama;Romance
The Wolf of Wall Street, (2013),"$116,900,694","$289,977,539","$100,000,000",3 hr,R,Biography;Comedy;Crime;Drama
The Batman, (2022),"$369,345,583","$402,973,732",,2 hr 56 min,PG-13,Action;Crime;Drama;Mystery;Thriller
Lawn Dogs, (1997),"$106,404",,"$8,000,000",1 hr 41 min,R,Drama
Lawrence of Arabia, (1962),"$45,306,425","$417,967",,3 hr 47 min,,Adventure;Biography;Drama;War
The Nest, (2020),"$137,886","$1,984,796",,1 hr 47 min,R,Drama;Romance;Thriller
The Lawyer, (2020),"$20,325","$20,325",,1 hr 37 min,,Drama;Romance
State Property, (2002),"$2,106,838",,,1 hr 28 min,R,Action;Crime;Drama
Lay the Favorite, (2012),"$20,998","$1,556,274",,1 hr 34 min,R,Comedy;Drama;Romance
Payanam, (2011),"$7,930","$7,930",,1 hr 55 min,,Action;Crime
How to Be a Latin Lover, (2017),"$32,149,404","$30,397,628",,1 hr 55 min,PG-13,Comedy;Drama
Lazer Team, (2015),"$1,186,426","$220,112",,1 hr 42 min,PG-13,Action;Comedy;Sci-Fi
Lady Driver, (2020),"$20,682","$20,682",,1 hr 44 min,PG,Sport
Draugu lazybos, (2024),"$738,621","$738,621",,1 hr 45 min,,Comedy
LBJ, (2016),"$2,470,979","$39,172",,1 hr 38 min,R,Biography;Drama;History
Youth, (2015),"$2,703,296","$20,766,244",,2 hr 4 min,R,Comedy;Drama;Music;Romance
Le Amiche, (1955),"$68,167",,,1 hr 44 min,,Drama;Romance
The Rocketeer, (1991),"$46,704,056",,"$35,000,000",1 hr 48 min,,Action;Adventure;Family;Sci-Fi;Thriller
Monster's Ball, (2001),"$31,273,922","$13,737,512","$4,000,000",1 hr 51 min,R,Drama;Romance
Summer Camp, (2015),"$1,490,748","$1,490,748",,1 hr 21 min,R,Horror
A Good Marriage, (1982),$807,$807,,1 hr 37 min,,Comedy;Drama;Romance
That Touch of Mink, (1962),,,,1 hr 39 min,,Comedy;Romance
The Stepfather, (2009),"$29,062,561","$2,135,970","$20,000,000",1 hr 41 min,PG-13,Mystery;Thriller
Spy Kids 4: All the Time in the World, (2011),"$38,538,188","$47,026,122","$27,000,000",1 hr 29 min,PG,Action;Adventure;Comedy;Drama;Family;Fantasy;Sci-Fi
The Lucky One, (2012),"$60,457,138","$38,900,000",,1 hr 41 min,PG-13,Drama;Mystery;Romance;War
Dead Weight, (2002),"$17,006,200","$17,006,200",,1 hr 47 min,PG-13,Action;Adventure;Comedy
Hero at Large, (1980),"$15,934,737",,,1 hr 38 min,,Comedy;Romance
Wishmaster, (1997),"$15,738,769",,,1 hr 30 min,R,Fantasy;Horror
The Brain, (1969),,,,1 hr 55 min,,Adventure;Comedy;Crime
The Wedding Singer, (1998),"$80,245,725","$43,061,262","$18,000,000",1 hr 37 min,PG-13,Comedy;Music;Romance
Left Behind, (2014),"$14,019,924","$13,385,972","$16,000,000",1 hr 50 min,PG-13,Action;Fantasy;Sci-Fi;Thriller
The Cat in the Hat, (2003),"$101,149,285","$32,811,256","$109,000,000",1 hr 22 min,PG,Adventure;Comedy;Family;Fantasy
The Chef, (2012),"$342,667","$8,902,568",,1 hr 24 min,PG-13,Comedy;Drama
Howl's Moving Castle, (2004),"$9,173,958","$231,336,214",,1 hr 59 min,PG,Adventure;Animation;Family;Fantasy
The Glass Castle, (2017),"$17,273,059","$4,815,474",,2 hr 7 min,PG-13,Biography;Drama
Clash of the Titans, (2010),"$163,214,888","$330,000,105","$125,000,000",1 hr 46 min,PG-13,Action;Adventure;Fantasy
Boiler Room, (2000),"$16,970,581","$11,809,674","$7,000,000",2 hr,R,Crime;Drama;Thriller
The King and the Clown, (2005),"$74,539,870","$74,539,870",,1 hr 59 min,,Drama;History
Le coeur des hommes, (2003),"$8,755,325","$8,755,325",,1 hr 40 min,,Comedy;Drama;Romance
Babe, (1995),"$63,658,910","$190,476,000",,1 hr 31 min,,Comedy;Drama;Family
Colonel Chabert, (1994),"$464,284",,,1 hr 50 min,,Drama;History;Romance;War
The Crow, (1994),"$50,693,129","$147,223",,1 hr 42 min,R,Action;Crime;Drama;Fantasy;Horror;Thriller
The Giraffe's Neck, (2004),"$1,380,547","$1,380,547",,1 hr 24 min,,Drama
The Fighter, (2010),"$93,617,009","$35,573,860","$25,000,000",1 hr 56 min,R,Action;Biography;Drama;Sport
The Hustle, (2019),"$35,417,038","$61,992,741","$21,000,000",1 hr 33 min,PG-13,Comedy;Crime
The Ax, (2005),"$4,885,946","$4,885,946",,1 hr 57 min,,Comedy;Crime;Drama;Thriller
Cousin Jules, (1972),"$29,337",,,1 hr 31 min,,Documentary
The World Is Not Enough, (1999),"$126,943,684","$234,888,716","$135,000,000",2 hr 8 min,PG-13,Action;Adventure;Thriller
The Greatest Showman, (2017),"$174,340,174","$294,724,097","$84,000,000",1 hr 45 min,PG,Biography;Drama;Musical
Il Grido, (1957),"$16,549",$418,,1 hr 56 min,,Drama
Taps, (1981),"$35,856,053",,,2 hr 6 min,,Drama
The Divorce, (2003),"$9,081,057","$3,910,939",,1 hr 57 min,PG-13,Comedy;Drama;Romance
Le Doulos, (1962),"$82,772","$8,321",,1 hr 48 min,,Crime;Thriller
Le cours de la vie, (2023),"$670,525","$670,525",,1 hr 30 min,,Comedy;Drama
Sisters, (1972),"$318,348","$318,348",,1 hr 33 min,,Horror;Mystery;Thriller
The Duel, (2016),"$20,672","$20,672",,1 hr 50 min,R,Drama;Western
The Decline of the American Empire, (1986),"$1,902,706","$13,086",,1 hr 41 min,,Comedy;Drama
Amélie, (2001),"$33,712,444","$141,317,403","$10,000,000",2 hr 2 min,R,Comedy;Romance
The Ignorant Fairies, (2001),"$215,449","$285,481",,1 hr 46 min,R,Drama;Romance
An Ordinary Case, (2024),"$516,726","$516,726",,1 hr 55 min,,Drama
Living and Knowing You're Alive, (2019),"$29,233","$29,233",,1 hr 38 min,,Documentary;Drama
St. Elmo's Fire, (1985),"$37,803,872",,,1 hr 50 min,,Drama;Romance
Luis and the Aliens, (2018),"$169,710","$12,471,605",,1 hr 26 min,PG,Adventure;Animation;Comedy;Family;Sci-Fi
The Limehouse Golem, (2016),"$2,327,419","$2,327,419",,1 hr 49 min,,Crime;Mystery;Thriller
The Big Lebowski, (1998),"$19,301,403","$28,756,022",,1 hr 57 min,R,Comedy;Crime
Stage Fright, (1950),$199,$199,,1 hr 51 min,,Film-Noir;Mystery;Thriller
Le Grand Chef, (2007),"$20,794,760","$20,794,760",,1 hr 53 min,,Comedy;Drama
Father's Chair, (2012),"$1,839,839","$1,839,839",,1 hr 36 min,,Drama;Thriller
Molly's Game, (2017),"$28,780,744","$30,503,271",,2 hr 20 min,R,Biography;Crime;Drama
Le grand Meaulnes, (2006),"$3,926,276","$3,926,276",,1 hr 37 min,,Drama
Prom, (2011),"$10,130,219","$572,027","$8,000,000",1 hr 44 min,PG,Comedy;Drama;Family;Romance
Elf, (2003),"$178,053,220","$50,444,305","$33,000,000",1 hr 37 min,PG,Adventure;Comedy;Family;Fantasy;Romance
Le Havre, (2011),"$611,709","$12,347,997",,1 hr 33 min,,Comedy;Drama
Nothing to Hide, (2018),"$13,189,388","$13,189,388",,1 hr 30 min,,Comedy;Drama
Diary of a Chambermaid, (1964),$126,$126,,1 hr 37 min,,Crime;Drama
A Better Tomorrow, (1986),"$4,999,517","$4,999,517",,1 hr 35 min,,Action;Crime;Drama;Thriller
The Mirror Has Two Faces, (1996),"$41,083,864",,,2 hr 6 min,PG-13,Comedy;Drama;Romance
The Day After Tomorrow, (2004),"$186,740,799","$365,898,772","$125,000,000",2 hr 4 min,PG-13,Action;Adventure;Sci-Fi;Thriller
Tales from the Crypt: Demon Knight, (1995),"$21,089,146",,,1 hr 32 min,R,Action;Fantasy;Horror;Thriller
Oz the Great and Powerful, (2013),"$234,911,825","$258,400,000","$215,000,000",2 hr 10 min,PG,Adventure;Family;Fantasy
The Butler, (2013),"$116,632,095","$60,681,700","$30,000,000",2 hr 12 min,PG-13,Biography;Drama
Ford v Ferrari, (2019),"$117,624,357","$107,883,853","$97,600,000",2 hr 32 min,PG-13,Action;Biography;Drama;Sport
Along Came a Spider, (2001),"$74,078,174","$31,100,387","$60,000,000",1 hr 44 min,R,Crime;Drama;Mystery;Thriller
