Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
Baptism of Blood, (2006),"$141,418","$141,418",,1 hr 50 min,,Drama;History
American Anthem, (1986),"$4,845,724",,,1 hr 42 min,,Drama;Sport
American Assassin, (2017),"$36,249,674","$30,984,514","$33,000,000",1 hr 51 min,R,Action;Thriller
American Beauty, (1999),"$130,096,601","$226,200,000","$15,000,000",2 hr 2 min,R,Drama
Born American, (1986),"$3,388,020",,,1 hr 37 min,,Action;Drama;Thriller
American Buffalo, (1996),"$665,450",,,1 hr 28 min,R,Drama
American Casino, (2009),"$50,437",,,1 hr 29 min,,Documentary
American Chai, (2001),"$127,518",,,1 hr 32 min,R,Comedy;Drama
An American Crime, (2007),"$1,306,875","$1,306,875",,1 hr 38 min,R,Biography;Crime;Drama;Horror
American Desi, (2001),"$907,835","$196,573",,1 hr 40 min,,Comedy;Drama;Romance
American Dream, (1990),"$269,823",,,1 hr 38 min,PG-13,Documentary
American Dreamer, (2022),"$17,190","$17,190",,1 hr 38 min,R,Comedy
American Dreamz, (2006),"$7,191,830","$9,464,273","$17,000,000",1 hr 47 min,PG-13,Comedy;Music
The Fall of the American Empire, (2018),"$2,178,460","$1,932,468",,2 hr 7 min,R,Comedy;Crime;Drama
American Fiction, (2023),"$21,098,470","$1,384,900",,1 hr 57 min,R,Comedy;Drama
American Flyers, (1985),"$1,420,355",,,1 hr 53 min,,Drama;Sport
American Friends, (1991),"$23,034",,,1 hr 35 min,PG,Comedy;Drama;Romance
American Gigolo, (1980),"$22,743,674",,,1 hr 57 min,,Crime;Drama;Mystery;Romance;Thriller
What a Girl Wants, (2003),"$36,105,433","$14,626,706","$25,000,000",1 hr 45 min,PG,Comedy;Drama;Family;Romance
Bring It On, (2000),"$68,379,000","$22,070,929","$11,000,000",1 hr 38 min,PG-13,Comedy;Romance;Sport
American Graffiti, (1973),"$115,000,000",$889,,1 hr 50 min,,Comedy;Drama
American Grindhouse, (2010),"$5,529",,,1 hr 20 min,,Documentary
1898: Our Last Men in the Philippines, (2016),"$2,848","$1,992,197",,1 hr 45 min,R,Drama;History;War
American Gun, (2005),"$24,098","$20,080",,1 hr 35 min,R,Drama
American Hardcore, (2006),"$279,665","$96,392",,1 hr 40 min,R,Documentary;History;Music
American Heart, (1992),"$384,048",,,1 hr 53 min,R,Crime;Drama;Romance
American Heist, (2014),"$2,931,475","$2,931,475",,1 hr 34 min,R,Action;Crime;Drama;Thriller
American Hero, (2015),"$51,824","$51,824",,1 hr 26 min,,Action;Comedy;Drama;Sci-Fi
Harold & Kumar Go to White Castle, (2004),"$18,250,550","$5,686,358","$9,000,000",1 hr 28 min,R,Adventure;Comedy
American Honey, (2016),"$663,246","$2,225,681",,2 hr 43 min,R,Adventure;Drama;Romance
American Hot Wax, (1978),"$7,932,571",,,1 hr 31 min,,Drama;History;Music
Kickboxer 2: The Road Back, (1991),"$1,250,712",,,1 hr 30 min,,Action;Sport
American Made, (2017),"$51,342,000","$83,524,593","$50,000,000",1 hr 55 min,R,Action;Comedy;Crime;Drama
American Madness, (1932),,,,1 hr 15 min,,Drama;Mystery
Mark Twain's America in, (1998),"$2,297,096",,,52 min,,Biography;Documentary
American Me, (1992),"$13,086,430",,,2 hr 5 min,R,Biography;Crime;Drama;Romance
American Movie, (1999),"$1,165,795",,,1 hr 47 min,R,Comedy;Documentary
Laurent Garnier: Off the Record, (2021),"$7,666","$7,666",,1 hr 30 min,,Documentary;Music
The Purge, (2013),"$64,473,115","$24,855,512","$3,000,000",1 hr 25 min,R,Horror;Sci-Fi;Thriller
American Ninja, (1985),"$10,499,694",,,1 hr 35 min,,Action;Adventure;Romance
American Ninja 2: The Confrontation, (1987),"$4,000,000",,,1 hr 30 min,,Action;Comedy;Drama
American Ninja 3: Blood Hunt, (1989),"$902,152",,,1 hr 29 min,,Action;Drama
American Ninja 4: The Annihilation, (1990),"$358,047",,,1 hr 39 min,,Action;Crime;Drama;Thriller
American Pastoral, (2016),"$544,098","$1,519,338",,1 hr 48 min,R,Crime;Drama;Mystery;Romance;Thriller
American Pie, (1999),"$102,561,004","$132,922,000","$11,000,000",1 hr 35 min,R,Comedy
American Pimp, (1999),"$287,724",,,1 hr 27 min,R,Documentary
American Pop, (1981),,,,1 hr 36 min,,Animation;Drama;History;Music;Musical
American Sniper, (2014),"$350,159,020","$197,500,000","$58,800,000",2 hr 13 min,R,Action;Biography;Drama;War
Captain America: The Winter Soldier, (2014),"$259,766,572","$454,654,931","$170,000,000",2 hr 16 min,PG-13,Action;Adventure;Sci-Fi;Thriller
American Splendor, (2003),"$6,010,990","$1,975,094",,1 hr 41 min,R,Biography;Comedy;Drama
American Strays, (1996),"$1,910",,,1 hr 37 min,R,Action;Comedy
American Teen, (2008),"$942,441","$187,829",,1 hr 35 min,PG-13,Documentary
American Ultra, (2015),"$14,440,985","$12,821,389","$28,000,000",1 hr 36 min,R,Action;Comedy
American Underdog, (2021),"$26,514,814",,,1 hr 52 min,PG,Biography;Drama;Romance;Sport
The Decline of the American Empire, (1986),"$1,902,706","$13,086",,1 hr 41 min,,Comedy;Drama
American Violet, (2008),"$554,434",,,1 hr 43 min,PG-13,Drama
American Virgin, (1999),"$160,937","$160,937",,1 hr 28 min,R,Comedy
American: The Bill Hicks Story, (2009),"$92,234",,,1 hr 42 min,,Animation;Biography;Comedy;Documentary
Americanizing Shelley, (2007),"$128,024","$109,614",,1 hr 30 min,PG,Comedy;Drama;Romance
Americano, (2011),"$204,165","$204,165",,1 hr 45 min,,Drama
Lost in Translation, (2003),"$44,585,453","$74,101,484","$4,000,000",1 hr 42 min,R,Comedy;Drama
Americathon, (1979),"$6,171,763",,,1 hr 26 min,,Comedy;Musical
Amexicano, (2007),"$8,655",,,1 hr 24 min,PG-13,Drama
"Simona Amaya, Vivir o Morir por la Libertad", (2023),"$1,105","$1,105",,1 hr 40 min,,Biography;Drama;History
Ali Farka Touré - Le miel n'est jamais bon dans une seule bouche, (2002),"$6,999","$6,999",,1 hr 33 min,,Documentary
Americanese, (2006),,,,1 hr 50 min,,Comedy;Drama;Romance
Amici miei - Come tutto ebbe inizio, (2011),"$4,828,128","$4,828,128",,1 hr 48 min,,Comedy
Stuck on You, (2003),"$33,832,741","$31,951,762",,1 hr 58 min,PG-13,Comedy
Amigo, (2010),"$184,705",,"$1,500,000",2 hr 4 min,R,Drama;War
Ivan's Childhood, (1962),"$22,168","$64,402",,1 hr 35 min,,Drama;War
Amityville 3-D, (1983),"$6,333,135",,,1 hr 45 min,,Horror
Amityville II: The Possession, (1982),"$12,534,817",,,1 hr 44 min,,Horror
My Little Pony: A New Generation, (2021),"$1,382,366","$1,382,366",,1 hr 30 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Amityville: The Awakening, (2017),$742,"$8,481,255",,1 hr 27 min,PG-13,Horror;Thriller
Grandma Hófí, (2020),"$257,430","$257,430",,1 hr 35 min,,Comedy
Ahtta Mamma 3D, (2011),"$351,234","$351,234",,,,
Amma Nanna O Tamila Ammayi, (2003),"$3,457,284","$3,457,284",,2 hr 34 min,,Drama;Sport
Armor, (2024),"$18,295","$18,295",,1 hr 29 min,R,Action;Crime;Thriller
Once Upon a Time in America, (1984),"$5,321,508","$153,310",,3 hr 49 min,R,Crime;Drama
Ammuvagiya Naan, (2007),"$5,177","$5,177",,2 hr 2 min,,Family
Amnesiac, (2014),"$61,192","$61,192",,1 hr 30 min,,Drama;Horror;Mystery;Thriller
Amnestie, (2019),"$314,774","$314,774",,2 hr 10 min,,Thriller
"I Love You, I Love You", (1968),"$71,717","$8,676",,1 hr 34 min,,Drama;Sci-Fi
"As Above, So Below", (2014),"$21,321,100","$20,577,309",,1 hr 33 min,R,Horror;Mystery;Thriller
Among Giants, (1998),"$65,748",,,1 hr 34 min,R,Comedy;Romance
Untitled Trey Parker / Matt Stone / Kendrick Lamar / Dave Free, (2025),,,,,,Action;Comedy;Musical
Among the Believers, (2015),"$4,189",,,1 hr 24 min,,Biography;Documentary;News;War
Amongst Friends, (1993),"$265,000",,"$1,000,000",1 hr 26 min,R,Crime;Drama
Love Actually, (2003),"$60,221,410","$189,550,818","$40,000,000",2 hr 15 min,R,Comedy;Drama;Romance
Overboard, (2018),"$50,316,123","$40,928,790","$12,000,000",1 hr 52 min,PG-13,Comedy;Romance
Falling in Love, (1984),"$11,129,057",,,1 hr 46 min,,Drama;Romance
Clara's Heart, (1988),"$5,194,491",,,1 hr 30 min,,Drama
Amor Amor, (2017),"$8,813","$8,813",,1 hr 47 min,,Romance
Il cacio con le pere, (2023),"$11,287","$11,287",,,,Comedy
Love & Sex, (2000),"$543,896","$36,476",,1 hr 22 min,,Comedy;Drama;Romance
Fools Rush In, (1997),"$29,481,428",,,1 hr 49 min,PG-13,Comedy;Drama;Romance
Flesh+Blood, (1985),$278,$278,,2 hr 6 min,,Adventure;Drama
I Am Love, (2009),"$5,005,465","$7,741,390",,2 hr,R,Drama;Romance
Captain America: Brave New World, (2025),,,,,,Action;Adventure;Sci-Fi
Amorosa: The Revenge, (2012),"$608,173","$608,173",,1 hr 45 min,,Drama;Horror
Masters of the Universe, (1987),"$17,336,370",$313,,1 hr 46 min,,Action;Adventure;Fantasy;Sci-Fi
Love & Basketball, (2000),"$27,475,093","$268,503","$20,000,000",2 hr 4 min,PG-13,Drama;Romance;Sport
Amour Fou, (2014),"$13,702","$47,991",,1 hr 36 min,,Comedy;Drama
"Amour, sexe et mobylette", (2008),"$9,976","$9,976",,1 hr 35 min,,Documentary
Amphetamine, (2010),"$93,077","$93,077",,1 hr 37 min,,Drama;Romance
Avrupali, (2007),"$986,837","$986,837",,,,Comedy
Amreeka, (2009),"$627,436","$1,548,868",,1 hr 36 min,PG-13,Drama
Chandigarh Amritsar Chandigarh, (2019),"$118,655","$118,655",,1 hr 47 min,,Comedy;Drama;Romance
Amsterdam, (2022),"$14,947,969","$16,297,841",,2 hr 14 min,R,Comedy;Drama;History;Mystery;Thriller
Amu, (2005),"$51,251",,,1 hr 42 min,,Drama
Audrey, (2024),"$115,408","$115,408",,1 hr 41 min,,Drama
Amusement, (2008),"$170,255","$170,255",,1 hr 25 min,R,Crime;Horror;Mystery;Thriller
Amy, (2015),"$8,413,144","$15,293,242",,2 hr 8 min,R,Biography;Documentary;Music
Amy's Orgasm, (2001),"$119,664",,,1 hr 27 min,R,Comedy;Romance
Amélie, (2001),"$33,712,444","$141,317,403","$10,000,000",2 hr 2 min,R,Comedy;Romance
An Act of Defiance, (2017),"$180,706","$180,706",,2 hr 3 min,,Biography
An Actor Prepares, (2018),"$1,743","$4,148",,1 hr 37 min,,Comedy
The Pirates! Band of Misfits, (2012),"$31,051,126","$92,014,915","$55,000,000",1 hr 28 min,PG,Action;Adventure;Animation;Comedy;Family;Fantasy;History
An Affair, (2018),"$640,740","$640,740",,1 hr 32 min,,Drama;Thriller
An Affair of Love, (1999),"$359,050","$42,249",,1 hr 20 min,R,Drama;Romance
An Affair to Remember, (1957),"$3,850,000","$1,689",,1 hr 55 min,,Drama;Romance
An African Election, (2011),"$3,251","$3,251",,1 hr 29 min,,Documentary;Drama;History;Thriller
An Alan Smithee Film: Burn Hollywood Burn, (1997),"$45,779","$14,142",,1 hr 26 min,R,Comedy
An Almost Perfect Affair, (1979),"$85,493",,,1 hr 33 min,,Comedy;Romance
An American Affair, (2008),"$28,044",,,1 hr 33 min,R,Drama
An American Carol, (2008),"$7,013,191",,"$20,000,000",1 hr 23 min,PG-13,Comedy;Fantasy
Horizon: An American Saga - Chapter 1, (2024),"$29,035,702","$9,200,000",,3 hr 1 min,R,Drama;Western
Crazy Mama, (1975),,,,1 hr 20 min,,Action;Comedy;Crime;Drama
An American in Paris, (1951),"$267,824","$5,845",,1 hr 54 min,,Drama;Musical;Romance
An American Rhapsody, (2001),"$850,255","$120,421",,1 hr 46 min,PG-13,Drama
The American Soldier, (1970),"$8,144",,,1 hr 20 min,,Drama
An American Tail, (1986),"$47,483,002","$37,059,000",,1 hr 20 min,,Adventure;Animation;Comedy;Drama;Family;Musical
An American Tail: Fievel Goes West, (1991),"$22,166,041","$18,600,000",,1 hr 15 min,,Adventure;Animation;Family;Musical;Western
An American Werewolf in London, (1981),"$30,565,292","$246,227",,1 hr 37 min,,Comedy;Horror
An American Werewolf in Paris, (1997),"$26,570,463",,"$25,000,000",1 hr 38 min,R,Comedy;Fantasy;Horror;Thriller
Ancient Tale: When the Sun Was God, (2003),"$2,626,649","$2,626,649",,1 hr 43 min,,Adventure;Drama;History
An Autumn Afternoon, (1962),"$27,189","$27,189",,1 hr 53 min,,Drama
Autumn Tale, (1998),"$2,205,339","$16,099",,1 hr 52 min,PG,Comedy;Drama;Romance
An Awfully Big Adventure, (1995),"$259,724",,"$4,000,000",1 hr 52 min,R,Comedy;Drama;Romance
An Easy Girl, (2019),"$644,582","$644,582",,1 hr 32 min,,Comedy;Drama
Leave Your Hands on My Hips, (2003),"$1,336,199","$1,336,199",,1 hr 41 min,,Comedy;Romance
An Empress and the Warriors, (2008),"$9,323,473","$9,323,473",,1 hr 39 min,R,Action;Drama;History;Romance
Some Kind of Beautiful, (2014),"$2,446,097","$2,446,097",,1 hr 39 min,R,Comedy;Romance
House of Usher, (2008),"$1,677",,,1 hr 24 min,R,Horror;Thriller
An Evening with George Smiley, (2017),"$21,370","$21,370",,,,Biography
Never Give a Sucker an Even Break, (1941),,,,1 hr 11 min,,Comedy;Musical
Marlene, (1984),"$852,676",,,1 hr 34 min,,Biography;Documentary
An Everlasting Piece, (2000),"$75,228",,"$14,000,000",1 hr 43 min,R,Comedy
The Poison Rose, (2019),"$323,754","$323,754",,1 hr 38 min,R,Crime;Mystery;Thriller
An Eye for Beauty, (2014),"$9,395","$36,118",,1 hr 42 min,,Drama
An Ideal Husband, (1999),"$18,542,974",,,1 hr 37 min,PG-13,Comedy;Romance
InuYasha the Movie 3: Swords of an Honorable Ruler, (2003),"$6,654,841","$6,654,841",,1 hr 39 min,,Action;Adventure;Animation;Fantasy;Thriller
Out of the Past, (1947),,,,1 hr 37 min,,Crime;Drama;Film-Noir;Romance;Thriller
Memoirs of an Invisible Man, (1992),"$14,358,033",,,1 hr 39 min,,Comedy;Romance;Sci-Fi;Thriller
An Inconsistent Truth, (2012),"$69,394",,,1 hr 29 min,PG,Adventure;Documentary;News
An Inconvenient Truth, (2006),"$24,146,161","$25,635,851",,1 hr 36 min,PG,Documentary
An Inconvenient Sequel: Truth to Power, (2017),"$3,496,795","$1,937,131","$1,000,000",1 hr 38 min,PG,Documentary
An Action Hero, (2022),"$202,678","$202,678",,2 hr 10 min,,Action;Comedy;Crime;Thriller
An Unfinished Life, (2005),"$8,586,392","$10,031,892","$30,000,000",1 hr 48 min,PG-13,Drama;Family;Romance
Quick Gun Murugun: Misadventures of an Indian Cowboy, (2009),"$2,070","$2,070",,1 hr 37 min,,Action;Comedy;Drama;Western
An Innocent Man, (1989),"$20,047,604",,,1 hr 53 min,,Action;Crime;Drama;Thriller
Thomas mot Thomas (en sensasjonell teori om det ubetydelige livet i multiverset), (2022),"$141,658","$141,658",,1 hr 38 min,,Comedy;Drama
Dream for an Insomniac, (1996),"$24,727",,,1 hr 30 min,R,Comedy;Drama;Romance
An Inspector Calls, (1954),"$6,331,372","$6,331,372",,1 hr 20 min,,Crime;Drama;Mystery
Pearl, (2022),"$9,423,445","$424,045",,1 hr 43 min,R,Drama;Horror;Thriller
An Invisible Sign, (2010),"$1,279","$49,859",,1 hr 36 min,PG-13,Comedy;Drama;Family;Romance
An Officer and a Spy, (2019),"$18,925,109","$18,925,109",,2 hr 12 min,,Drama;History;Thriller
Bhuddah Hoga Tera Baap, (2011),"$163,533","$163,533",,1 hr 54 min,,Action;Comedy;Crime;Thriller
An Ordinary Case, (2024),"$516,726","$516,726",,1 hr 55 min,,Drama
An Extraordinary Study in Human Degradation, (2008),"$4,308","$4,308",,1 hr 23 min,,Documentary
Funny About Love, (1990),"$8,141,292",,,1 hr 41 min,,Comedy;Romance
An Italian Romance, (2004),"$2,797,733","$2,797,733",,1 hr 38 min,,Drama;Romance
At an Uncertain Time, (2015),"$9,000","$9,000",,1 hr 15 min,,Drama
An Unmarried Woman, (1978),,,,2 hr 4 min,,Comedy;Drama;Romance
An Unreasonable Man, (2006),"$176,647",,,2 hr 2 min,,Biography;Documentary
Flight of Fury, (2007),"$68,529","$68,529",,1 hr 38 min,R,Action;Thriller
Made in England: The Films of Powell and Pressburger, (2024),"$7,083","$63,960",,2 hr 11 min,,Documentary
Misha and the Wolves, (2021),"$16,166","$16,166",,1 hr 30 min,PG-13,Documentary;Drama
Ana and the Others, (2003),"$17,337","$17,337",,1 hr 20 min,,Drama
Anjaam Pathiraa, (2020),"$1,106,211","$1,106,211",,2 hr 24 min,,Crime;Mystery;Thriller
Anaconda, (1997),"$65,885,767","$71,000,000",,1 hr 29 min,PG-13,Action;Adventure;Horror;Thriller
Oka Raju Oka Rani, (2003),"$1,378,699","$1,378,699",,,,Romance
Anahit, (2014),"$17,442","$17,442",,1 hr 30 min,,Adventure;Animation;Family
The Iron Giant, (1999),"$23,315,035","$21,141","$70,000,000",1 hr 26 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Sci-Fi
Analyze This, (1999),"$106,885,658","$70,000,000","$80,000,000",1 hr 43 min,R,Comedy;Crime
Anamika: The Untold Story, (2008),"$38,150","$38,150",,,,Drama;Romance;Thriller
Anamorph, (2007),"$6,950","$667,889",,1 hr 43 min,R,Crime;Horror;Thriller
Anand Sreebala, (2024),"$23,155","$23,155",,2 hr 14 min,,Crime
Kishkindha Kaandam, (2024),"$1,882,951","$1,882,951",,2 hr 13 min,,Drama;Mystery;Thriller
Jajantaram Mamantaram, (2003),"$1,258,973","$1,258,973",,2 hr 2 min,,Action;Adventure;Comedy;Family;Fantasy
In America, (2002),"$15,539,656","$9,843,255",,1 hr 45 min,PG-13,Drama
Les anarchistes, (2015),"$204,270","$204,270",,1 hr 41 min,,Drama
Anarchy in Zirmunai, (2010),"$4,085","$4,085",,1 hr 30 min,,Drama
Miss Anara, (2007),"$52,393","$52,393",,2 hr 21 min,,Drama
Never Say Never Again, (1983),"$55,432,841",,,2 hr 14 min,,Action;Adventure;Thriller
Anastasia, (1997),"$58,406,347","$81,398,001",,1 hr 34 min,,Adventure;Animation;Drama;Family;Fantasy;Musical;Mystery;Romance
The Last Daughter, (2022),"$128,730","$128,730",,1 hr 30 min,,Biography;Documentary;History
The Meetings of Anna, (1978),$330,,,2 hr 8 min,,Drama
Agastya - Chapter 1, (2024),"$15,941","$15,941",,2 hr 48 min,,Action;Mystery;Thriller
Dearest, (2012),"$26,723,916","$26,723,916",,1 hr 50 min,,Drama
Anatahan, (1953),"$8,171",,,1 hr 31 min,,Drama;History;War
Anatar, (2023),"$3,608","$3,608",,1 hr 28 min,,Comedy;Fantasy;Sci-Fi
Anatomy of a Fall, (2023),"$5,076,369","$30,975,137",,2 hr 31 min,R,Crime;Drama;Thriller
Anatomy, (2000),"$9,660","$10,492,298",,1 hr 43 min,R,Horror;Thriller
Anatomy 2, (2003),$623,"$5,151,926",,1 hr 41 min,R,Horror;Sci-Fi;Thriller
Anatomy of Hell, (2004),"$34,506","$310,859",,1 hr 17 min,,Drama
Anne+, (2021),"$299,104","$299,104",,1 hr 34 min,,Drama
Ghost Cat Anzu, (2024),"$212,017","$217,891",,1 hr 37 min,,Animation;Drama;Family;Fantasy
Anchors Aweigh, (1945),"$2,457","$2,457",,2 hr 20 min,,Comedy;Fantasy;Musical
Anchorman 2: The Legend Continues, (2013),"$127,352,707","$46,297,224","$50,000,000",1 hr 59 min,PG-13,Comedy
Am Ende kommen Touristen, (2007),"$838,762","$838,762",,1 hr 25 min,,Drama
And Everything Is Going Fine, (2010),"$22,080",,,1 hr 29 min,,Documentary
And God Came Down to See, (2004),$284,$284,,,,
And I Love You So, (2009),"$1,118,974","$1,118,974",,2 hr,,Drama;Romance
Monty Python's and Now for Something Completely Different, (1971),"$6,979","$6,979",,1 hr 28 min,,Comedy
"And Now, Love", (2019),,,,1 hr 26 min,,Documentary
Now and Then, (1995),"$27,112,329","$10,479,345",,1 hr 42 min,PG-13,Comedy;Drama;Romance
And Now Ladies & Gentlemen, (2002),"$736,872","$2,123,913",,2 hr 13 min,PG-13,Crime;Drama;Romance;Thriller
Don Juan DeMarco, (1994),"$22,150,451","$46,642,080","$25,000,000",1 hr 37 min,PG-13,Comedy;Drama;Romance
And So It Goes, (2014),"$15,160,801","$10,258,346",,1 hr 34 min,PG-13,Comedy;Drama;Romance
And So the Baton Is Passed, (2021),"$14,403,588","$14,403,588",,2 hr 17 min,,Drama
And Soon the Darkness, (2010),"$177,182","$177,182",,1 hr 31 min,R,Drama;Horror;Mystery;Thriller
Angels in the Outfield, (1951),,,,1 hr 39 min,,Comedy;Family;Fantasy;Sport
And the Party Goes On, (2023),"$340,696","$340,696",,1 hr 46 min,,Comedy;Drama;Romance
The Suburbans, (1999),"$11,130",,,1 hr 21 min,R,Comedy;Drama
Pursuit of Happiness, (2001),"$6,850",,,1 hr 33 min,,Comedy;Romance
The 101-Year-Old Man Who Skipped Out on the Bill and Disappeared, (2016),"$994,901","$994,901",,1 hr 48 min,,Adventure;Comedy;Crime
The Ship Sails On, (1983),$226,,,2 hr 12 min,,Drama;History;Music
Vy nám taky séfe!, (2008),"$498,588","$498,588",,1 hr 40 min,,Comedy
And Then There Was Love..., (2022),"$19,156","$19,156",,1 hr 25 min,,Comedy;Drama
And the Spring Comes, (2007),"$285,555","$285,555",,1 hr 34 min,,Drama;Music
And Then Came Love, (2007),"$13,944",,,1 hr 30 min,,Comedy;Romance
Thor: Love and Thunder, (2022),"$343,256,830","$417,671,251",,1 hr 58 min,PG-13,Adventure;Comedy;Romance;Sci-Fi
When Did You Last See Your Father?, (2007),"$1,077,273","$1,675,198",,1 hr 32 min,PG-13,Biography;Drama
Y tu mamá también, (2001),"$13,839,658","$19,777,034",,1 hr 46 min,R,Drama
Andaaz, (2003),"$3,547,294","$3,547,294",,2 hr 25 min,,Drama;Musical;Romance
Andalucia: Revenge of the Goddess, (2011),"$22,929,221","$22,929,221",,2 hr 5 min,,Action;Drama
Round Trip, (2004),"$1,822,156","$1,822,156",,1 hr 26 min,,Comedy
Apna Asmaan, (2007),"$80,563","$80,563",,1 hr 50 min,,Drama;Sci-Fi
Nitham Oru Vaanam, (2022),"$3,093","$3,093",,2 hr 26 min,,Drama
Andhadhun, (2018),"$1,193,046","$61,282,296",,2 hr 19 min,,Crime;Mystery;Thriller
La bandera, (2024),"$11,996","$11,996",,,,Comedy;Drama
Andaleeb El Dokki, (2007),"$1,242,705","$1,242,705",,1 hr 46 min,,Comedy;Drama
Captain Corelli's Mandolin, (2001),"$25,543,895","$36,569,000","$57,000,000",2 hr 11 min,R,Drama;Music;Romance;War
Andre, (1994),"$16,820,893",,,1 hr 35 min,PG,Adventure;Drama;Family
The Butcher Boy, (1997),"$1,995,911",,,1 hr 50 min,R,Comedy;Drama
Whisper of the Heart, (1995),"$498,156","$3,921,244",,1 hr 51 min,,Animation;Drama;Family;Romance
Andrea Gets a Divorce, (2024),"$299,960","$299,960",,1 hr 34 min,,Comedy;Drama
Andrei Rublev, (1966),"$124,189","$48,842",,3 hr 9 min,,Biography;Drama;History
The Wind and the Lion, (1975),,,,1 hr 59 min,,Action;Adventure;Drama
The Machine, (2013),"$205,715","$205,715",,1 hr 31 min,R,Action;Drama;Sci-Fi;Thriller
The Andromeda Strain, (1971),$65,$65,,2 hr 11 min,,Mystery;Sci-Fi;Thriller
Undercover Brother, (2002),"$39,089,928","$2,514,545",,1 hr 26 min,PG-13,Action;Comedy
Andy, (2019),"$185,711","$185,711",,1 hr 30 min,,Comedy;Romance
I Shot Andy Warhol, (1996),"$1,875,527",,,1 hr 43 min,R,Biography;Drama
Antidote, (2014),"$446,619","$446,619",,2 hr 5 min,,Action;Crime;Drama
Anesthesia, (2015),"$32,163","$46,107",,1 hr 30 min,R,Crime;Drama
Ang cute ng ina mo!, (2007),"$1,730,110","$1,730,110",,1 hr 42 min,,Comedy;Drama
Ang Panday, (2017),"$49,935","$49,935",,2 hr 8 min,,Action;Adventure;Fantasy
