Name,Year,Domestic,Foreign,Budget,Runtime,Rating,Genre
The King, (2019),"$126,931","$126,931",,2 hr 20 min,R,Biography;Drama;History;Romance;War
An American Werewolf in London, (1981),"$30,565,292","$246,227",,1 hr 37 min,,Comedy;Horror
The Foreigner, (2017),"$34,393,507","$111,024,563","$35,000,000",1 hr 53 min,R,Action;Crime;Thriller
The Great Train Robbery, (1978),"$13,027,857",,,1 hr 50 min,,Adventure;Crime;Drama;Thriller
El Rey del sapo, (2019),"$69,547","$69,547",,1 hr 57 min,,Comedy
Murphy's Romance, (1985),"$30,867,525",,,1 hr 47 min,,Comedy;Drama;Romance
El Roomie, (2024),"$4,418,253","$4,418,253",,1 hr 39 min,,Comedy;Romance
King Arthur: Legend of the Sword, (2017),"$39,175,066","$110,000,000","$175,000,000",2 hr 6 min,PG-13,Action;Adventure;Drama;Fantasy
Brokeback Mountain, (2005),"$83,043,761","$95,019,405","$14,000,000",2 hr 14 min,R,Drama;Romance
The Secret in Their Eyes, (2009),"$6,391,436","$28,688,214",,2 hr 9 min,R,Drama;Mystery;Romance;Thriller
The Ladies Man, (2000),"$13,616,610","$126,602","$24,000,000",1 hr 24 min,,Comedy
The Second Act, (2024),"$3,786,198","$3,786,198",,1 hr 20 min,,Comedy
The Dinner, (2017),"$1,323,312","$1,221,609",,2 hr,R,Crime;Drama;Thriller
Mr. Nice Guy, (1997),"$12,716,953","$6,097,767",,1 hr 41 min,PG-13,Action;Adventure;Comedy;Crime
The Miracle Club, (2023),"$2,402,780","$5,095,891",,1 hr 30 min,PG-13,Comedy;Drama
The Tiger's Apprentice, (2024),"$789,002","$789,002",,1 hr 24 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy;Mystery
El Sur, (1983),"$22,720","$22,720",,1 hr 35 min,,Drama;Mystery;Romance
El Topo, (1970),"$80,302","$80,166",,2 hr 5 min,,Drama;Western
Raging Bull, (1980),"$23,383,987","$19,105",,2 hr 9 min,,Biography;Drama;Sport
Head in the Clouds, (2004),"$398,278","$3,266,580",,2 hr 12 min,R,Drama;Romance;War
Nosferatu the Vampyre, (1979),"$2,882","$2,882",,1 hr 47 min,,Drama;Horror
M, (1931),"$35,566",,,1 hr 57 min,,Crime;Mystery;Thriller
The Tobacconist, (2018),"$360,996","$360,996",,1 hr 57 min,,Drama;History;War
Sharky's Machine, (1981),"$35,610,100",,,2 hr 2 min,,Action;Crime;Drama;Thriller
The Old Oak, (2023),"$229,763","$7,500,025",,1 hr 53 min,,Drama
The Wind, (2018),"$28,252","$102,722",,1 hr 28 min,R,Drama;Horror;Mystery;Thriller;Western
The Fox and the Hound, (1981),"$63,456,988",,,1 hr 23 min,,Adventure;Animation;Drama;Family
The Left Handed Gun, (1958),"$5,066","$5,066",,1 hr 42 min,,Drama;Western
Final Report, (2020),"$178,031","$178,031",,1 hr 58 min,,Drama
The Exterminating Angel, (1962),"$1,843","$1,843",,1 hr 35 min,,Drama;Fantasy
Boxcar Bertha, (1972),"$6,443","$6,443",,1 hr 28 min,,Crime;Drama;Romance
Elaan, (2005),"$70,470","$70,470",,2 hr 39 min,,Action;Thriller
The Road to El Dorado, (2000),"$50,863,742","$25,568,985","$95,000,000",1 hr 29 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Musical
Franklin and the Turtle Lake Treasure, (2006),"$4,107,909","$4,107,909",,1 hr 18 min,G,Animation;Family;Fantasy
Election, (1999),"$14,902,041",,"$25,000,000",1 hr 43 min,R,Comedy;Romance
Election 2, (2006),"$55,758","$1,780,776",,1 hr 33 min,,Crime;Drama;Thriller
Election Day, (2007),"$6,149,746","$6,149,746",,2 hr 2 min,,Comedy
Maudie, (2016),"$6,170,998","$5,363,329",,1 hr 55 min,PG-13,Biography;Drama;Romance
Elektra, (2005),"$24,409,722","$32,585,924","$43,000,000",1 hr 37 min,PG-13,Action;Adventure;Crime;Fantasy
Light of Day, (1987),"$10,489,617",,,1 hr 47 min,,Drama;Music
Electric Dreams, (1984),"$2,193,612",,,1 hr 35 min,,Comedy;Drama;Music;Romance;Sci-Fi
Electric Shadows, (2004),"$7,129","$49,680",,1 hr 33 min,,Drama
Death Trip, (2015),"$490,000","$490,000",,1 hr 27 min,,Horror
Elemental, (2023),"$154,426,697","$342,017,611",,1 hr 41 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Romance
Elena, (2011),"$233,380","$1,994,525",,1 hr 49 min,,Crime;Drama;Thriller
Elena and Her Men, (1956),"$5,568","$5,568",,1 hr 35 min,,Comedy;Drama;Romance
Eleni, (1985),"$305,102",,,1 hr 54 min,,Drama;War
Elephant Walk, (1954),$143,,,1 hr 43 min,,Adventure;Drama
Hillbilly Elegy, (2020),,,,1 hr 56 min,R,Biography;Drama
White Elephant, (2022),"$49,477","$49,477",,1 hr 32 min,,Action;Thriller
"Red, White & Brass", (2023),"$1,270,512","$1,270,512",,1 hr 25 min,,Family
Stations of the Elevated, (1981),"$28,516",,,46 min,,Documentary
Elevator, (2012),"$14,221","$14,221",,1 hr 24 min,,Horror;Thriller
Eleven Men Out, (2005),"$1,000","$277,388",,1 hr 25 min,R,Comedy;Drama;Romance;Sport
"I, Cesar", (2003),"$5,616,895","$5,616,895",,1 hr 31 min,,Comedy;Drama;Family;Romance
Elfie Hopkins: Cannibal Hunter, (2012),"$10,726","$10,726",,1 hr 29 min,R,Horror;Thriller
El garabato, (2008),"$131,981","$131,981",,1 hr 39 min,,Crime;Drama;Mystery;Thriller
Mount St. Elias, (2009),"$1,129,304","$1,129,304",,1 hr 40 min,,Documentary;Sport
Elias and the Royal Yacht, (2007),"$3,018,188","$3,018,188",,1 hr 16 min,,Animation;Family
Eliminators, (1986),"$4,601,256",,,1 hr 36 min,,Action;Adventure;Fantasy;Sci-Fi;Thriller
Elina: As If I Wasn't There, (2002),"$320,776","$320,776",,1 hr 17 min,,Drama;Family
Austin Powers: International Man of Mystery, (1997),"$53,911,748","$13,800,000","$16,500,000",1 hr 34 min,PG-13,Adventure;Comedy
Felicità, (2023),"$532,151","$532,151",,1 hr 44 min,,Drama
Eli, (2019),,,,1 hr 38 min,R,Drama;Horror;Mystery;Thriller
Elite Squad, (2007),"$8,744","$14,750,404",,1 hr 55 min,R,Action;Crime;Drama;Thriller
Elite Squad 2: The Enemy Within, (2010),"$100,119","$63,518,731",,1 hr 55 min,,Crime;Drama;Thriller
Elizabeth, (1998),"$30,082,699","$52,067,943","$30,000,000",2 hr 4 min,R,Biography;Drama;History
Ella Enchanted, (2004),"$22,918,387","$4,470,380","$31,000,000",1 hr 36 min,PG,Comedy;Family;Fantasy;Romance
Ellam Avan Seyal, (2008),"$4,050","$4,050",,,,
Lovesick Ellie, (2024),"$3,365,139","$3,365,139",,1 hr 48 min,,
Sarah's Key, (2010),"$7,693,187","$17,099,628",,1 hr 51 min,PG-13,Drama;War
Beautiful Lure: A Modern Tale of Painted Skin, (2021),"$5,239,977","$5,239,977",,2 hr,,Drama
Her, (2013),"$25,568,251","$22,701,018","$23,000,000",2 hr 6 min,R,Drama;Romance;Sci-Fi
Here and Now, (2018),"$13,892","$47,379",,1 hr 31 min,R,Drama;Music;Romance
Elles, (2011),"$157,508","$3,664,733",,1 hr 39 min,NC-17,Drama
"Me, Myself & Irene", (2000),"$90,570,999","$58,700,000","$51,000,000",1 hr 56 min,R,Comedy
Ellie Parker, (2001),"$34,410","$11,316",,16 min,R,Comedy;Short
Elliot the Littlest Reindeer, (2018),"$24,262","$2,283,275",,1 hr 29 min,PG,Animation;Comedy;Family;Fantasy
Elling, (2001),"$314,729","$1,727,461",,1 hr 29 min,R,Comedy;Drama
Ellis in Glamourland, (2004),"$1,579,799","$1,579,799",,1 hr 35 min,,Comedy;Romance
Elmer Gantry, (1960),$64,$64,,2 hr 26 min,,Drama
The Great Gatsby, (2013),"$144,857,996","$208,801,855","$105,000,000",2 hr 23 min,PG-13,Drama;Romance
Bol Sans, (2016),"$43,214","$43,214",,1 hr 38 min,,Drama;Romance
The Adventures of Elmo in Grouchland, (1999),"$11,683,047",,"$26,000,000",1 hr 13 min,,Adventure;Comedy;Family;Fantasy;Musical
The Mighty, (1998),"$2,652,246",,,1 hr 40 min,PG-13,Comedy;Drama
Ernest Saves Christmas, (1988),"$28,202,109",,,1 hr 35 min,,Comedy;Family;Fantasy
Eloise, (2016),"$372,137","$372,137",,1 hr 29 min,R,Horror;Mystery;Sci-Fi;Thriller
The Fifth Element, (1997),"$63,820,180","$200,100,000",,2 hr 6 min,PG-13,Action;Adventure;Sci-Fi
About Elly, (2009),"$470,760","$408,662",,1 hr 59 min,,Drama;Mystery
Eloïse's Journey, (2022),"$677,584","$677,584",,1 hr 40 min,,Comedy;Fantasy;Romance
Fräulein Else, (2013),"$764,947","$764,947",,1 hr 10 min,,Drama;Romance
Love Is Elsewhere, (2008),"$360,414","$360,414",,1 hr 38 min,,Romance
Elsa & Fred, (2014),"$285,863","$468,112",,1 hr 33 min,PG-13,Comedy;Drama;Romance
Love Me Tomorrow, (2005),"$3,302,433","$3,302,433",,1 hr 30 min,,Comedy;Drama;Romance
Marie-Jo and Her 2 Lovers, (2002),"$2,670,247","$2,670,247",,2 hr 4 min,,Drama;Romance
War of the Eltis, (2020),"$8,613,864","$8,613,864",,1 hr 58 min,,Comedy;Family
Elton John: Never Too Late, (2024),"$1,350","$1,350",,1 hr 42 min,PG-13,Biography;Documentary;Music
Throne of Elves, (2016),"$3,916,195","$3,916,195",,1 hr 39 min,,Adventure;Animation;Fantasy
Haunted Hills, (2020),"$5,434","$5,434",,1 hr 42 min,,Horror
Elvira: Mistress of the Dark, (1988),"$5,596,267",,,1 hr 36 min,,Comedy;Horror
Elvis, (2022),"$151,040,048","$137,630,236",,2 hr 39 min,PG-13,Biography;Drama;Music
Elvis & Nixon, (2016),"$1,055,287","$743,145",,1 hr 26 min,R,Comedy;History
Elvis Has Left the Building, (2004),"$152,547","$152,547",,1 hr 30 min,PG-13,Comedy
Elvis: The Comeback Special, (1968),"$1,010,657",,,50 min,,Documentary;Music;Musical
Elvis: That's the Way It Is, (1970),"$29,314","$29,314",,1 hr 37 min,PG,Documentary;Music
Beauty and the Beast, (1991),"$218,967,620","$232,323,678","$25,000,000",1 hr 24 min,,Animation;Family;Fantasy;Musical;Romance
Elvis on Tour, (1972),"$587,818",,,1 hr 33 min,,Documentary;Music
The Truth About Emanuel, (2013),"$4,404",,,1 hr 35 min,,Drama;Mystery;Thriller
Raya and the Last Dragon, (2021),"$54,723,032","$75,700,000",,1 hr 47 min,PG,Action;Adventure;Animation;Comedy;Drama;Family;Fantasy
V2. Escape from Hell, (2021),"$4,392,744","$4,392,744",,1 hr 58 min,,Action;Biography;Drama;History;War
In America, (2002),"$15,539,656","$9,843,255",,1 hr 45 min,PG-13,Drama
Bad Boys II, (2003),"$138,608,444","$134,731,112","$130,000,000",2 hr 27 min,R,Action;Comedy;Crime;Thriller
Baghdad in My Shadow, (2019),"$32,197","$32,197",,1 hr 45 min,,Drama;Thriller
She's So Lovely, (1997),"$7,281,450",,,1 hr 40 min,R,Drama;Romance
Embodiment of Evil, (2008),"$91,780","$91,780",,1 hr 34 min,,Horror
Hold Me Tight, (2021),"$74,723","$852,244",,1 hr 37 min,,Drama
Embrace of the Serpent, (2015),"$1,329,249","$1,887,927",,2 hr 5 min,,Adventure;Biography;Drama
Embrace: The Documentary, (2016),"$629,126","$526,137",,1 hr 30 min,,Documentary
Bewitched, (2005),"$63,313,159","$68,113,010","$85,000,000",1 hr 42 min,PG-13,Comedy;Fantasy;Romance
El embrujo del Sur, (2003),"$29,074","$29,074",,1 hr 23 min,,Animation
Mother and Child, (2009),"$1,110,509","$4,511,462","$7,000,000",2 hr 5 min,R,Drama;Romance
Green Zone, (2010),"$35,053,660","$78,323,934","$100,000,000",1 hr 55 min,R,Action;Drama;Thriller;War
East of the Mountain, (2015),"$6,227","$6,227",,,,Crime
Emergency Declaration, (2021),"$412,196","$20,988,131",,2 hr 21 min,,Action;Drama;Thriller
Emergency Landing, (2023),"$4,752,283","$4,752,283",,1 hr 30 min,,Adventure;Drama
EMI: Liya Hai To Chukana Padega, (2008),"$1,413,423","$1,413,423",,3 hr,,Comedy;Crime;Drama
Emil and the Detectives, (2001),"$5,157,824","$5,157,824",,1 hr 47 min,,Adventure;Comedy;Crime;Family
Emile, (2003),"$5,799",,,1 hr 32 min,R,Drama
Emily, (2022),"$1,097,067","$3,207,521",,2 hr 10 min,R,Biography;Drama;History;Romance
Wuthering Heights, (2011),"$100,915","$1,641,300",,2 hr 9 min,,Drama;Romance
The Ten Commandments, (1956),"$65,500,000",,,3 hr 40 min,,Adventure;Drama;Family;History
Emma., (2020),"$10,055,355","$15,877,089","$10,000,000",2 hr 4 min,PG,Comedy;Drama;Romance
Emma Smith: My Story, (2008),"$881,787",,,1 hr 38 min,PG,Biography;Drama;History
Emma's Bliss, (2006),"$3,743,833","$3,743,833",,1 hr 39 min,,Drama;Romance
Emmanuel's Gift, (2005),"$23,728",,,1 hr 20 min,G,Documentary
Emmanuelle, (2024),"$490,127","$490,127",,1 hr 47 min,,Drama;Romance
Barbarella, (1968),"$1,288",,,1 hr 38 min,,Action;Adventure;Fantasy;Sci-Fi
Star Trek: First Contact, (1996),"$92,027,888","$54,000,000",,1 hr 51 min,PG-13,Action;Adventure;Drama;Sci-Fi;Thriller
A Tale of Love and Desire, (2021),"$193,359","$193,359",,1 hr 42 min,,Drama;Romance
Tus Feromonas Me Matan, (2019),"$105,412","$105,412",,1 hr 39 min,,Comedy;Drama;Romance
Emotional Arithmetic, (2007),"$887,065","$887,065",,1 hr 39 min,PG-13,Drama
Emperor, (2012),"$3,346,265","$11,511,975",,1 hr 47 min,PG-13,Drama;History;War
The Emperor of Paris, (2018),"$7,611,035","$7,611,035",,2 hr,,Adventure;Crime;History;Thriller
Empire Me: New Worlds Are Happening!, (2011),"$6,018","$6,018",,1 hr 40 min,,Documentary
Empire of Lust, (2015),"$10,654","$3,180,514",,1 hr 53 min,,Action;Drama;Romance
Empire of Silver, (2009),"$24,903","$24,903",,1 hr 53 min,,Biography;Drama;Family;History;Romance
Empire Records, (1995),"$273,188",,,1 hr 30 min,PG-13,Comedy;Drama;Music;Romance
Empire State, (2013),"$1,212,500","$1,212,500",,1 hr 34 min,R,Crime;Thriller
Set Me Free, (1999),"$74,052",,,1 hr 34 min,,Drama;Romance
Empress Chung, (2005),"$277,566","$277,566",,1 hr 33 min,,Animation;Drama;Fantasy
Empties, (2007),"$9,864,149","$9,864,149",,1 hr 44 min,,Comedy;Drama
The Empty Hours, (2013),"$8,244",$234,,1 hr 41 min,,Drama;Romance
Ema, (2019),"$53,437","$317,568",,1 hr 47 min,R,Drama;Music;Romance
Around the World in 50 Concerts, (2014),"$20,563","$20,563",,1 hr 35 min,,Documentary;Music
Another World, (2021),"$12,617","$12,617",,1 hr 36 min,,Drama
Until the Birds Return, (2017),"$244,065","$244,065",,1 hr 53 min,,Drama
Sueños en concreto, (2024),"$1,150","$1,150",,,,
In the Cut, (2003),"$4,750,602","$18,976,191",,1 hr 59 min,R,Mystery;Thriller
First Kill, (2017),"$347,295","$347,295",,1 hr 37 min,R,Action;Thriller
On Body and Soul, (2017),"$2,132,634","$2,132,634",,1 hr 56 min,,Drama;Fantasy;Mystery;Romance
"Katmandú, un espejo en el cielo", (2011),"$2,115,291","$2,115,291",,1 hr 44 min,,Drama;Romance
El gran circo pobre de Timoteo, (2013),$637,$637,,1 hr 15 min,,Documentary;Drama
Some Mother's Son, (1996),"$671,437",,,1 hr 52 min,R,Drama;History
Death in Buenos Aires, (2014),"$2,338,860","$2,338,860",,1 hr 30 min,,Crime;Drama;Mystery;Romance;Thriller
Toolbox Murders, (2004),"$187,910","$187,910",,1 hr 35 min,R,Horror;Mystery;Thriller
Ordinary People, (1980),"$54,766,923",,,2 hr 4 min,,Drama
Someone Like Hodder, (2003),"$128,016","$128,016",,1 hr 20 min,,Family;Fantasy
An Officer and a Gentleman, (1982),"$129,795,554",,,2 hr 4 min,,Drama;Romance
En helt vanlig dag på jobben, (2010),"$369,406","$369,406",,1 hr 26 min,,Biography;Comedy;Drama
Darkness Falls, (2003),"$32,551,396","$14,937,140","$11,000,000",1 hr 26 min,PG-13,Fantasy;Horror;Mystery;Thriller
Walk the Line, (2005),"$119,519,402","$67,278,584","$28,000,000",2 hr 16 min,PG-13,Biography;Drama;Music;Romance
Trap, (2024),"$42,777,281","$39,900,000",,1 hr 45 min,PG-13,Crime;Horror;Mystery;Thriller
The Muppet Christmas Carol, (1992),"$27,381,507","$5,892,522","$12,000,000",1 hr 25 min,,Comedy;Drama;Family;Fantasy;Musical
"For Better, for Worse", (2019),"$2,949,767","$2,949,767",,1 hr 26 min,,Comedy;Romance
End of Watch, (2012),"$41,003,371","$14,074,775","$7,000,000",1 hr 49 min,R,Action;Crime;Drama;Thriller
Bad Day at Black Rock, (1955),"$10,813","$10,813",,1 hr 21 min,,Crime;Drama;Mystery;Thriller;Western
My Old Lady, (2014),"$4,013,786","$6,592,881",,1 hr 47 min,PG-13,Comedy;Drama;Romance
Inshallah a Boy, (2023),"$23,069","$186,093",,1 hr 53 min,,Drama
Anchors Aweigh, (1945),"$2,457","$2,457",,2 hr 20 min,,Comedy;Fantasy;Musical
Podhuvaga En Manasu Thangam, (2017),"$13,761","$13,761",,2 hr 17 min,,Comedy;Romance
Home, (2015),"$177,397,510","$208,644,097","$135,000,000",1 hr 34 min,PG,Adventure;Animation;Comedy;Family;Fantasy;Sci-Fi
Pride and Glory, (2008),"$15,740,721","$15,459,836","$30,000,000",2 hr 10 min,R,Crime;Drama;Thriller
I Spit on Your Grave, (2010),"$93,051","$1,185,599","$2,000,000",1 hr 48 min,R,Horror;Thriller
Beyond Therapy, (1987),"$790,000",,,1 hr 33 min,,Comedy
In Your Hands, (2004),"$10,011","$10,011",,1 hr 41 min,,Drama
Johan Cruijff - En un momento dado, (2004),"$342,723","$342,723",,1 hr 30 min,,Documentary;Sport
Enakkul Oruvan, (2015),$621,$621,,2 hr 16 min,,Thriller
Shirin in Love, (2014),"$49,254",,,1 hr 44 min,,Comedy;Romance
Chained, (2012),"$77,839","$77,839",,1 hr 34 min,R,Crime;Drama;Horror;Thriller
Encanto, (2021),"$96,093,622","$165,192,017",,1 hr 42 min,PG,Animation;Comedy;Family;Fantasy;Musical
Enchanted April, (1991),"$13,200,170",,,1 hr 35 min,PG,Drama
"The Enchanted Island, a Baroque pastiche", (2012),"$50,669","$50,669",,,,Musical
Sammohanam, (2018),"$9,945","$9,945",,2 hr 17 min,,Drama;Romance
Encino Man, (1992),"$40,693,477",,,1 hr 28 min,PG,Comedy
Rise, (2022),"$11,252,331","$11,252,331",,1 hr 57 min,,Comedy;Drama
Encounters at the End of the World, (2007),"$944,933","$260,531",,1 hr 39 min,G,Documentary
Close Encounters of the Third Kind, (1977),"$135,189,114","$171,700,000","$20,000,000",2 hr 18 min,,Drama;Sci-Fi
Tales from the Crypt: Demon Knight, (1995),"$21,089,146",,,1 hr 32 min,R,Action;Fantasy;Horror;Thriller
Finalement, (2024),"$1,111,153","$1,111,153",,2 hr 7 min,,Comedy
End Game, (2006),"$208,101","$208,101",,1 hr 33 min,R,Action;Thriller
Neon Genesis Evangelion: The End of Evangelion, (1997),"$1,302,300","$261,223",,1 hr 27 min,,Action;Animation;Drama;Sci-Fi
End of the Century: The Story of the Ramones, (2003),"$391,950",,,1 hr 50 min,,Biography;Documentary;Music
End of the Line, (1987),"$25,000",,,1 hr 43 min,,Comedy;Drama;Romance
Come Out and Play, (2012),"$2,638","$269,097",,1 hr 45 min,R,Horror
Until the End of the World, (1991),"$829,625",,,4 hr 47 min,R,Action;Drama;Sci-Fi;Thriller
End of the Spear, (2005),"$11,967,000","$161,105","$10,000,000",1 hr 48 min,PG-13,Adventure;Biography;Drama;History
Endangered Species, (2021),"$68,152","$68,152",,1 hr 41 min,R,Action;Thriller
Endangered Species, (1982),"$1,474,249",,,1 hr 37 min,,Drama;Mystery;Thriller
Tupaia's Endeavour, (2020),"$3,814","$3,814",,1 hr 59 min,,Documentary;History
Avengers: Endgame, (2019),"$858,373,000","$1,941,066,100","$356,000,000",3 hr 1 min,PG-13,Action;Adventure;Drama;Sci-Fi
Enthiran, (2010),"$3,889,511","$3,889,511",,2 hr 35 min,,Action;Sci-Fi;Thriller
Endless Love, (1981),"$31,184,024","$1,308,650",,1 hr 56 min,,Drama;Romance
Endless Night, (2015),"$483,588","$483,588",,1 hr 44 min,,Drama
Enduring Love, (2004),"$358,362","$1,517,287",,1 hr 40 min,R,Drama;Mystery;Romance;Thriller
Best of Enemies: Buckley vs. Vidal, (2015),"$892,802",,,1 hr 27 min,R,Biography;Documentary;History
Among Us, (2010),"$888,041","$888,041",,1 hr 34 min,,Drama
Enemies of the People, (2009),"$73,171","$7,483",,1 hr 33 min,,Crime;Documentary;History
"Enemies, A Love Story", (1989),"$7,754,571",,,1 hr 59 min,,Comedy;Drama;Romance
Foe, (2023),"$233,120","$233,120",,1 hr 50 min,R,Drama;Romance;Sci-Fi;Thriller
My Good Enemy, (2010),"$84,966","$84,966",,1 hr 33 min,,Drama
Enemy Mine, (1985),"$12,303,411",,,1 hr 48 min,,Action;Adventure;Drama;Sci-Fi
An Enemy of the People, (2005),"$85,927","$85,927",,1 hr 30 min,,Drama
Home on the Range, (2004),"$50,030,461","$95,327,601","$110,000,000",1 hr 16 min,PG,Adventure;Animation;Comedy;Family;Musical;Western
Namma Veettu Pillai, (2019),"$275,752","$275,752",,2 hr 33 min,,Action;Comedy;Drama
Cruel Intentions, (1999),"$38,773,785","$37,573,641","$10,500,000",1 hr 37 min,R,Drama;Romance
Snow Angels, (2007),"$402,858","$11,546",,1 hr 47 min,R,Crime;Drama;Romance
Engine Sentai Go-onger VS Gekiranger, (2009),"$3,402,039","$3,402,039",,57 min,,Action;Drama
Made in England: The Films of Powell and Pressburger, (2024),"$7,083","$63,960",,2 hr 11 min,,Documentary
The Bride Wore Black, (1968),"$45,075",$188,,1 hr 47 min,,Crime;Drama;Mystery
English Vinglish, (2012),"$1,862,086","$8,437,064",,2 hr 14 min,,Comedy;Drama;Family
Rabbit Without Ears, (2007),"$81,744,033","$81,744,033",,1 hr 56 min,,Comedy;Romance
Engeyum Eppodhum, (2011),,,,2 hr 18 min,,Comedy;Drama;Romance
The End, (2024),,,,2 hr 28 min,,Drama;Fantasy;Musical;Sci-Fi
The Imitation Game, (2014),"$91,125,683","$142,430,025",,1 hr 54 min,PG-13,Biography;Drama;Thriller;War
Scent of a Woman, (1992),"$63,095,253","$71,000,000",,2 hr 36 min,R,Drama
Enjo-kôsai monogatari: shitagaru onna-tachi, (2005),$513,$513,,1 hr 5 min,,Drama
311 Enlarged to Show Detail 3, (2019),"$238,791",,,2 hr 13 min,,Music
Enlightenment Guaranteed, (1999),"$1,948","$1,948",,1 hr 49 min,,Comedy;Drama
The Lost Daughter, (2021),"$703,281","$703,281",,2 hr 1 min,R,Drama
Enough Said, (2013),"$17,550,872","$7,738,000",,1 hr 33 min,PG-13,Comedy;Drama;Romance
Listen to the Universe, (2019),"$3,640,915","$3,640,915",,1 hr 59 min,,Drama;Music
Enron: The Smartest Guys in the Room, (2005),"$4,071,700","$782,464",,1 hr 50 min,,Biography;Documentary;History
Memento, (2000),"$25,544,867","$14,502,211","$9,000,000",1 hr 53 min,R,Mystery;Thriller
Ang cute ng ina mo!, (2007),"$1,730,110","$1,730,110",,1 hr 42 min,,Comedy;Drama
L'entente cordiale, (2006),"$729,781","$729,781",,1 hr 40 min,,Action;Adventure;Comedy
Enter the Dangerous Mind, (2013),,,,1 hr 28 min,,Thriller
Enter the Dragon, (1973),"$25,259","$88,993",,1 hr 42 min,R,Action;Crime;Thriller
Enter the Fat Dragon, (2020),"$46,855",,,1 hr 36 min,,Action;Comedy
Enter the Ninja, (1981),,,,1 hr 39 min,,Action;Crime;Drama;Thriller
Enter the Phoenix, (2004),"$1,344,920","$1,344,920",,1 hr 44 min,,Action;Comedy
Enter the Void, (2009),"$336,467","$470,050","$16,000,000",2 hr 41 min,,Drama;Fantasy
Tooth Fairy, (2010),"$60,022,256","$52,440,252","$48,000,000",1 hr 41 min,PG,Comedy;Family;Fantasy;Sport
Entourage, (2015),"$32,363,404","$16,900,000","$30,000,000",1 hr 44 min,R,Comedy;Drama
Entrapment, (1999),"$87,704,396","$124,700,000","$66,000,000",1 hr 53 min,PG-13,Action;Crime;Romance;Thriller
The Mudboy, (2007),"$332,705","$332,705",,1 hr 43 min,,Crime;Drama;Horror;Mystery;Thriller
Aquí entre nos, (2011),"$2,336,212","$2,336,212",,1 hr 33 min,,Comedy;Romance
Trading Places, (1983),"$90,404,800",,,1 hr 56 min,,Comedy
